Id,TARGET_5Yrs
4564,1
7955,1
8165,1
5316,1
6775,1
5429,1
3858,1
11318,1
6321,1
9441,1
8547,1
5708,1
8454,1
4891,1
8342,1
8838,1
7300,1
8475,1
9110,1
10705,1
10689,1
5102,1
8968,1
5096,1
7475,1
10916,1
9885,1
5434,1
10107,1
4762,1
4561,1
11243,1
3988,1
7808,1
6344,1
9837,1
7347,1
8508,1
9137,1
9869,1
10792,1
3842,1
7806,1
8564,1
4043,1
4326,1
9122,1
9793,1
3807,1
5782,1
9260,1
10229,1
8198,1
11043,1
6303,1
8658,1
3904,1
4145,1
6699,1
9359,1
4864,1
8540,1
7274,1
4100,1
4760,1
11738,1
6857,1
7155,1
11076,1
3965,1
6349,1
5355,1
9475,1
9319,1
6512,1
4298,1
8334,1
6355,1
11510,1
11335,1
6335,1
10012,1
10663,1
8068,1
7926,1
5999,1
4071,1
5859,1
10747,1
8557,1
7610,1
6602,1
8133,1
8585,1
9020,1
9662,1
7459,1
9823,1
7417,1
4349,1
6720,1
10139,1
7221,1
11730,1
5837,1
9469,1
10016,1
11317,1
7053,1
6068,1
8825,1
7419,1
9665,1
4162,1
5674,1
9751,1
4165,1
8348,1
11315,1
8163,1
9318,1
7506,1
4632,1
4374,1
8959,1
4862,1
8246,1
8695,1
5410,1
8634,1
9407,1
9792,1
5267,1
8152,1
4431,1
11165,1
8629,1
11777,1
7365,1
8291,1
9883,1
5358,1
8324,1
10798,1
3844,1
8262,1
4641,1
7146,1
8528,1
7449,1
10825,1
4651,1
10039,1
8534,1
10836,1
9683,1
4683,1
9790,1
9694,1
11224,1
6820,1
5115,1
11071,1
6111,1
9897,1
9018,1
10026,1
8688,1
11109,1
5203,1
4890,1
9561,1
9121,1
11124,1
8707,1
3837,1
8019,1
10501,1
10494,1
8758,1
7429,1
11333,1
8115,1
9941,1
11077,1
10408,1
5716,1
9165,1
6810,1
10231,1
6993,1
4070,1
6746,1
4255,1
8192,1
8823,1
7606,1
7376,1
5632,1
11193,1
4622,1
10873,1
10226,1
9668,1
5694,1
7192,1
5050,1
5967,1
11323,1
10503,1
5905,1
9833,1
5044,1
10451,1
8150,1
10166,1
7433,1
4753,1
7525,1
4507,1
11177,1
5265,1
7858,1
5845,1
7338,1
7127,1
6633,1
11178,1
11363,1
7160,1
9564,1
7666,1
4975,1
7620,1
6580,1
11163,1
10441,1
9494,1
8177,1
8582,1
6757,1
8203,1
10084,1
9965,1
11255,1
9917,1
10094,1
8708,1
5234,1
6647,1
3972,1
5362,1
8151,1
11164,1
8613,1
10424,1
11689,1
4527,1
9770,1
7437,1
3926,1
10406,1
6791,1
9525,1
5285,1
11531,1
8407,1
10314,1
9491,1
10860,1
4346,1
5568,1
11619,1
10045,1
4134,1
10958,1
5945,1
11307,1
9218,1
7603,1
10376,1
6287,1
7499,1
6615,1
10531,1
5098,1
4343,1
6534,1
9244,1
10506,1
5710,1
10767,1
8244,1
10469,1
9174,1
6721,1
10594,1
4295,1
5447,1
11370,1
7730,1
8209,1
7501,1
10293,1
8802,1
11790,1
6156,1
11330,1
7798,1
9402,1
7823,1
9474,1
4045,1
10057,1
8449,1
11796,1
