Id,TARGET_5Yrs
236,0.9132769
237,0.8809716
238,0.9075284
239,0.9031859
240,0.90137976
241,0.9198169
242,0.917113
243,0.8989
244,0.8775285
245,0.8976684
246,0.85874444
247,0.8897761
248,0.88409853
249,0.90949816
250,0.85974866
251,0.9092402
252,0.91384923
253,0.9321902
254,0.907387
255,0.9167814
256,0.8945594
257,0.91246647
258,0.8943097
259,0.8933134
260,0.90899956
261,0.8803012
262,0.9235025
263,0.86028993
264,0.86156535
265,0.8954473
266,0.913143
267,0.87994176
268,0.8985752
269,0.9059959
270,0.89163005
271,0.8915091
272,0.8847506
273,0.91461205
274,0.88979226
275,0.8834494
276,0.8878595
277,0.9036978
278,0.93794525
279,0.8679452
280,0.8797382
281,0.8982883
282,0.9282937
283,0.8976268
284,0.90566033
285,0.92497975
286,0.91495746
287,0.91851425
288,0.92123264
289,0.91700864
290,0.9177584
291,0.89462924
292,0.9229281
293,0.88682854
294,0.9083549
295,0.8994718
296,0.8657738
297,0.9234168
298,0.8799687
299,0.91126156
300,0.8671945
301,0.9127971
302,0.891465
303,0.8934886
304,0.91079414
305,0.9074289
306,0.9116932
307,0.8603965
308,0.8769385
309,0.89314216
310,0.9162772
311,0.8937158
312,0.8684502
313,0.88849306
314,0.89199764
315,0.9007219
316,0.91511834
317,0.8915207
318,0.86038274
319,0.8926106
320,0.8820417
321,0.9275791
322,0.8965952
323,0.88549894
324,0.8795113
325,0.796276
326,0.90740645
327,0.8874538
328,0.9239116
329,0.8606626
330,0.9234554
331,0.8926106
332,0.8704029
333,0.91478443
334,0.8918935
335,0.9125027
336,0.8971204
337,0.9100276
338,0.9130921
339,0.8895278
340,0.8980376
341,0.89323854
342,0.89328444
343,0.87812936
344,0.880724
345,0.9012613
346,0.87959206
347,0.90517783
348,0.89114463
349,0.9130559
350,0.9007414
351,0.88841605
352,0.8972449
353,0.9214479
354,0.9002958
355,0.90575016
356,0.88563395
357,0.88428825
358,0.8875142
359,0.88549894
360,0.90214455
361,0.89655155
362,0.8630849
363,0.909118
364,0.8997541
365,0.86381483
366,0.91136587
367,0.92269653
368,0.84976405
369,0.9113332
370,0.9109986
371,0.8995001
372,0.9205515
373,0.9108033
374,0.93445975
375,0.9089339
376,0.91888887
377,0.88549894
378,0.8881869
379,0.8679452
380,0.89160913
381,0.8888563
382,0.89560276
383,0.89830536
384,0.88979226
385,0.85459846
386,0.8862684
387,0.9127855
388,0.8935629
389,0.88718504
390,0.9095619
391,0.8959298
392,0.89762074
393,0.9228226
394,0.8795113
395,0.90185785
396,0.8922199
397,0.89762074
398,0.8918698
399,0.9206733
400,0.8829721
401,0.8808741
402,0.8501252
403,0.90935904
404,0.886963
405,0.85897774
406,0.9286391
407,0.8906887
408,0.91784626
409,0.91105765
410,0.9014568
411,0.90613526
412,0.9124077
413,0.9325978
414,0.901451
415,0.93171555
416,0.8991007
417,0.91370004
418,0.91019535
419,0.89810234
420,0.90903574
421,0.89338934
422,0.9075284
423,0.8905747
424,0.867105
425,0.90599895
426,0.8897523
427,0.8950048
428,0.89980495
429,0.8962705
430,0.8950048
431,0.8889793
432,0.89387697
433,0.8979764
434,0.88672984
435,0.90530163
436,0.9063236
437,0.87496126
438,0.90935904
439,0.8883203
440,0.90670675
441,0.91200876
442,0.9275791
443,0.8682936
444,0.86563784
445,0.8972449
446,0.8967444
447,0.8644793
448,0.85884756
449,0.8916068
450,0.9234062
451,0.9052043
452,0.8884798
453,0.88921565
454,0.89094424
455,0.9247403
456,0.9232559
457,0.92181593
458,0.8875142
459,0.867105
460,0.8842087
461,0.87924296
462,0.89250696
463,0.8952203
464,0.90932757
465,0.90478617
466,0.8916426
467,0.90817565
468,0.9001731
469,0.8562036
470,0.91167647
471,0.9015116
472,0.8998008
473,0.9063236
474,0.88882315
475,0.89467967
476,0.8945631
477,0.88452435
478,0.86026734
479,0.90299094
480,0.9099803
481,0.90017575
482,0.90542626
483,0.8850858
484,0.8641264
485,0.898351
486,0.9030727
487,0.9223892
488,0.90316486
489,0.8890387
490,0.88882315
491,0.9212221
492,0.86381483
493,0.91187865
494,0.9142603
495,0.90702933
496,0.89617354
497,0.8700119
498,0.88387126
499,0.8957073
500,0.9074234
501,0.8881869
502,0.9277909
503,0.8660251
504,0.92088675
505,0.89683527
506,0.88516486
507,0.9186204
508,0.90423363
509,0.87809587
510,0.88849306
511,0.90612864
512,0.88841605
513,0.8985533
514,0.8816972
515,0.8884724
516,0.88687575
517,0.90084815
518,0.8715479
519,0.9117792
520,0.9453935
521,0.9019758
522,0.90181565
523,0.87764883
524,0.9070043
525,0.8626393
526,0.901451
527,0.91490036
528,0.90566033
529,0.87248087
530,0.9048768
531,0.9095299
532,0.8722603
533,0.87436813
534,0.9217814
535,0.85681653
536,0.9026696
537,0.9086789
538,0.8594362
539,0.912678
540,0.8875142
541,0.88979226
542,0.9169861
543,0.88485074
544,0.88549894
545,0.9131072
546,0.9331575
547,0.8737216
548,0.88979226
549,0.8964502
550,0.8850858
551,0.9117919
552,0.8795113
553,0.90739673
554,0.89709
555,0.8974651
556,0.9075284
557,0.8675586
558,0.9000936
559,0.86675346
560,0.886606
561,0.90575016
562,0.91218626
563,0.8547847
564,0.8679452
565,0.8864978
566,0.89843684
567,0.8891609
568,0.8926106
569,0.89002806
570,0.8930189
571,0.9072642
572,0.88682854
573,0.8933134
574,0.91042155
575,0.8990818
576,0.84437186
577,0.890734
578,0.88389444
579,0.9253398
580,0.898351
581,0.895701
582,0.8985533
583,0.8672124
584,0.88549894
585,0.89797044
586,0.90032065
587,0.91806805
588,0.9282937
589,0.901451
590,0.9114353
591,0.86885536
592,0.9178052
593,0.90949816
594,0.8630628
595,0.89617354
596,0.89485186
597,0.9006933
598,0.86928886
599,0.8849393
600,0.9129692
601,0.8926106
602,0.9240059
603,0.89730585
604,0.89791095
605,0.8764988
606,0.91021115
607,0.87424517
608,0.8643206
609,0.9187838
610,0.9089776
611,0.9065772
612,0.89645153
613,0.9282937
614,0.898729
615,0.88277656
616,0.92199415
617,0.909744
618,0.8948541
619,0.89467967
620,0.91281766
621,0.9215395
622,0.9214479
623,0.9158085
624,0.9203348
625,0.89814705
626,0.90422916
627,0.90871173
628,0.8875142
629,0.88977164
630,0.8979959
631,0.9097386
632,0.89700466
633,0.85055864
634,0.91342735
635,0.89655155
636,0.8954137
637,0.87231207
638,0.89820236
639,0.9056696
640,0.93734604
641,0.88462466
642,0.89648557
643,0.9087202
644,0.8937158
645,0.9023757
646,0.8899333
647,0.8599185
648,0.88718504
649,0.90409887
650,0.87294096
651,0.80960506
652,0.8700119
653,0.88718504
654,0.88882315
655,0.8894848
656,0.86156535
657,0.88954383
658,0.89392704
659,0.9232559
660,0.8985596
661,0.8849393
662,0.8847506
663,0.9096473
664,0.88485074
665,0.8897523
666,0.87490094
667,0.8997484
668,0.89417434
669,0.86746025
670,0.9282937
671,0.90566033
672,0.9075284
673,0.9129692
674,0.8947025
675,0.9026329
676,0.9086286
677,0.85611284
678,0.89199007
679,0.8679452
680,0.8875142
681,0.9275791
682,0.8903979
683,0.9197896
684,0.9095854
685,0.88682854
686,0.8986801
687,0.92093724
688,0.89270407
689,0.85796887
690,0.89655155
691,0.85874444
692,0.9118726
693,0.9032696
694,0.9129692
695,0.90476274
696,0.8728987
697,0.8981529
698,0.90949816
699,0.8905747
700,0.9127788
701,0.8959584
702,0.91054577
703,0.90697634
704,0.8878595
705,0.89655155
706,0.91727257
707,0.8922779
708,0.85874444
709,0.8830997
710,0.898351
711,0.90137124
712,0.9129692
713,0.9133595
714,0.9090054
715,0.91187984
716,0.92072767
717,0.90117496
718,0.9123839
719,0.8598958
720,0.9079532
721,0.9286391
722,0.89061826
723,0.89287406
724,0.8930189
725,0.87994176
726,0.92212814
727,0.8878595
728,0.88776314
729,0.88549894
730,0.92194986
731,0.8995001
732,0.8618441
733,0.8648736
734,0.8963458
735,0.8948379
736,0.8737216
737,0.8936268
738,0.8995001
739,0.8962458
740,0.8995001
741,0.90713054
742,0.9279277
743,0.86819285
744,0.88516486
745,0.90483856
746,0.9055159
747,0.9026329
748,0.9039609
749,0.88486016
750,0.8959584
751,0.8831628
752,0.8881869
753,0.8985222
754,0.8772113
755,0.88516486
756,0.9286391
757,0.8836296
758,0.8858019
759,0.90902185
760,0.8636845
761,0.8835497
762,0.8574958
763,0.9212113
764,0.90935904
765,0.90337884
766,0.88549894
767,0.91359913
768,0.8844354
769,0.8999433
770,0.9208924
771,0.89903164
772,0.9084032
773,0.8881869
774,0.8850858
775,0.90729666
776,0.8823206
777,0.9176034
778,0.89000934
779,0.9086286
780,0.9224511
781,0.8801007
782,0.9125551
783,0.9092449
784,0.88549894
785,0.8943999
786,0.92047954
787,0.90409887
788,0.8696193
789,0.9229281
790,0.9074234
791,0.88970554
792,0.90039045
793,0.89797044
794,0.8959831
795,0.853686
796,0.8803012
797,0.88654506
798,0.8700119
799,0.9220509
800,0.901451
801,0.8844619
802,0.8936268
803,0.88812387
804,0.89849377
805,0.90967166
806,0.9023433
807,0.89894956
808,0.90854543
809,0.8922199
810,0.91331625
811,0.89163005
812,0.9146279
813,0.8916068
814,0.8920416
815,0.9046681
816,0.8952203
817,0.90032893
818,0.90594614
819,0.88784575
820,0.9030727
821,0.92385167
822,0.85439783
823,0.8847506
824,0.8660251
825,0.8888188
826,0.90478456
827,0.8803012
828,0.88457876
829,0.9153542
830,0.9005422
831,0.901451
832,0.89464045
833,0.9019834
834,0.8995001
835,0.9162971
836,0.8679452
837,0.9134598
838,0.8660251
839,0.8872194
840,0.9133201
841,0.90575016
842,0.8874166
843,0.8737168
844,0.89541215
845,0.89776754
846,0.9220509
847,0.8905243
848,0.8576622
849,0.90949816
850,0.90604377
851,0.8909889
852,0.88516486
853,0.8979923
854,0.86885536
855,0.898351
856,0.9008829
857,0.898116
858,0.9119309
859,0.9166832
860,0.9218232
861,0.90719116
862,0.898729
863,0.8878595
864,0.88691133
865,0.8960396
866,0.913038
867,0.88451487
868,0.8874538
869,0.9223362
870,0.88845366
871,0.9162129
872,0.8909889
873,0.8888188
874,0.8788103
875,0.88597435
876,0.89860684
877,0.91019535
878,0.8985533
879,0.85913306
880,0.89476794
881,0.8623244
882,0.8985533
883,0.88549894
884,0.89670604
885,0.88615525
886,0.8918935
887,0.88627005
888,0.91533566
889,0.8696392
890,0.90325665
891,0.91009307
892,0.8703499
893,0.9018893
894,0.8691773
895,0.8894328
896,0.89478093
897,0.8908134
898,0.89957637
899,0.88516486
900,0.8952203
901,0.89703304
902,0.893656
903,0.8914835
904,0.86228484
905,0.9006933
906,0.9190157
907,0.8938662
908,0.8941
909,0.85874444
910,0.88387126
911,0.9201103
912,0.8903979
913,0.8844354
914,0.9103066
915,0.90067667
916,0.90104
917,0.87994176
918,0.9282937
919,0.8950623
920,0.8883104
921,0.89593774
922,0.93794525
923,0.8764988
924,0.8959671
925,0.8982809
926,0.8871314
927,0.86031955
928,0.8681268
929,0.90902185
930,0.8965665
931,0.90612864
932,0.9008829
933,0.8960263
934,0.91126686
935,0.8979568
936,0.89762074
937,0.8483883
938,0.9045636
939,0.885167
940,0.91136587
941,0.8892858
942,0.8852741
943,0.9144331
944,0.88516486
945,0.8722603
946,0.9282937
947,0.89655155
948,0.9072518
949,0.89875084
950,0.88687575
951,0.88649285
952,0.9138238
953,0.88849306
954,0.898729
955,0.9210994
956,0.91490835
957,0.8844619
958,0.908041
959,0.8937158
960,0.9039609
961,0.88238376
962,0.8995001
963,0.89055806
964,0.85459846
965,0.90088105
966,0.8746927
967,0.8997484
968,0.89871544
969,0.89593357
970,0.9026267
971,0.9116932
972,0.86928886
973,0.8916068
974,0.88549894
975,0.9021089
976,0.87301123
977,0.8964162
978,0.85696983
979,0.9282937
980,0.91011035
981,0.8940771
982,0.8621302
983,0.912678
984,0.907523
985,0.8936268
986,0.88687575
987,0.91062826
988,0.901451
989,0.9282937
990,0.9092099
991,0.92155206
992,0.8997701
993,0.9177584
994,0.889793
995,0.89903164
996,0.9126295
997,0.85439783
998,0.86031955
999,0.9138159
1000,0.8594362
1001,0.9002175
1002,0.8711261
1003,0.8508524
1004,0.8926202
1005,0.90685624
1006,0.8977735
1007,0.9163352
1008,0.91784626
1009,0.9115272
1010,0.9176308
1011,0.9008829
1012,0.8637273
1013,0.92103904
1014,0.9052043
1015,0.85874444
1016,0.8961442
1017,0.8975819
1018,0.9235582
1019,0.89936984
1020,0.90605354
1021,0.901422
1022,0.871893
1023,0.88028914
1024,0.8835497
1025,0.87916046
1026,0.89606446
1027,0.88883257
1028,0.9066451
1029,0.89487314
1030,0.8610209
1031,0.8629318
1032,0.90284497
1033,0.8951635
1034,0.8850858
1035,0.88072926
1036,0.9235582
1037,0.86381483
1038,0.9282937
1039,0.8985752
1040,0.9036978
1041,0.9291444
1042,0.8975203
1043,0.90699166
1044,0.8875142
1045,0.9390507
1046,0.90626186
1047,0.91281843
1048,0.8922104
1049,0.90262026
1050,0.88682854
1051,0.8985533
1052,0.9088064
1053,0.8950048
1054,0.9079473
1055,0.8553253
1056,0.897619
1057,0.8711207
1058,0.90750396
1059,0.8896104
1060,0.92497975
1061,0.8977759
1062,0.86381483
1063,0.87994176
1064,0.8801912
1065,0.8931027
1066,0.896649
1067,0.88849306
1068,0.8756314
1069,0.91432047
1070,0.9147326
1071,0.8780202
1072,0.8948133
1073,0.89002806
1074,0.8916779
1075,0.89751714
1076,0.8880001
1077,0.8848483
1078,0.91187984
1079,0.8875142
1080,0.94197005
1081,0.92093724
1082,0.9059786
1083,0.8952203
1084,0.9406877
1085,0.8575876
1086,0.8606626
1087,0.89289707
1088,0.90428764
1089,0.8995734
1090,0.8979642
1091,0.85696983
1092,0.90962046
1093,0.8722603
1094,0.8832105
1095,0.8636912
1096,0.8948379
1097,0.9208921
1098,0.9051772
1099,0.89776754
1100,0.8852741
1101,0.92497975
1102,0.89114463
1103,0.8553253
1104,0.89323854
1105,0.901451
1106,0.9085521
1107,0.9005422
1108,0.89960915
1109,0.90477014
1110,0.88549894
1111,0.88718504
1112,0.89552706
1113,0.8906887
1114,0.88170373
1115,0.8571141
1116,0.88979226
1117,0.9288013
1118,0.89617354
1119,0.91977084
1120,0.86026734
1121,0.89539945
1122,0.86026734
1123,0.90699166
1124,0.89925647
1125,0.8914835
1126,0.9003857
1127,0.88451487
1128,0.93005687
1129,0.9012592
1130,0.86156535
1131,0.9238835
1132,0.89288
1133,0.8878595
1134,0.8787386
1135,0.8992191
1136,0.88451487
1137,0.8894848
1138,0.8995001
1139,0.91394764
1140,0.9052506
1141,0.8772113
1142,0.91039646
1143,0.89655155
1144,0.90185785
1145,0.89716065
1146,0.88714904
1147,0.86823666
1148,0.8644793
1149,0.9099659
1150,0.91387844
1151,0.88682854
1152,0.89859694
1153,0.89849377
1154,0.9005422
1155,0.86031955
1156,0.91099226
1157,0.89690757
1158,0.9046695
1159,0.9087202
1160,0.91019535
1161,0.8933134
1162,0.898941
1163,0.874019
1164,0.88718504
1165,0.9044376
1166,0.9088064
1167,0.88687575
1168,0.8671945
1169,0.92497975
1170,0.90817696
1171,0.89199764
1172,0.8847506
1173,0.8909182
1174,0.88926685
1175,0.88139766
1176,0.86928886
1177,0.91549814
1178,0.9132769
1179,0.91960114
1180,0.89565116
1181,0.90449834
1182,0.88942903
1183,0.8897523
1184,0.8917831
1185,0.8887233
1186,0.89386755
1187,0.9070923
1188,0.9125593
1189,0.90185785
1190,0.8644793
1191,0.90248585
1192,0.8720275
1193,0.8875142
1194,0.9286391
1195,0.9182963
1196,0.90566033
1197,0.8976422
1198,0.9071421
1199,0.8973737
1200,0.88549894
1201,0.89682865
1202,0.8606851
1203,0.8737168
1204,0.9275791
1205,0.88563395
1206,0.90883666
1207,0.87800175
1208,0.8955785
1209,0.88549894
1210,0.9186204
1211,0.8850858
1212,0.9002365
1213,0.901451
1214,0.90251297
1215,0.9161674
1216,0.90990907
1217,0.8984536
1218,0.9130394
1219,0.8706686
1220,0.90185785
1221,0.8660251
1222,0.90845776
1223,0.9169466
1224,0.8978297
1225,0.87924296
1226,0.880136
1227,0.8933134
1228,0.89617354
1229,0.8795113
1230,0.9095619
1231,0.8878223
1232,0.8586638
1233,0.8840454
1234,0.8995251
1235,0.9055159
1236,0.88452435
1237,0.90750396
1238,0.8999645
1239,0.896649
1240,0.8948379
1241,0.9325978
1242,0.9082149
1243,0.9126295
1244,0.8972449
1245,0.91019535
1246,0.8512696
1247,0.8963497
1248,0.8943097
1249,0.88516486
1250,0.85897774
1251,0.85611284
1252,0.8877157
1253,0.87800175
1254,0.885321
1255,0.8969939
1256,0.91506445
1257,0.92497975
1258,0.91054124
1259,0.9174081
1260,0.8663868
1261,0.90556496
1262,0.9171255
1263,0.8722603
1264,0.8878818
1265,0.898729
1266,0.8888188
1267,0.8911007
1268,0.90489143
1269,0.8963458
1270,0.93794525
1271,0.8795113
1272,0.9135144
1273,0.86601603
1274,0.8952203
1275,0.8946204
1276,0.90458566
1277,0.88939255
1278,0.9288013
1279,0.8933134
1280,0.8684634
1281,0.86381483
1282,0.9006933
1283,0.9039609
1284,0.8795113
1285,0.8988228
1286,0.89114463
1287,0.910117
1288,0.88451487
1289,0.9170752
1290,0.91226053
1291,0.9107628
1292,0.9123839
1293,0.90017575
1294,0.90962046
1295,0.9080995
1296,0.89404035
1297,0.904677
1298,0.91394764
1299,0.86570823
1300,0.91019535
1301,0.8844619
1302,0.90904766
1303,0.90883666
1304,0.89380336
1305,0.92122805
1306,0.86944854
1307,0.9034031
1308,0.86373943
1309,0.9189102
1310,0.8985533
1311,0.8979058
1312,0.91019535
1313,0.9155987
1314,0.8894848
1315,0.8957517
1316,0.9286391
1317,0.9066451
1318,0.89114463
1319,0.8672124
1320,0.9089463
1321,0.8891251
1322,0.91869575
1323,0.9286391
1324,0.9286391
1325,0.9196617
1326,0.9225839
1327,0.9228226
1328,0.9110316
1329,0.8903979
1330,0.9030727
1331,0.9091803
1332,0.9006933
1333,0.8715479
1334,0.9084841
1335,0.8999416
1336,0.9081084
1337,0.9125333
1338,0.90666974
1339,0.89114463
1340,0.9080275
1341,0.8959298
1342,0.87959206
1343,0.9100811
1344,0.86223567
1345,0.8583696
1346,0.92497975
1347,0.9175867
1348,0.8952203
1349,0.90712386
1350,0.9175867
1351,0.91018605
1352,0.907116
1353,0.91187984
1354,0.90192145
1355,0.8923705
1356,0.8910122
1357,0.90752935
1358,0.88549894
1359,0.90855676
1360,0.91569823
1361,0.89476794
1362,0.9005592
1363,0.9059786
1364,0.8715479
1365,0.8954222
1366,0.8962705
1367,0.8998734
1368,0.8726459
1369,0.91784626
1370,0.8485464
1371,0.8849393
1372,0.8847506
1373,0.9137941
1374,0.8940771
1375,0.88396776
1376,0.9196617
1377,0.8679452
1378,0.8852741
1379,0.8942607
1380,0.8997782
1381,0.853686
1382,0.88764715
1383,0.9107989
1384,0.8880893
1385,0.8836296
1386,0.88906515
1387,0.9180561
1388,0.89560276
1389,0.8836296
1390,0.89835805
1391,0.9088224
1392,0.89467967
1393,0.8696999
1394,0.90712386
1395,0.89903164
1396,0.9275791
1397,0.9340225
1398,0.9061025
1399,0.89497596
1400,0.8950048
1401,0.90846324
1402,0.9119263
1403,0.9282937
1404,0.90112454
1405,0.88549894
1406,0.871011
1407,0.85974866
1408,0.8829721
1409,0.8594988
1410,0.91384715
1411,0.9185744
1412,0.8930189
1413,0.91794133
1414,0.8715479
1415,0.89081776
1416,0.90623647
1417,0.85974866
1418,0.9061944
1419,0.91372365
1420,0.88409853
1421,0.91337514
1422,0.8998279
1423,0.8829721
1424,0.9095299
1425,0.9120966
1426,0.901451
1427,0.91141987
1428,0.8809716
1429,0.8995251
1430,0.89046675
1431,0.9075284
1432,0.86792743
1433,0.8578164
1434,0.89600235
1435,0.8943749
1436,0.91781604
1437,0.90077156
1438,0.9102304
1439,0.90935904
1440,0.9222621
1441,0.88485074
1442,0.9078682
1443,0.8679452
1444,0.9120966
1445,0.9215034
1446,0.89741576
1447,0.860476
1448,0.89661425
1449,0.8594988
1450,0.8864978
1451,0.8906887
1452,0.8553253
1453,0.91031396
1454,0.8846084
1455,0.87908894
1456,0.8686181
1457,0.8836296
1458,0.90790576
1459,0.91206425
1460,0.89991605
1461,0.8979923
1462,0.86539084
1463,0.89565116
1464,0.87924296
1465,0.88516486
1466,0.89522165
1467,0.91229427
1468,0.8553253
1469,0.91988117
1470,0.8803012
1471,0.89515054
1472,0.93957937
1473,0.8724953
1474,0.88139766
1475,0.9163771
1476,0.89250696
1477,0.85974866
1478,0.9144331
1479,0.8688258
1480,0.8890387
1481,0.8994885
1482,0.8591432
1483,0.8700119
1484,0.8995001
1485,0.92269653
1486,0.8884089
1487,0.93794525
1488,0.90894914
1489,0.92301637
1490,0.9291444
1491,0.90961444
1492,0.90251297
1493,0.8816972
1494,0.8924126
1495,0.91923153
1496,0.9214479
1497,0.8515503
1498,0.8909889
1499,0.9021211
1500,0.8922104
1501,0.91355664
1502,0.903503
1503,0.8829983
1504,0.89214087
1505,0.8838085
1506,0.8852741
1507,0.85874444
1508,0.8864978
1509,0.893079
1510,0.9070503
1511,0.9235582
1512,0.90768176
1513,0.8992015
1514,0.8859144
1515,0.9075284
1516,0.9291444
1517,0.8997544
1518,0.93794525
1519,0.90566033
1520,0.9275791
1521,0.88549894
1522,0.8952203
1523,0.8916068
1524,0.8711261
1525,0.8875142
1526,0.8858494
1527,0.90883666
1528,0.8722603
1529,0.9291444
1530,0.86976105
1531,0.89289707
1532,0.89501214
1533,0.8689646
1534,0.85734046
1535,0.9166933
1536,0.8957246
1537,0.88516486
1538,0.87709844
1539,0.88409853
1540,0.91999024
1541,0.886963
1542,0.9210469
1543,0.9030553
1544,0.8829721
1545,0.9111732
1546,0.89161444
1547,0.90617514
1548,0.9162129
1549,0.901012
1550,0.9031439
1551,0.91170156
1552,0.898729
1553,0.8631021
1554,0.9114846
1555,0.8916068
1556,0.91856146
1557,0.89409816
1558,0.86496556
1559,0.9163593
1560,0.8688258
1561,0.88462466
1562,0.86373943
1563,0.88462466
1564,0.9282937
1565,0.8952203
1566,0.8985533
1567,0.8989219
1568,0.89703304
1569,0.9238835
1570,0.89820236
1571,0.8959584
1572,0.9002175
1573,0.91052634
1574,0.88979226
1575,0.90594614
1576,0.8847506
1577,0.8700119
1578,0.9325978
1579,0.9002175
1580,0.88549894
1581,0.8985752
1582,0.8720131
1583,0.9164017
1584,0.8996174
1585,0.87959206
1586,0.89748883
1587,0.8995001
1588,0.8921092
1589,0.89114463
1590,0.89462924
1591,0.8849134
1592,0.89124656
1593,0.9112285
1594,0.8989219
1595,0.90152895
1596,0.8896769
1597,0.9115081
1598,0.9109005
1599,0.8850786
1600,0.91989803
1601,0.8633601
1602,0.91217583
1603,0.88715947
1604,0.9103419
1605,0.89851147
1606,0.8704029
1607,0.91736406
1608,0.90557855
1609,0.89820236
1610,0.8989219
1611,0.9075284
1612,0.8995001
1613,0.88608766
1614,0.8642054
1615,0.9109005
1616,0.9072012
1617,0.89810085
1618,0.8916068
1619,0.89986366
1620,0.91452575
1621,0.91478443
1622,0.890203
1623,0.91043204
1624,0.8597889
1625,0.8963458
1626,0.9045184
1627,0.9004062
1628,0.9217119
1629,0.8990096
1630,0.92253965
1631,0.88906527
1632,0.9170752
1633,0.92497975
1634,0.91888434
1635,0.86448836
1636,0.88451487
1637,0.8670578
1638,0.90955424
1639,0.9136232
1640,0.8850858
1641,0.86070377
1642,0.9174921
1643,0.88139766
1644,0.86026734
1645,0.8891334
1646,0.8987103
1647,0.87959206
1648,0.8989219
1649,0.88451487
1650,0.9131034
1651,0.9282937
1652,0.9204595
1653,0.9107628
1654,0.91490835
1655,0.8548069
1656,0.8888188
1657,0.90839565
1658,0.91019535
1659,0.8630849
1660,0.9186204
1661,0.88549894
1662,0.9229281
1663,0.871893
1664,0.8598958
1665,0.86448836
1666,0.9051418
1667,0.9125562
1668,0.87856406
1669,0.896649
1670,0.8887233
1671,0.8888563
