Id,TARGET_5Yrs
128,0.78687865
129,0.55112827
130,0.76825285
131,0.90530396
132,0.4965468
133,0.69814086
134,0.763949
135,0.80025715
136,0.7917409
137,0.9130598
138,0.7921341
139,0.50462013
140,0.8842947
141,0.8113883
142,0.76395416
143,0.55849755
144,0.47674552
145,0.8055764
146,0.41985226
147,0.430124
148,0.9249657
149,0.47581387
150,0.90411574
151,0.82010674
152,0.58445734
153,0.68525344
154,0.921349
155,0.8927444
156,0.28092816
157,0.59227806
158,0.9238507
159,0.35369933
160,0.5857236
161,0.93136543
162,0.58788085
163,0.47741216
164,0.63741887
165,0.8391754
166,0.9434868
167,0.67376184
168,0.9122804
169,0.8497043
170,0.39676392
171,0.5375063
172,0.8826047
173,0.8005603
174,0.8113667
175,0.8965644
176,0.5701492
177,0.7006956
178,0.7010104
179,0.30338424
180,0.8505716
181,0.9615234
182,0.9125285
183,0.43920296
184,0.87135756
185,0.4134515
186,0.19013508
187,0.89099413
188,0.88392776
189,0.40630862
190,0.38243824
191,0.43820605
192,0.6783237
193,0.7673346
194,0.7536612
195,0.7663972
196,0.9293038
197,0.5556443
198,0.6837282
199,0.5687408
200,0.65727115
201,0.75907457
202,0.41425404
203,0.74004966
204,0.53457457
205,0.35314572
206,0.6306483
207,0.903591
208,0.55176324
209,0.91720474
210,0.7801314
211,0.9143424
212,0.9135296
213,0.90223473
214,0.7864966
215,0.90136594
216,0.6518049
217,0.34112257
218,0.5381148
219,0.8404124
220,0.883984
221,0.7458291
222,0.85092306
223,0.34499106
224,0.8675059
225,0.49504134
226,0.7724317
227,0.7901936
228,0.39278865
229,0.6793562
230,0.86221856
231,0.4833783
232,0.7237738
233,0.8982601
234,0.71457833
235,0.9061055
236,0.77301896
237,0.41705576
238,0.77440834
239,0.89718354
240,0.91610825
241,0.8425724
242,0.81195456
243,0.77829504
244,0.85712343
245,0.61577815
246,0.29416722
247,0.5733397
248,0.4847986
249,0.7714356
250,0.25394008
251,0.81326276
252,0.7007957
253,0.87867016
254,0.8191048
255,0.8196577
256,0.33791664
257,0.767858
258,0.5835302
259,0.8284845
260,0.7853874
261,0.33588913
262,0.8826259
263,0.5371048
264,0.3965188
265,0.6492131
266,0.77512306
267,0.7053602
268,0.58736086
269,0.839588
270,0.78183955
271,0.65879893
272,0.5068368
273,0.8257932
274,0.7724709
275,0.57954234
276,0.5412138
277,0.75040257
278,0.9392726
279,0.4818031
280,0.82174313
281,0.82035774
282,0.919351
283,0.8808201
284,0.7395165
285,0.89723843
286,0.45142835
287,0.7000336
288,0.93144536
289,0.8986973
290,0.7442083
291,0.28812334
292,0.6285292
293,0.6235655
294,0.7174315
295,0.3826376
296,0.7420284
297,0.8524258
298,0.930443
299,0.811618
300,0.4405638
301,0.9138189
302,0.43777186
303,0.7984235
304,0.9067838
305,0.74498314
306,0.7925485
307,0.36720887
308,0.580233
309,0.78583723
310,0.91061026
311,0.7454848
312,0.40308204
313,0.7141777
314,0.34448585
315,0.6976152
316,0.9185047
317,0.8591257
318,0.42971912
319,0.7974444
320,0.5484098
321,0.8889071
322,0.71211004
323,0.56516755
324,0.36405718
325,0.783228
326,0.8599313
327,0.47163853
328,0.908046
329,0.3887978
330,0.7350219
331,0.59590733
332,0.7281104
333,0.71162516
334,0.6794434
335,0.45993876
336,0.84032446
337,0.7806021
338,0.87770855
339,0.51646537
340,0.780445
341,0.7521379
342,0.7484736
343,0.32888085
344,0.82148606
345,0.80954313
346,0.2660266
347,0.68630224
348,0.40950033
349,0.812185
350,0.72984135
351,0.34575552
352,0.75713503
353,0.8192958
354,0.8080659
355,0.85085416
356,0.64725024
357,0.70926756
358,0.7617007
359,0.7555596
360,0.664894
361,0.354334
362,0.42847535
363,0.80921596
364,0.5416992
365,0.50495857
366,0.74441516
367,0.8298181
368,0.24056268
369,0.90444833
370,0.82621866
371,0.7213903
372,0.9099878
373,0.7674932
374,0.7843128
375,0.9447541
376,0.8849576
377,0.61229724
378,0.40998596
379,0.34565035
380,0.7198733
381,0.75706846
382,0.6125559
383,0.6745377
384,0.725597
385,0.20320895
386,0.6232468
387,0.816508
388,0.679407
389,0.8471521
390,0.8424894
391,0.4933673
392,0.74548227
393,0.9210607
394,0.4832315
395,0.8027881
396,0.37067196
397,0.7870362
398,0.7697038
399,0.9036453
400,0.36810097
401,0.8017626
402,0.90935063
403,0.782969
404,0.7144062
405,0.28392214
406,0.9541498
407,0.8182621
408,0.82424575
409,0.7382586
410,0.8240524
411,0.79325676
412,0.78009087
413,0.9295016
414,0.69310844
415,0.92573667
416,0.8915063
417,0.88419527
418,0.80262655
419,0.7430601
420,0.7745365
421,0.7220327
422,0.84570324
423,0.77102566
424,0.355495
425,0.83249915
426,0.4326809
427,0.4980197
428,0.7163859
429,0.72933185
430,0.67241055
431,0.74191064
432,0.77348065
433,0.85241127
434,0.84838176
435,0.92069393
436,0.72764325
437,0.5041224
438,0.7382618
439,0.47130156
440,0.8542685
441,0.9047775
442,0.8521694
443,0.62787217
444,0.5578821
445,0.7394597
446,0.7074083
447,0.47555158
448,0.54590476
449,0.6798662
450,0.90496254
451,0.75153744
452,0.7480318
453,0.7896373
454,0.93280137
455,0.7634082
456,0.8222895
457,0.73486185
458,0.840154
459,0.36567506
460,0.57563573
461,0.65532506
462,0.77702445
463,0.629389
464,0.9314526
465,0.79934365
466,0.6448195
467,0.77554786
468,0.82114756
469,0.3131811
470,0.8589273
471,0.8932814
472,0.85111505
473,0.84765893
474,0.77274203
475,0.82823646
476,0.79610777
477,0.607386
478,0.41781098
479,0.9565233
480,0.81709874
481,0.6050875
482,0.7519705
483,0.73263335
484,0.33944595
485,0.71215993
486,0.78424937
487,0.8870934
488,0.36120614
489,0.38151214
490,0.6326607
491,0.7836592
492,0.32761124
493,0.69439995
494,0.7630888
495,0.81714594
496,0.49946955
497,0.75582075
498,0.43508592
499,0.8090802
500,0.67748415
501,0.5282808
502,0.93243486
503,0.6014172
504,0.8639063
505,0.45699477
506,0.6207989
507,0.81816584
508,0.75960815
509,0.3586295
510,0.7320321
511,0.8207783
512,0.34598488
513,0.7630088
514,0.6853809
515,0.8675094
516,0.641854
517,0.76285034
518,0.6779594
519,0.77929175
520,0.9159796
521,0.6644742
522,0.89178836
523,0.32930937
524,0.54784787
525,0.30565998
526,0.83498067
527,0.8041554
528,0.57213306
529,0.8061232
530,0.88634086
531,0.8475923
532,0.6520572
533,0.67239827
534,0.9185206
535,0.38340366
536,0.5474428
537,0.7762943
538,0.57293797
539,0.8165804
540,0.7324933
541,0.7254378
542,0.8033949
543,0.7617643
544,0.64540625
545,0.82684267
546,0.90835553
547,0.680916
548,0.41399628
549,0.34264582
550,0.73287064
551,0.87034196
552,0.26554662
553,0.49523014
554,0.43557394
555,0.7444549
556,0.8325566
557,0.3772393
558,0.8873542
559,0.60666287
560,0.61414146
561,0.73127866
562,0.91780216
563,0.43957165
564,0.4079939
565,0.5908192
566,0.74715286
567,0.67620903
568,0.8218982
569,0.80090404
570,0.79429567
571,0.8446494
572,0.7459089
573,0.683984
574,0.75327814
575,0.7913747
576,0.38804576
577,0.8178391
578,0.8236877
579,0.9063112
580,0.7853598
581,0.8075306
582,0.73054445
583,0.40331033
584,0.58928406
585,0.7822429
586,0.47004777
587,0.94140047
588,0.9288241
589,0.79637694
590,0.85878736
591,0.78158265
592,0.9218812
593,0.797241
594,0.379549
595,0.45888972
596,0.7903541
597,0.68727773
598,0.72229457
599,0.39030033
600,0.8981626
601,0.6859884
602,0.89734143
603,0.82624704
604,0.80705386
605,0.40530622
606,0.822132
607,0.84059143
608,0.52334946
609,0.89276516
610,0.4914048
611,0.81620103
612,0.6420906
613,0.8946633
614,0.7470848
615,0.6381135
616,0.752899
617,0.7816974
618,0.3402466
619,0.77294385
620,0.8514112
621,0.8225026
622,0.84045994
623,0.69247067
624,0.9256441
625,0.72149503
626,0.80344826
627,0.8906944
628,0.80820954
629,0.8573487
630,0.78087026
631,0.886774
632,0.79426104
633,0.24113111
634,0.7720587
635,0.5778175
636,0.77361274
637,0.5460571
638,0.40781572
639,0.91382146
640,0.9171356
641,0.7274998
642,0.75075525
643,0.8951469
644,0.71972466
645,0.76376593
646,0.7294359
647,0.6029908
648,0.73008585
649,0.9159027
650,0.60988516
651,0.56417567
652,0.48820785
653,0.7945161
654,0.7413419
655,0.45680758
656,0.25449273
657,0.78571886
658,0.8232861
659,0.83390045
660,0.7559581
661,0.56694174
662,0.58242273
663,0.85285157
664,0.72118884
665,0.7015015
666,0.670832
667,0.7597954
668,0.8231357
669,0.2566227
670,0.9013912
671,0.7283545
672,0.79610497
673,0.87746257
674,0.35957527
675,0.7679096
676,0.78646535
677,0.36365098
678,0.78252983
679,0.34365705
680,0.776489
681,0.8667
682,0.40224922
683,0.78420424
684,0.81507593
685,0.5566894
686,0.5172999
687,0.92583215
688,0.76339
689,0.17698081
690,0.6964844
691,0.25848126
692,0.874804
693,0.7883572
694,0.93131435
695,0.86558443
696,0.57749665
697,0.79323936
698,0.8008979
699,0.7076024
700,0.8474812
701,0.39188805
702,0.83100843
703,0.40229303
704,0.52288055
705,0.3558406
706,0.7521447
707,0.8620053
708,0.22253047
709,0.2961412
710,0.7860822
711,0.83684534
712,0.9362548
713,0.8778408
714,0.7282915
715,0.7573878
716,0.9038215
717,0.70288235
718,0.93396205
719,0.26875064
720,0.7944063
721,0.940845
722,0.79009676
723,0.715313
724,0.7453323
725,0.3628061
726,0.80445004
727,0.425333
728,0.9315224
729,0.5140208
730,0.8836517
731,0.7157736
732,0.5267531
733,0.46895528
734,0.6944259
735,0.43997374
736,0.7822932
737,0.7849112
738,0.82438725
739,0.5364527
740,0.7199955
741,0.6346413
742,0.8744307
743,0.7492599
744,0.7659921
745,0.8837154
746,0.82172793
747,0.6924173
748,0.79121584
749,0.41525307
750,0.71048975
751,0.2792544
752,0.8165487
753,0.6821216
754,0.335221
755,0.7813508
756,0.93063647
757,0.52822995
758,0.7612871
759,0.7925492
760,0.5455436
761,0.3032722
762,0.28495947
763,0.8868026
764,0.862023
765,0.79790384
766,0.5978146
767,0.8825829
768,0.77794456
769,0.8924608
770,0.92347705
771,0.89620376
772,0.8183082
773,0.31961218
774,0.38168088
775,0.9331692
776,0.83524626
777,0.85868806
778,0.47868073
779,0.75497746
780,0.823928
781,0.8499979
782,0.89192724
783,0.8802952
784,0.74415797
785,0.78728276
786,0.82557565
787,0.85350853
788,0.5249371
789,0.79805154
790,0.83952385
791,0.7918204
792,0.35032448
793,0.83839214
794,0.8264048
795,0.54267865
796,0.33769518
797,0.7263639
798,0.5757799
799,0.8747728
800,0.7000999
801,0.73591214
802,0.8010324
803,0.70362455
804,0.732154
805,0.7959889
806,0.6818168
807,0.90862894
808,0.88100785
809,0.7463413
810,0.8218608
811,0.6177897
812,0.92698604
813,0.84190226
814,0.81041396
815,0.69217
816,0.74987787
817,0.70572215
818,0.6672983
819,0.74002063
820,0.77529657
821,0.889634
822,0.22722664
823,0.4048828
824,0.4330739
825,0.4874561
826,0.8155742
827,0.40404794
828,0.78091896
829,0.7742595
830,0.7800348
831,0.77514476
832,0.587905
833,0.8917505
834,0.35214075
835,0.8250113
836,0.3441952
837,0.8219382
838,0.44442934
839,0.74919224
840,0.8801639
841,0.8467496
842,0.71519995
843,0.39146516
844,0.76725155
845,0.7457029
846,0.8647356
847,0.5836903
848,0.45739955
849,0.81449705
850,0.7979079
851,0.8090333
852,0.7457571
853,0.70967966
854,0.7858947
855,0.6865912
856,0.80038524
857,0.74996144
858,0.68348455
859,0.8543972
860,0.8939464
861,0.79828787
862,0.670664
863,0.6955936
864,0.82285815
865,0.43780324
866,0.77367914
867,0.5902137
868,0.4600437
869,0.938295
870,0.48933977
871,0.779495
872,0.79706955
873,0.7295675
874,0.31195316
875,0.5899434
876,0.7500292
877,0.7866825
878,0.68251926
879,0.72111815
880,0.41800424
881,0.23453836
882,0.7976343
883,0.70695907
884,0.7955677
885,0.90272665
886,0.5708333
887,0.81147504
888,0.92240894
889,0.49639094
890,0.6806988
891,0.82778716
892,0.8364591
893,0.84828746
894,0.40988868
895,0.8285477
896,0.73608416
897,0.74279886
898,0.6672302
899,0.6125164
900,0.51192975
901,0.64734125
902,0.80183494
903,0.38300383
904,0.7453348
905,0.60877424
906,0.8022119
907,0.7490955
908,0.78163713
909,0.33263418
910,0.49294275
911,0.91287965
912,0.28297487
913,0.5167511
914,0.84939885
915,0.41550246
916,0.6861223
917,0.7395829
918,0.8539802
919,0.4481729
920,0.32890263
921,0.4734172
922,0.902739
923,0.4119994
924,0.45641786
925,0.74028915
926,0.64862293
927,0.29337904
928,0.46349353
929,0.75137115
930,0.3996231
931,0.7653938
932,0.7822486
933,0.7609357
934,0.7913959
935,0.7639041
936,0.73931867
937,0.32988337
938,0.826718
939,0.7765542
940,0.6713923
941,0.81041133
942,0.5238483
943,0.7367264
944,0.5040082
945,0.84815437
946,0.92340827
947,0.73080087
948,0.6805036
949,0.75880957
950,0.72383016
951,0.82512105
952,0.90693206
953,0.41319752
954,0.7449518
955,0.8470733
956,0.88364
957,0.814776
958,0.5781768
959,0.80225766
960,0.8110714
961,0.67608345
962,0.62082297
963,0.75114655
964,0.2631277
965,0.92216253
966,0.54601914
967,0.76098776
968,0.78635496
969,0.8239207
970,0.9160326
971,0.77792305
972,0.42807284
973,0.7507972
974,0.8046223
975,0.5079276
976,0.42450827
977,0.9175303
978,0.25798547
979,0.8523842
980,0.72844404
981,0.6305771
982,0.4228751
983,0.78530186
984,0.8220074
985,0.770984
986,0.7496873
987,0.8597459
988,0.73774654
989,0.87841064
990,0.8166328
991,0.8814135
992,0.7231458
993,0.7730545
994,0.93162245
995,0.8936163
996,0.69930625
997,0.26597655
998,0.27916685
999,0.9019244
1000,0.51343864
1001,0.6995897
1002,0.72580254
1003,0.4295632
1004,0.4215681
1005,0.67664367
1006,0.79817647
1007,0.7091018
1008,0.87088215
1009,0.89318
1010,0.8501087
1011,0.7869913
1012,0.20040886
1013,0.91512746
1014,0.82802916
1015,0.31143996
1016,0.5392622
1017,0.6978471
1018,0.8482513
1019,0.6194188
1020,0.87839115
1021,0.76617295
1022,0.81072515
1023,0.474258
1024,0.32437193
1025,0.26008528
1026,0.77068394
1027,0.29787636
1028,0.7824675
1029,0.7983865
1030,0.48714337
1031,0.5920188
1032,0.69023746
1033,0.7080919
1034,0.7614592
1035,0.5973043
1036,0.8464308
1037,0.49930596
1038,0.8883698
1039,0.594143
1040,0.8947403
1041,0.9031534
1042,0.7340625
1043,0.83214116
1044,0.69129014
1045,0.89542526
1046,0.7497452
1047,0.85716367
1048,0.73987126
1049,0.81958055
1050,0.7347222
1051,0.68365365
1052,0.8219376
1053,0.7229786
1054,0.85924095
1055,0.20451452
1056,0.79520637
1057,0.74103874
1058,0.8341229
1059,0.64876616
1060,0.9207945
1061,0.8559457
1062,0.2692724
1063,0.3704289
1064,0.7701599
1065,0.3284858
1066,0.85025465
1067,0.43248442
1068,0.8399222
1069,0.9114341
1070,0.92990357
1071,0.72656596
1072,0.7431312
1073,0.79860115
1074,0.8915097
1075,0.69745827
1076,0.30480418
1077,0.73249006
1078,0.59959596
1079,0.7742688
1080,0.9075001
1081,0.85559034
1082,0.89078087
1083,0.60372126
1084,0.875267
1085,0.8090983
1086,0.34129483
1087,0.41546676
1088,0.7804589
1089,0.65732366
1090,0.6072601
1091,0.26411182
1092,0.78764975
1093,0.8339206
1094,0.3519636
1095,0.30948153
1096,0.40301007
1097,0.8545818
1098,0.77826077
1099,0.59563094
1100,0.5619078
1101,0.8974213
1102,0.32599002
1103,0.37561235
1104,0.6389798
1105,0.77229476
1106,0.8069868
1107,0.71015424
1108,0.85304075
1109,0.6550788
1110,0.50917727
1111,0.8152715
1112,0.9260005
1113,0.6524705
1114,0.35402486
1115,0.8417433
1116,0.58781844
1117,0.9329178
1118,0.7212399
1119,0.8680054
1120,0.62520427
1121,0.8507088
1122,0.37210172
1123,0.7737068
1124,0.7462517
1125,0.79817903
1126,0.82081705
1127,0.69421285
1128,0.90955085
1129,0.8979543
1130,0.39442295
1131,0.8777694
1132,0.8163837
1133,0.5547261
1134,0.8286166
1135,0.3515462
1136,0.71757203
1137,0.46322417
1138,0.5404054
1139,0.84818894
1140,0.7146648
1141,0.24148463
1142,0.8859525
1143,0.7856527
1144,0.8112121
1145,0.7918692
1146,0.8332103
1147,0.56272656
1148,0.52951115
1149,0.9008534
1150,0.7436824
1151,0.56957364
1152,0.8439296
1153,0.3766187
1154,0.8097666
1155,0.2292465
1156,0.6136204
1157,0.8318868
1158,0.8056652
1159,0.8381901
1160,0.8444842
1161,0.769046
1162,0.6192831
1163,0.5365253
1164,0.69434994
1165,0.68784916
1166,0.8243653
1167,0.65216786
1168,0.37055743
1169,0.9045443
1170,0.7940413
1171,0.39037645
1172,0.431206
1173,0.846723
1174,0.3591523
1175,0.4442674
1176,0.75451654
1177,0.8484191
1178,0.67801446
1179,0.74389297
1180,0.7369417
1181,0.89172655
1182,0.30764818
1183,0.7017233
1184,0.36044496
1185,0.41015303
1186,0.5916531
1187,0.7699336
1188,0.90167665
1189,0.6159811
1190,0.7785999
1191,0.8558706
1192,0.39088354
1193,0.64400905
1194,0.92164516
1195,0.8968129
1196,0.35669297
1197,0.9220948
1198,0.9406199
1199,0.9044991
1200,0.39787957
1201,0.756091
1202,0.4969147
1203,0.3645063
1204,0.8196583
1205,0.5527959
1206,0.83184767
1207,0.82937324
1208,0.40807363
1209,0.74079144
1210,0.8501365
1211,0.55723774
1212,0.68939894
1213,0.77071923
1214,0.83060396
1215,0.84029603
1216,0.8258855
1217,0.76583326
1218,0.68138975
1219,0.37675858
1220,0.8344333
1221,0.3800538
1222,0.7719148
1223,0.7874461
1224,0.6037588
1225,0.54692453
1226,0.78345877
1227,0.74983615
1228,0.45279184
1229,0.49699956
1230,0.8928885
1231,0.55401397
1232,0.35761964
1233,0.5617348
1234,0.82663995
1235,0.80909836
1236,0.49577007
1237,0.81747824
1238,0.7823828
1239,0.84658384
1240,0.29753497
1241,0.9209988
1242,0.8548196
1243,0.7018161
1244,0.78032625
1245,0.7839397
1246,0.37138662
1247,0.7912647
1248,0.4006334
1249,0.4682184
1250,0.3758921
1251,0.34932968
1252,0.60024804
1253,0.7643191
1254,0.56494254
1255,0.43151903
1256,0.7805303
1257,0.84127474
1258,0.7794976
1259,0.7661037
1260,0.8195022
1261,0.8017915
1262,0.90152985
1263,0.85885954
1264,0.7116987
1265,0.729338
1266,0.54020613
1267,0.8845282
1268,0.8692349
1269,0.39221546
1270,0.9183888
1271,0.26031306
1272,0.7844448
1273,0.7814004
1274,0.7032211
1275,0.8019692
1276,0.82364815
1277,0.601475
1278,0.9104023
1279,0.8238089
1280,0.7665238
1281,0.39266303
1282,0.82116127
1283,0.7303977
1284,0.4288373
1285,0.9031226
1286,0.6705706
1287,0.8946005
1288,0.769566
1289,0.7917589
1290,0.8457514
1291,0.84069484
1292,0.85859525
1293,0.74139404
1294,0.78525656
1295,0.8551855
1296,0.79388845
1297,0.7474758
1298,0.80122757
1299,0.63476175
1300,0.82841957
1301,0.44161457
1302,0.8872786
1303,0.86306167
1304,0.2910787
1305,0.94105935
1306,0.38902253
1307,0.84254897
1308,0.38981867
1309,0.84741724
1310,0.8036139
1311,0.91291434
1312,0.8000387
1313,0.76943934
1314,0.81894594
1315,0.25953546
1316,0.9017042
1317,0.80972964
1318,0.8360692
1319,0.40919298
1320,0.760605
1321,0.30060616
1322,0.69336826
1323,0.85037935
1324,0.949433
1325,0.92752457
1326,0.94028777
1327,0.86968845
1328,0.56448126
1329,0.6663287
1330,0.7814425
1331,0.88962156
1332,0.66055334
1333,0.7388196
1334,0.9276366
1335,0.7518871
1336,0.5767532
1337,0.9032229
1338,0.8005268
1339,0.6815475
1340,0.79426086
1341,0.7793896
1342,0.7651406
1343,0.6509497
1344,0.28389555
1345,0.34729198
1346,0.89237607
1347,0.9372471
1348,0.7672323
1349,0.81439584
1350,0.9061667
1351,0.8701892
1352,0.8026711
1353,0.7945309
1354,0.6414394
1355,0.70226234
1356,0.8629763
1357,0.8934303
1358,0.5321573
1359,0.82771057
1360,0.85104555
1361,0.2927639
1362,0.7838793
1363,0.69777524
1364,0.73004115
1365,0.7895578
1366,0.7933848
1367,0.7564858
1368,0.34493703
1369,0.8595884
1370,0.43391913
1371,0.5706384
1372,0.71522605
1373,0.77489793
1374,0.69674146
1375,0.67983985
1376,0.9385201
1377,0.43251297
1378,0.59011555
1379,0.39941713
1380,0.60720694
1381,0.4840422
1382,0.58748657
1383,0.73417044
1384,0.48311746
1385,0.37195984
1386,0.8001311
1387,0.83144796
1388,0.73244905
1389,0.61579263
1390,0.43017787
1391,0.86024916
1392,0.8206459
1393,0.5330189
1394,0.84995794
1395,0.8725515
1396,0.7362027
1397,0.8798997
1398,0.7933243
1399,0.731507
1400,0.49417704
1401,0.734878
1402,0.8226156
1403,0.89251983
1404,0.8515989
1405,0.5394656
1406,0.6553839
1407,0.2012004
1408,0.22490512
1409,0.2515114
1410,0.8892939
1411,0.8354073
1412,0.7182544
1413,0.76204866
1414,0.7733328
1415,0.7866871
1416,0.87432706
1417,0.24760416
1418,0.5850014
1419,0.8736973
1420,0.7042817
1421,0.83437335
1422,0.84831554
1423,0.7759925
1424,0.8233309
1425,0.68013835
1426,0.6449513
1427,0.69454795
1428,0.29178542
1429,0.79415715
1430,0.6180414
1431,0.75331426
1432,0.7057068
1433,0.2209031
1434,0.5683557
1435,0.68453294
1436,0.8905266
1437,0.36757904
1438,0.90164804
1439,0.77626556
1440,0.90414697
1441,0.5299552
1442,0.8233727
1443,0.29532075
1444,0.9077689
1445,0.81437665
1446,0.6230382
1447,0.64141786
1448,0.89414567
1449,0.4683035
1450,0.40660107
1451,0.78788334
1452,0.23785052
1453,0.703091
1454,0.8431794
1455,0.8094594
1456,0.7860191
1457,0.55292046
1458,0.89330304
1459,0.6905102
1460,0.6637794
1461,0.6700089
1462,0.5598562
1463,0.7545824
1464,0.381067
1465,0.57474273
1466,0.518762
1467,0.82934964
1468,0.18388866
1469,0.76096493
1470,0.28302515
1471,0.35840625
1472,0.9115182
1473,0.3741202
1474,0.6516576
1475,0.9016785
1476,0.7004772
1477,0.23730575
1478,0.8271297
1479,0.3346909
1480,0.4179326
1481,0.62726045
1482,0.27320853
1483,0.52070385
1484,0.37479773
1485,0.83592045
1486,0.73913115
1487,0.9020055
1488,0.850506
1489,0.8958441
1490,0.9453574
1491,0.8890074
1492,0.75770706
1493,0.6437932
1494,0.9017789
1495,0.83205724
1496,0.9095317
1497,0.52985746
1498,0.80680746
1499,0.9370626
1500,0.65539193
1501,0.8591473
1502,0.71660095
1503,0.2645407
1504,0.7597045
1505,0.591596
1506,0.75506437
1507,0.2978239
1508,0.7988252
1509,0.8260136
1510,0.7945249
1511,0.89556015
1512,0.9235272
1513,0.7414348
1514,0.6288964
1515,0.78114194
1516,0.7947246
1517,0.8071753
1518,0.89651436
1519,0.70747715
1520,0.9023629
1521,0.5900267
1522,0.6118717
1523,0.6394692
1524,0.7770024
1525,0.7894267
1526,0.6973551
1527,0.7231219
1528,0.6256853
1529,0.8717763
1530,0.5811927
1531,0.79120994
1532,0.38465145
1533,0.7515423
1534,0.6594592
1535,0.90643746
1536,0.41191104
1537,0.4172354
1538,0.39620024
1539,0.5108598
1540,0.9033031
1541,0.6840616
1542,0.9269715
1543,0.79138803
1544,0.55061805
1545,0.9069389
1546,0.7344047
1547,0.8076593
1548,0.84108174
1549,0.7876732
1550,0.8537078
1551,0.8995995
1552,0.7435303
1553,0.35543215
1554,0.5970108
1555,0.76637864
1556,0.8449453
1557,0.80849254
1558,0.34640628
1559,0.91170156
1560,0.36761543
1561,0.7450502
1562,0.3477096
1563,0.7121757
1564,0.89603156
1565,0.6067797
1566,0.6591115
1567,0.70844465
1568,0.7600313
1569,0.8536447
1570,0.74012226
1571,0.42475307
1572,0.74105537
1573,0.74318326
1574,0.79451823
1575,0.68580055
1576,0.47436854
1577,0.79706186
1578,0.92185056
1579,0.85696006
1580,0.7522225
1581,0.50402117
1582,0.77236664
1583,0.90802556
1584,0.8108887
1585,0.46167913
1586,0.91748494
1587,0.44745067
1588,0.81164676
1589,0.40766898
1590,0.7338842
1591,0.8133967
1592,0.6966059
1593,0.7852515
1594,0.7598516
1595,0.56674844
1596,0.63787633
1597,0.4780515
1598,0.8588071
1599,0.7271515
1600,0.9018273
1601,0.4020659
1602,0.9027729
1603,0.6526408
1604,0.82881916
1605,0.93723726
1606,0.71021944
1607,0.8819029
1608,0.79417497
1609,0.7851379
1610,0.44600955
1611,0.8409945
1612,0.6808264
1613,0.7043792
1614,0.78677183
1615,0.703439
1616,0.9206735
1617,0.8774445
1618,0.7910626
1619,0.8401571
1620,0.5380093
1621,0.83098614
1622,0.23558101
1623,0.8946399
1624,0.45239845
1625,0.73568535
1626,0.8268858
1627,0.81294847
1628,0.7624017
1629,0.74356234
1630,0.81803256
1631,0.63700515
1632,0.8321785
1633,0.8462208
1634,0.8664758
1635,0.2957788
1636,0.4091109
1637,0.25911212
1638,0.73091143
1639,0.80861855
1640,0.39771435
1641,0.59243816
1642,0.9414107
1643,0.5192616
1644,0.26672947
1645,0.8541335
1646,0.3877925
1647,0.40261185
1648,0.7709562
1649,0.62088275
1650,0.6222642
1651,0.8802827
1652,0.87068176
1653,0.8088749
1654,0.8784415
1655,0.30281556
1656,0.5799048
1657,0.41390505
1658,0.7400078
1659,0.48224294
1660,0.88278955
1661,0.8371955
1662,0.78491575
1663,0.70894873
1664,0.4927436
1665,0.4441664
1666,0.8281033
1667,0.9056436
1668,0.52444136
1669,0.8378447
1670,0.5897052
1671,0.64337885
