Id,TARGET_5Yrs
308,0.7029449772032277
309,0.8201367010420881
310,0.9104523560663066
311,0.8605464926105798
312,0.7456543661252968
313,0.8255110328592484
314,0.6908518185788785
315,0.8839811200117696
316,0.9455931140398963
317,0.9319762722376848
318,0.7265491891709516
319,0.8680970145076631
320,0.7626082915699411
321,0.9543984239742632
322,0.8094661549891966
323,0.842677169756477
324,0.6606995858468218
325,0.8898755398317557
326,0.9480866242062627
327,0.7522144464222605
328,0.9133525963918664
329,0.6835584433006973
330,0.9157610088946181
331,0.841256173993641
332,0.8660159799001877
333,0.9148517650981126
334,0.8363544357986199
335,0.805766033077202
336,0.9255860334756383
337,0.9102625055676316
338,0.8623811454242873
339,0.7540131934173743
340,0.9330932183720746
341,0.7503044504722155
342,0.9054548011800168
343,0.65838994744205
344,0.9517178820934868
345,0.8939148846680482
346,0.7295008257058012
347,0.8624147090781433
348,0.7320274633059844
349,0.938435999824689
350,0.8050340568195982
351,0.7066087557773324
352,0.8816131375230234
353,0.9303062040668817
354,0.9370288451405591
355,0.8939486445301683
356,0.7248356074103852
357,0.7902168873322278
358,0.8593218434772422
359,0.8477998953263136
360,0.8059066966556306
361,0.743628186472049
362,0.5249671189634817
363,0.909390256056775
364,0.8290482201883448
365,0.6640935547947616
366,0.8628261338863613
367,0.9271784977440246
368,0.6651880848345176
369,0.9465939540935595
370,0.915900414618075
371,0.7810557370601277
372,0.9387393587806284
373,0.8848263645018439
374,0.9906412646784641
375,0.9590072730044725
376,0.9151272392129424
377,0.7730731487882775
378,0.7134685833003542
379,0.4892814728730363
380,0.8384118966243082
381,0.8521022072957835
382,0.8422973898150848
383,0.8770271193530668
384,0.7660858337691191
385,0.4917252393493661
386,0.7893777322264549
387,0.9463351067271604
388,0.869955795841718
389,0.8623918988963617
390,0.8941312848686371
391,0.8318883296177217
392,0.8038795455814504
393,0.9322118207889499
394,0.6812955560340023
395,0.8972078937473241
396,0.7072254673115377
397,0.9079764253125796
398,0.7941845007671212
399,0.9474319209942028
400,0.6987059463361485
401,0.8921639230393262
402,0.9160234575915794
403,0.937791870841709
404,0.8183289908024338
405,0.5106833954828253
406,0.9557350663700918
407,0.8473784015816207
408,0.876311771523716
409,0.8682790760884135
410,0.9105417499406897
411,0.8321624599656765
412,0.9094838060655938
413,0.9526501910747218
414,0.7450700814050445
415,0.9840219966638765
416,0.9268248026064152
417,0.9233444280123092
418,0.794406470158895
419,0.9107417914778037
420,0.8817805066591787
421,0.855953423989231
422,0.8728123136772924
423,0.8478425674109756
424,0.6995940904644491
425,0.881902307654041
426,0.7478354551519982
427,0.762392781517713
428,0.8907882911393221
429,0.823445797128418
430,0.7941671387118903
431,0.833958133501374
432,0.8373539465061337
433,0.943758467025204
434,0.9137207003086252
435,0.9600720343563771
436,0.8133622318169202
437,0.7608642664568263
438,0.8984384629923553
439,0.7874098507032957
440,0.8728404101989908
441,0.956082387844205
442,0.9438198197671208
443,0.7964961737938413
444,0.6587684586555934
445,0.8305651335687342
446,0.7652411043347962
447,0.7289994726061422
448,0.8022871748944709
449,0.7913386060543736
450,0.9165834870226887
451,0.8398228970594717
452,0.9290101318144844
453,0.8490941713493603
454,0.9721258367799347
455,0.837146475512868
456,0.9157178233137583
457,0.9283894453027006
458,0.8975420406655157
459,0.6570696443767237
460,0.7758862950707047
461,0.7584760154758228
462,0.7956069070066877
463,0.7645626175928044
464,0.9605054915699272
465,0.7981194951028376
466,0.8286795595712804
467,0.9057865521228239
468,0.911141605828586
469,0.537517626810583
470,0.9310292937153406
471,0.9337091596607734
472,0.9364040142243314
473,0.9361779876821376
474,0.8345315141870675
475,0.8888605110567238
476,0.9109943588126217
477,0.7341401398149844
478,0.802591657579418
479,0.9827443014171031
480,0.8804447935961308
481,0.7651715946321562
482,0.8932433557460729
483,0.7986175526907895
484,0.6094651610511803
485,0.7741020318648939
486,0.8463836923479139
487,0.8717865021217683
488,0.7757040736027006
489,0.7357753747207942
490,0.7720024683071467
491,0.8797985859986337
492,0.6421872774514102
493,0.9027250657078183
494,0.9125779450137829
495,0.9240410049030164
496,0.8264955477954782
497,0.8548037478341278
498,0.7409651290148279
499,0.8697282742538326
500,0.8486022582378656
501,0.7604338134146693
502,0.9806976957172284
503,0.7122494417810452
504,0.9196200497393915
505,0.8405878314890531
506,0.7452643659232642
507,0.899296152298658
508,0.9179517349326617
509,0.7865590554706533
510,0.7814293186745012
511,0.9297224415307621
512,0.665853221717152
513,0.8163622525095571
514,0.8235692561068618
515,0.9611669694649423
516,0.8135116963861024
517,0.8445799307038329
518,0.8152999369176338
519,0.8425531115755421
520,0.9852538055554225
521,0.8068268934386735
522,0.919937269169287
523,0.6804794054648601
524,0.7176761817703333
525,0.5737702332257426
526,0.9125401370099763
527,0.9235515316097384
528,0.8330736270321313
529,0.8858608760162779
530,0.9027833643833173
531,0.9350878882546142
532,0.7875956718996008
533,0.837347163685829
534,0.9635953063755126
535,0.629432414865027
536,0.7896139089398443
537,0.8707163586185054
538,0.731063344795661
539,0.8337850319008383
540,0.813776425714018
541,0.7800782233190754
542,0.8979379724502047
543,0.8776151306450224
544,0.8279245825093622
545,0.9483666917061863
546,0.9602828551830696
547,0.7713060695616839
548,0.6899824507186822
549,0.7394391667607911
550,0.8266994782074789
551,0.931296131756189
552,0.6715736730101176
553,0.7899301996694617
554,0.7390825970761095
555,0.8647857554128859
556,0.8403861317804435
557,0.6636177828351065
558,0.8723290799141316
559,0.8042179577503683
560,0.8120036162957354
561,0.893005709114668
562,0.9673414599107348
563,0.732947165195481
564,0.6186229673094977
565,0.7956075296829531
566,0.851012899947645
567,0.7485043647790024
568,0.8626586938953102
569,0.8541613157742429
570,0.8882658234565536
571,0.9258774723875141
572,0.8817167808919368
573,0.8670218609477591
574,0.9200485629609189
575,0.8039246891742761
576,0.6114595395686963
577,0.9089965003484349
578,0.9199265091820517
579,0.9329649038552428
580,0.8577316616810067
581,0.8836858816297479
582,0.8041115940284215
583,0.6543477849923957
584,0.7698018172024355
585,0.8421748029058059
586,0.7334921551866922
587,0.9886301870960805
588,0.9717879749850735
589,0.8747865639500648
590,0.9619925217107349
591,0.8496281907643951
592,0.9447361391726616
593,0.877536362297788
594,0.6863070416956754
595,0.73849883774781
596,0.9466636047307138
597,0.8165756338629878
598,0.7960859498829191
599,0.7135061823904593
600,0.9486681136310292
601,0.7865905989901618
602,0.9579011146907169
603,0.9035051388926236
604,0.9162712908851713
605,0.713371386613587
606,0.9190008389644345
607,0.9055730395014199
608,0.7843916786908715
609,0.9271208242834356
610,0.8424503204107118
611,0.8678653936581695
612,0.795556418512795
613,0.9573836465687752
614,0.8134630558135714
615,0.858028650160294
616,0.8838577912664242
617,0.8845876019942617
618,0.7364892326020714
619,0.8067950063212608
620,0.9626314979025733
621,0.934784118054651
622,0.9004776035084152
623,0.8579536966667951
624,0.9641955846749201
625,0.8462416833607957
626,0.9122895715580824
627,0.9168017928275893
628,0.9033155468115368
629,0.9761286761025393
630,0.9053775994202867
631,0.940026601196168
632,0.8759613268367958
633,0.640349694932499
634,0.9102952253663975
635,0.8084990568847773
636,0.8751532203983333
637,0.8021759719230748
638,0.7338354602607705
639,0.9514005402220463
640,0.9824939657179853
641,0.8626040661020841
642,0.815027414826802
643,0.9139665742110944
644,0.8285001180715125
645,0.8687457931462801
646,0.8085048267831529
647,0.7318427152762884
648,0.8680849878435127
649,0.9371510319815257
650,0.7739960105277023
651,0.8203763805796047
652,0.7473570455459413
653,0.8818332860069718
654,0.8443571689378613
655,0.7439084101602705
656,0.43018165461199803
657,0.8683504896332996
658,0.843970868228969
659,0.9358713976316114
660,0.8565581852159522
661,0.782824814994563
662,0.7174887197157306
663,0.9433141967245723
664,0.8261325969386524
665,0.798456906679047
666,0.9099424549796721
667,0.8545187559446941
668,0.8485545640382675
669,0.6368848500718821
670,0.9545444366337287
671,0.8037964298825745
672,0.8258246911165973
673,0.8700167286742083
674,0.6955737709334221
675,0.8685232623025522
676,0.8847606874661816
677,0.5697358781671241
678,0.8717609750414335
679,0.6406692477805027
680,0.8469767510573604
681,0.9626767806046205
682,0.7432230749133553
683,0.873527632698907
684,0.9668324413351098
685,0.8140965837957592
686,0.7115043499215661
687,0.9189296263777345
688,0.8651141260136754
689,0.5101392925077752
690,0.7819340496901732
691,0.5674984779795761
692,0.9637028123162431
693,0.899469032134397
694,0.9501970625496607
695,0.8650803912199142
696,0.8107263686295761
697,0.825556398425198
698,0.9037003312588558
699,0.8306917957665587
700,0.9235389845275533
701,0.7823792546576165
702,0.8760629319356783
703,0.7695342737261508
704,0.7826059344887788
705,0.7091349809733173
706,0.9141543156207684
707,0.9023680010326657
708,0.5712886719254673
709,0.6900781010960317
710,0.8675250645306805
711,0.8916156151740505
712,0.9589323047388326
713,0.8860863650736689
714,0.8468232308589119
715,0.8885737060559441
716,0.956069699217891
717,0.8763929351548034
718,0.9523127655942748
719,0.62051410825721
720,0.8993112666515019
721,0.969072297620984
722,0.8574101678731498
723,0.8330908696797357
724,0.8530206229957514
725,0.7167410932106975
726,0.9552925782687193
727,0.7277676428888367
728,0.9676643294696855
729,0.8052716531119353
730,0.8761869078249925
731,0.7989939382162392
732,0.7217859829239421
733,0.6916022346118376
734,0.8097337437969073
735,0.7543297459970868
736,0.838837128344874
737,0.9080250701826836
738,0.8536185270283625
739,0.8021726841510616
740,0.8620382249214322
741,0.8445032107599799
742,0.9487001763507455
743,0.8834692004895452
744,0.8078004047283248
745,0.9553879249556344
746,0.8753609561884427
747,0.8357779350121447
748,0.8316345465722238
749,0.7334399238186414
750,0.8049019672577084
751,0.7266575587450199
752,0.8156868731942446
753,0.9044060071509566
754,0.639208725305901
755,0.8510571833884979
756,0.9835492273652638
757,0.7664473080209774
758,0.8139446191030191
759,0.8930803807185959
760,0.6768117756536133
761,0.6751316278214452
762,0.6224246202694611
763,0.9307695688789933
764,0.8871401908777667
765,0.9013486855504906
766,0.7639164443387922
767,0.944205736620625
768,0.775624518763966
769,0.9588698210829513
770,0.9504179334087692
771,0.9261207378603005
772,0.9667673764671016
773,0.6954953665904541
774,0.6960576354485807
775,0.9591033813498846
776,0.9730226353779943
777,0.8844983467066766
778,0.6679018973023777
779,0.8112074705810661
780,0.9126966552227624
781,0.9312616823118443
782,0.9559522021598984
783,0.9273851460403126
784,0.8631384347215043
785,0.9204340108013306
786,0.832374998476627
787,0.937727183328284
788,0.7815799717587232
789,0.9249054383457832
790,0.916202201969774
791,0.8644830709340178
792,0.799222777428708
793,0.9097836667392775
794,0.8538763634524086
795,0.7082767274353814
796,0.5903288430278266
797,0.8570364549804181
798,0.7944269302823086
799,0.9200126056154434
800,0.848280002539576
801,0.7937409497278086
802,0.8811618515976473
803,0.8253365828356614
804,0.7974411407991872
805,0.9136271848929374
806,0.8295726189601388
807,0.9524935647921383
808,0.9082389563587068
809,0.7983449697246185
810,0.9282176483746997
811,0.8289481512061048
812,0.9723988470538514
813,0.8473808643817116
814,0.9102509187810772
815,0.8802555123007514
816,0.8028894720641109
817,0.8835113863018312
818,0.8847995757418374
819,0.8086512218505396
820,0.8765627169067219
821,0.9229824356103729
822,0.6202603789451592
823,0.7129292497540773
824,0.5857468598014823
825,0.7370950934025412
826,0.9076419779564828
827,0.6219886866503185
828,0.8686329258656271
829,0.8823016054005441
830,0.8840746977293713
831,0.8093475000335597
832,0.7630061978003452
833,0.9442784541076605
834,0.7207276576259606
835,0.9444222472381074
836,0.5348480667824312
837,0.9233818765372399
838,0.6236284490193247
839,0.9085898758320685
840,0.9572159082808365
841,0.877124900282872
842,0.8381148123099348
843,0.7282676649765821
844,0.8100589405620578
845,0.7905772413356982
846,0.9257395573407295
847,0.7821489367254951
848,0.6852200504023112
849,0.8318491562871643
850,0.8549777902580209
851,0.8623442583025097
852,0.8337592994298169
853,0.851423879930847
854,0.8354878102835956
855,0.7844236670706842
856,0.8923681482019344
857,0.8221037339952635
858,0.8924724146107496
859,0.957997487350191
860,0.8769147731897516
861,0.8896613758530354
862,0.7759551972175665
863,0.8051269216950115
864,0.9362244880646448
865,0.7073396850341023
866,0.8269783527578178
867,0.7654672053042619
868,0.7594312797133146
869,0.964225434156294
870,0.7207607941677018
871,0.9180435658373535
872,0.8872496756461566
873,0.7960280046670365
874,0.6581114122415419
875,0.8043530523190556
876,0.893848356463603
877,0.8517339772589185
878,0.84471798714586
879,0.7994786523375872
880,0.7191234352516346
881,0.49225189900489846
882,0.8426927356635824
883,0.8294451945922503
884,0.9197054783420735
885,0.9326280463938424
886,0.7540781703422988
887,0.9344882749311205
888,0.9583499918733985
889,0.7672713303262814
890,0.8612432479230081
891,0.8772434811648137
892,0.844392192479066
893,0.9391430171681652
894,0.6804592285943366
895,0.8921096872039176
896,0.8113578205084376
897,0.843681534447367
898,0.8532284625406864
899,0.7470374612127337
900,0.7612638537206902
901,0.8418658424812819
902,0.8408751282815642
903,0.7756323851750282
904,0.784583596512123
905,0.8882255304904185
906,0.9053644145620565
907,0.7184453967111756
908,0.7789215313680463
909,0.6154595349039463
910,0.7134310953250966
911,0.9542887560652917
912,0.7193054845147356
913,0.7483965613958721
914,0.8886413774330513
915,0.7114031685221879
916,0.8234416874288247
917,0.7733491939443813
918,0.95036351161386
919,0.7168377256950564
920,0.712110707014657
921,0.8297125174651957
922,0.9742133976712449
923,0.6938469309354817
924,0.7226814861302113
925,0.8049490801435026
926,0.816222941628667
927,0.48551674258086835
928,0.7551926090751384
929,0.8622187893446339
930,0.7290755737570124
931,0.9133799727272189
932,0.8459535510836951
933,0.8393753883584701
934,0.9123144183576278
935,0.8562045190824981
936,0.8230323110498169
937,0.6633013215058453
938,0.891270930320484
939,0.8953396461764006
940,0.867238601439324
941,0.9001028296971137
942,0.7771255835899257
943,0.8811312154338335
944,0.7299198695266331
945,0.9065456711403321
946,0.9700941062635458
947,0.8047705809685755
948,0.8479358919509256
949,0.7909951986943043
950,0.8633625649317265
951,0.8969327615408056
952,0.9499715355691918
953,0.7216703571966449
954,0.8303131081190682
955,0.9158163325157503
956,0.9353318000979539
957,0.8470446010006027
958,0.8217550180082779
959,0.8903254394348423
960,0.8755825432057927
961,0.816037157083246
962,0.8117892375840964
963,0.8126510170164306
964,0.5557167494207571
965,0.9757228656110035
966,0.845579874658113
967,0.8770491965733
968,0.9161372324678818
969,0.8266179018793958
970,0.9488242521100803
971,0.9096678241793199
972,0.675311220329404
973,0.8602058435870363
974,0.8234406692657111
975,0.804542321533617
976,0.7563679874080472
977,0.9369072257816886
978,0.5197586902843541
979,0.9651277070620006
980,0.9221816308961169
981,0.7561105198832201
982,0.6453955190421292
983,0.8784340931436853
984,0.9165687930299584
985,0.878129394999584
986,0.8673465439711295
987,0.935557617904541
988,0.857362738948191
989,0.9675826798596622
990,0.8530751864241207
991,0.9396782589656009
992,0.8384699499693725
993,0.8794662555118028
994,0.972745836912323
995,0.9557592711151197
996,0.879296680458358
997,0.6204273781438627
998,0.5872220000622603
999,0.9029687575465529
1000,0.6788341143914867
1001,0.8698014778370937
1002,0.8097956270325217
1003,0.6420638856487769
1004,0.7330041006654955
1005,0.8727086963539544
1006,0.9275754386884802
1007,0.8687410639049631
1008,0.8919794620324075
1009,0.8497908015299152
1010,0.8899113184242304
1011,0.8864421092696514
1012,0.6411559230277457
1013,0.9248665580852569
1014,0.8869926678594954
1015,0.5793508978428941
1016,0.7425727354683869
1017,0.8134939489131794
1018,0.947274551567288
1019,0.9109583883551263
1020,0.9131147854777599
1021,0.8879832070425806
1022,0.8681854117549822
1023,0.7437009289769153
1024,0.66721269087025
1025,0.6596809570150612
1026,0.817284280091399
1027,0.685571255624646
1028,0.8508703607567418
1029,0.8999457785221001
1030,0.7020748628370107
1031,0.7284847659480601
1032,0.9039998171604896
1033,0.7591011156034981
1034,0.8154764053859651
1035,0.745498488333193
1036,0.9180154730289066
1037,0.6114871850079596
1038,0.9689777638003676
1039,0.8016868507591406
1040,0.9243001779921515
1041,0.9233910815489639
1042,0.8522661388551881
1043,0.9197280103139368
1044,0.7998796694066509
1045,0.9649154154791896
1046,0.8771480800513815
1047,0.9157345362622621
1048,0.7748613428326242
1049,0.9236826379122436
1050,0.9150764203326974
1051,0.8295245112630361
1052,0.9063127027632037
1053,0.8356269070219425
1054,0.9214159221940597
1055,0.5316232954925652
1056,0.8518300999332225
1057,0.8542020454272939
1058,0.8522605267230893
1059,0.8499401144776438
1060,0.9646467508147986
1061,0.8232041563392993
1062,0.6444502653754889
1063,0.7463199050823229
1064,0.9434826296980038
1065,0.6353872086548285
1066,0.9126206610991919
1067,0.7438341537490579
1068,0.9690636376014373
1069,0.9293520717286676
1070,0.970963152193562
1071,0.7511856547317546
1072,0.8773768844003929
1073,0.9544815869078951
1074,0.9363908698669269
1075,0.8830510084106032
1076,0.6825882418512519
1077,0.787632168775926
1078,0.8794129869736855
1079,0.8412805787537497
1080,0.9640382488900525
1081,0.9571745958273851
1082,0.9063405638338298
1083,0.7603323338050516
1084,0.9841995408976836
1085,0.8058095587992105
1086,0.6484300039005906
1087,0.8416658397235511
1088,0.8523774502912612
1089,0.863593721165403
1090,0.8445624844782932
1091,0.6240295262615989
1092,0.898652054574541
1093,0.8473498486716728
1094,0.6056033573279842
1095,0.7419850272162566
1096,0.7012031035537537
1097,0.9302082633510915
1098,0.9396245698081096
1099,0.8150646310815637
1100,0.7734467143075022
1101,0.9424107044568082
1102,0.7168157741977099
1103,0.6073522677673845
1104,0.8130387599627971
1105,0.8792078855465203
1106,0.9090166748875957
1107,0.8603867405825402
1108,0.9218711470169412
1109,0.8007704970978801
1110,0.7591147236472005
1111,0.8498090827264997
1112,0.9750085054313499
1113,0.8684012315310736
1114,0.6880382328323887
1115,0.8296760628578463
1116,0.7941251519994483
1117,0.9690964673732476
1118,0.7725181419126745
1119,0.9043178180392563
1120,0.730490332827538
1121,0.8717823868203723
1122,0.7030976608685692
1123,0.8430499121683933
1124,0.8750153789192796
1125,0.8761902163566162
1126,0.8934301142750862
1127,0.7685163995664136
1128,0.84487930239945
1129,0.942469561639743
1130,0.49190226194134373
1131,0.9032938242348116
1132,0.9501789777887019
1133,0.8540039654580026
1134,0.8749837851249349
1135,0.6811460239035255
1136,0.8387676624746061
1137,0.833781772697245
1138,0.7962975235588162
1139,0.9220965701324948
1140,0.8687596255771493
1141,0.6988287443963838
1142,0.8534994885982207
1143,0.8116668847859903
1144,0.8594634295233305
1145,0.8446812268941529
1146,0.8960659328251345
1147,0.773553014993655
1148,0.686292126752831
1149,0.9500808013013917
1150,0.9134308859822612
1151,0.8251832644626296
1152,0.8572417134288254
1153,0.7357805493807688
1154,0.8959059761239787
1155,0.5326885254572781
1156,0.8544075376659687
1157,0.8714447922998181
1158,0.903369584531874
1159,0.8685036667689797
1160,0.9113746704038672
1161,0.8797432751784443
1162,0.8824544080160592
1163,0.7715124582618663
1164,0.8687047535137709
1165,0.8611500813498553
1166,0.8935546862842714
1167,0.8602478214574848
1168,0.6518062385808294
1169,0.938183474351763
1170,0.8835908616630964
1171,0.7917459525800592
1172,0.7130366176326057
1173,0.8990882937313086
1174,0.7227749121489502
1175,0.7624601777982496
1176,0.807138832599991
1177,0.9310256368198047
1178,0.7966871239485428
1179,0.8776019881628954
1180,0.8057584504079196
1181,0.9432852392780158
1182,0.7039201004338714
1183,0.8088935294201346
1184,0.8004244357786482
1185,0.7937574617953468
1186,0.7971609534746625
1187,0.8926190701868754
1188,0.9120075939538451
1189,0.8727114592470306
1190,0.7410470861894529
1191,0.9064599981990298
1192,0.7898477247622179
1193,0.8092351729091544
1194,0.9444480926572183
1195,0.9478403542589449
1196,0.8150126845716587
1197,0.9373191961495494
1198,0.9530943741444664
1199,0.9415996462294436
1200,0.7584098335406534
1201,0.8441579896751368
1202,0.6679367981185925
1203,0.701295813679565
1204,0.9557533233042533
1205,0.7025609672463944
1206,0.911037603668082
1207,0.907872244903184
1208,0.698386176920154
1209,0.8743496761488319
1210,0.9219085662154494
1211,0.750742572089597
1212,0.853936586529749
1213,0.8341109481787431
1214,0.9078531363531546
1215,0.9293589988200156
1216,0.88571436196969
1217,0.8000152533475768
1218,0.8959456487051611
1219,0.623689546592981
1220,0.8601280349698697
1221,0.6556636221919727
1222,0.8825943468507789
1223,0.9049737663166622
1224,0.7520232203241738
1225,0.7748155132179042
1226,0.8420213840280901
1227,0.8502980499511448
1228,0.7458743052288874
1229,0.6997632004089029
1230,0.8957120448846257
1231,0.6883096598112645
1232,0.6408684488817366
1233,0.7619817747387868
1234,0.876080399806997
1235,0.847132963118832
1236,0.7536212565074588
1237,0.7771288246343178
1238,0.9120342882403083
1239,0.9045244446179733
1240,0.6865614564688666
1241,0.9653023640073716
1242,0.8975208831743227
1243,0.8956891770601256
1244,0.8661825798601263
1245,0.885225291322243
1246,0.6009293934709936
1247,0.8522453889886392
1248,0.7038515456309916
1249,0.7600418136915248
1250,0.465592037526425
1251,0.5886239687568925
1252,0.7850339071523978
1253,0.8480723929315005
1254,0.7585934690269623
1255,0.8135158576318627
1256,0.8895426762528233
1257,0.9553885363790603
1258,0.9144631823347201
