Id,TARGET_5Yrs
97,0.973403409428353
98,0.6348498939460111
99,0.9327855265312548
100,0.8572726658196442
101,0.8934521799787281
102,0.9702249293811728
103,0.840410346257999
104,0.8789629080510142
105,0.9114306167279687
106,0.9057545967228712
107,0.621809319637942
108,0.9337488073192322
109,0.7214161682793593
110,0.9728197961078224
111,0.840999315398233
112,0.5849456471670216
113,0.9620179584086593
114,0.8606606502257775
115,0.9865907895278505
116,0.7703609125876992
117,0.6827852594659606
118,0.7593304158199669
119,0.7102870565634671
120,0.905657123702208
121,0.7085898185531176
122,0.9422362280087102
123,0.8947801108788563
124,0.8518183176358554
125,0.95581232740758
126,0.8192750187000465
127,0.9177527306362502
128,0.945517685356826
129,0.7742953092991054
130,0.8058788414039065
131,0.964611996733305
132,0.7878632859479903
133,0.8409613872733257
134,0.7975822616739892
135,0.8930354383366853
136,0.9364394332499955
137,0.9188618814699004
138,0.8633283164441685
139,0.7203383693820234
140,0.9665641493364473
141,0.9219999475907172
142,0.8196322051911857
143,0.7910336445907435
144,0.7622466187103647
145,0.9075055148604536
146,0.6457691489119958
147,0.7128228077122466
148,0.973079697219629
149,0.7309505106136424
150,0.9250730786332688
151,0.8546368441800181
152,0.8449411937596966
153,0.8336401697500933
154,0.9517765224530194
155,0.9645124996131226
156,0.5962534054408912
157,0.8566998723789201
158,0.9762408789980918
159,0.6609939697321885
160,0.7986888106756469
161,0.9642632912035801
162,0.6962090048614379
163,0.7818821763441729
164,0.8726526426661904
165,0.8725957673769492
166,0.9689170889968384
167,0.7709710314129339
168,0.9752259614324191
169,0.8947022964010864
170,0.731967097205393
171,0.7878064560191907
172,0.932684118829178
173,0.8683361894132491
174,0.9154988181079052
175,0.9750444602089955
176,0.819565319132822
177,0.8159546464340383
178,0.8480975841953852
179,0.6545191074784993
180,0.8664301710177108
181,0.983144547688481
182,0.9720880038301033
183,0.5920259109540998
184,0.9507147406666191
185,0.6836016816055608
186,0.390577122958804
187,0.8903772000146624
188,0.9796672921980845
189,0.77534410973804
190,0.7822564880564739
191,0.7838160598922407
192,0.7370260632827321
193,0.8986457274470792
194,0.8681599312621641
195,0.7640095169993386
196,0.9485273932039858
197,0.6878403903283106
198,0.7177771040653337
199,0.7475167427173258
200,0.7944305600445624
201,0.7712002201017072
202,0.708178668026353
203,0.8310925071556644
204,0.7756449666090846
205,0.5491379066577967
206,0.8423636050224281
207,0.9678739918925778
208,0.7921755913881823
209,0.9482455450525586
210,0.8566177236661724
211,0.922635380382858
212,0.9416943020954401
213,0.9473498739363805
214,0.8084831982906217
215,0.9510022137940956
216,0.7470725031595641
217,0.7063177784597162
218,0.7797594737703453
219,0.9720483107220909
220,0.9297541410061462
221,0.8762617486920431
222,0.8311842356175714
223,0.6409865361341255
224,0.8433929988009771
225,0.8159544002810971
226,0.9084832431172578
227,0.877300731007461
228,0.8007452440302373
229,0.7430515113341709
230,0.923070538393613
231,0.7925847235599418
232,0.8372333669602748
233,0.9319980857413935
234,0.7737697403841981
235,0.9810271358100192
236,0.8452499522914872
237,0.6224974886473772
238,0.8620318390429923
239,0.9689171120336046
240,0.9313692792040124
241,0.8908769775517393
242,0.9244874138531857
243,0.8650442124489005
244,0.9336988377789444
245,0.8051766382023735
246,0.6122084097977195
247,0.8132098880383491
248,0.6866628042776586
249,0.8394154645480943
250,0.5830161450982884
251,0.9299096722846034
252,0.8361378265678673
253,0.9399413268719967
254,0.9061188813136883
255,0.9325721261968414
256,0.8206074880456569
257,0.8683423660564856
258,0.6668613323395222
259,0.8328917107470499
260,0.9819286345962442
261,0.6233875642836995
262,0.8973331383870276
263,0.7795638416646737
264,0.5693807441320051
265,0.8993611986858565
266,0.9220678973846741
267,0.7680261100299461
268,0.8973102108942189
269,0.8030941135829435
270,0.8742894872416734
271,0.8315410476031309
272,0.6831551102919617
273,0.8776147933574892
274,0.8090441465244322
275,0.7968488933105423
276,0.7635341789294517
277,0.8880512938612465
278,0.9855598395724872
279,0.733717378312218
280,0.7472825997222526
281,0.856440006373551
282,0.9137644832482039
283,0.9164769572242514
284,0.7940823318641016
285,0.9637093097248023
286,0.7522932341366573
287,0.9029455200037276
288,0.942269240659734
289,0.9646831172485527
290,0.8245417679899767
291,0.6531520387294076
292,0.9031298787848709
293,0.7819416373250575
294,0.7687479740021618
295,0.5093941955083561
296,0.8436937735545539
297,0.9184557454662755
298,0.9650063157745502
299,0.8597076682794499
300,0.6683594522337655
301,0.9765059773332937
302,0.7613401850896664
303,0.9136027997540583
304,0.9038683729706625
305,0.8808063913091728
306,0.8932531096379
307,0.6657540435533416
308,0.6858551891749558
309,0.8378485272240832
310,0.8952403968641508
311,0.9189571991256404
312,0.6961965824458779
313,0.8015249081775285
314,0.7178782195978464
315,0.8719522904475964
316,0.9720369596741161
317,0.917938723769994
318,0.763669876830678
319,0.8827178432399365
320,0.7894592763889471
321,0.9668360711728929
322,0.7944650670111915
323,0.8520993843770881
324,0.7166123992152672
325,0.8603589968393871
326,0.9728762144653521
327,0.7723906568568557
328,0.8842513836603897
329,0.7243627639442972
330,0.8988712617271649
331,0.7809683999634586
332,0.8690562924634752
333,0.9472252518482285
334,0.7498358788535836
335,0.8168527204702009
336,0.8714710063550816
337,0.8746665462914481
338,0.846203040284617
339,0.793542849622599
340,0.862160058533173
341,0.7562002569576853
342,0.8341931991261868
343,0.6426266005928266
344,0.9215201344617072
345,0.952773521218975
346,0.7757081991695843
347,0.8262227376604396
348,0.7757229197161808
349,0.9649039190855968
350,0.8773435285892445
351,0.6822033859022277
352,0.8684230993889248
353,0.8675783962560685
354,0.9516678074606489
355,0.8931443814611053
356,0.6296091254214665
357,0.723655369182788
358,0.8589423134220369
359,0.8458122298456621
360,0.8313019710604023
361,0.7651826521796289
362,0.5458900715002784
363,0.8920533374984698
364,0.8338493155904064
365,0.644282795635417
366,0.854701229852805
367,0.9080437568757687
368,0.6696438806751764
369,0.9676787244320297
370,0.9183499739937608
371,0.7838721383646141
372,0.9426164931970846
373,0.9192714819377793
374,0.963787379294759
375,0.8928655954789531
376,0.9245405540223549
377,0.8330124982528083
378,0.6764581599079104
379,0.5513212409146885
380,0.8561873921735461
381,0.8890299916530001
382,0.8630911117008353
383,0.8938115236675269
384,0.7357959538968022
385,0.5639066315542568
386,0.7903754888570488
387,0.9245617374585042
388,0.783793277694107
389,0.8516974593422119
390,0.9129972624863002
391,0.8429542893146952
392,0.8310153001002414
393,0.9204058685781514
394,0.7139139133708997
395,0.9167831020399781
396,0.6864332420773062
397,0.8762902929777283
398,0.8065214450910754
399,0.9649943786361603
400,0.605994095120479
401,0.7679635150299089
402,0.9344800984517313
403,0.9312251026321138
404,0.7839312905204212
405,0.4593984309179096
406,0.9644248338334951
407,0.8596882925609093
408,0.9095899310733524
409,0.8208038725830831
410,0.9438400280249069
411,0.8472062081457005
412,0.9455853043877079
413,0.9340193872301458
414,0.8010211140471002
415,0.9813296215077529
416,0.9135832113829233
417,0.9568646625823065
418,0.8012550261958458
419,0.8739820108390425
420,0.8363661826479933
421,0.8353242072838888
422,0.8487885007698901
423,0.7786691320876948
424,0.7210281418577531
425,0.928193825279105
426,0.7311242008440452
427,0.8061195441806044
428,0.8637765779842135
429,0.8248049904625758
430,0.8190384120011494
431,0.8179701524559732
432,0.788855413288009
433,0.9463243739559264
434,0.9037949055293354
435,0.9637748297429218
436,0.7990666958407157
437,0.764221424690636
438,0.9129981320573924
439,0.8373000698120694
440,0.885186017198207
441,0.9743905870625087
442,0.9503992977755159
443,0.8030969728735855
444,0.7742378268179912
445,0.8809893816074018
446,0.7635841725677818
447,0.7332396959513763
448,0.7945559984251289
449,0.841760579993442
450,0.9199160112936786
451,0.8295748375510401
452,0.8854335909057259
453,0.7815743646947558
454,0.9766560282544409
455,0.8075525973667541
456,0.932576223674973
457,0.9122409542339857
458,0.8507516672776642
459,0.70388574619793
460,0.8182572848532894
461,0.7998679315844123
462,0.7824942908497778
463,0.7633157825046164
464,0.9617850040417589
465,0.8232352895157173
466,0.8437719961537676
467,0.9483521482981018
468,0.8773273564744021
469,0.5522495740480964
470,0.9308810933694429
471,0.9628283186354102
472,0.9010261750500496
473,0.9280346564699733
474,0.8086153702638489
475,0.8648498413057998
476,0.8065076654972592
477,0.7575967121592019
478,0.7862727883675636
479,0.9819895905923396
480,0.8822635724870365
481,0.8211192388888278
482,0.814214755678577
483,0.7493559944053448
484,0.5714780389306208
485,0.8097614161953423
486,0.8470245773347979
487,0.8701735085405157
488,0.7915241364249226
489,0.7370329611918851
490,0.7420289008367384
491,0.8446622097841509
492,0.7043244122433219
493,0.8283008407438623
494,0.932158919955632
495,0.9252985960503537
496,0.8038402115871102
497,0.8254995884143439
498,0.7101761350597515
499,0.8945116170682041
500,0.8074710629195407
501,0.8034968966519627
502,0.9724588199802138
503,0.7656868873225656
504,0.9324199542266347
505,0.8154123700053039
506,0.7310640968574617
507,0.9436625694319556
508,0.9160961116373721
509,0.7574133045492267
510,0.8024099267374041
511,0.9482253562567358
512,0.7355683686547245
513,0.8516985740779935
514,0.829488954236744
515,0.9066350892124293
516,0.8198108187954182
517,0.893617795584089
518,0.8584107995338414
519,0.8265744538117766
520,0.9558871819515775
521,0.7824033699473245
522,0.9498233171668651
523,0.6421324431727414
524,0.7665846779118523
525,0.5996528674837045
526,0.9277870087220873
527,0.9147306493614373
528,0.8044924128896977
529,0.8736833226447674
530,0.9256747770055294
531,0.9040881665070511
532,0.8139501733780806
533,0.8161513728276354
534,0.953336926183484
535,0.5892936136779231
536,0.8127933965523205
537,0.8174518199532522
538,0.7734611460626339
539,0.8180854740489517
540,0.8533197400235832
541,0.7722877835355372
542,0.9206874188421762
543,0.8376216606412805
544,0.7851115509629715
545,0.9264407448402762
546,0.9536455645381194
547,0.786470000742389
548,0.6867064133696658
549,0.7089938037980666
550,0.7840904002802297
551,0.9053272078336208
552,0.7062824427634852
553,0.8164415449715241
554,0.7077752040720899
555,0.8245565992031277
556,0.8622754134613259
557,0.7323705240307367
558,0.8510566303887095
559,0.7686638865335333
560,0.7575773714659823
561,0.9114677434108687
562,0.96501154202193
563,0.7761326075234557
564,0.6179797137695147
565,0.7489854756152564
566,0.8401119907598098
567,0.7843028973656574
568,0.9137558522147151
569,0.8840889633578976
570,0.8693018626441307
571,0.9148451483862766
572,0.8325829575569543
573,0.8503003511399502
574,0.8815755374261144
575,0.827109940780037
576,0.6255384497399539
577,0.8786532404047984
578,0.9039387772721248
579,0.9249954613566371
580,0.8105908718258926
581,0.9316937533471688
582,0.797067469445428
583,0.5878801631359315
584,0.7958781815569076
585,0.827315380637331
586,0.7589051255123518
587,0.966370073996058
588,0.9873952308318403
589,0.8736598772975104
590,0.947679316478607
591,0.820843318498015
592,0.9710401868140075
593,0.8699270322872045
594,0.7118282258818095
595,0.7969309428357769
596,0.9045006982101927
597,0.8010874876065148
598,0.8216679953354948
599,0.6648951135374258
600,0.9495096158518105
601,0.837429714469585
602,0.9514813374171959
603,0.8744772285857512
604,0.8910948453664526
605,0.7277253806607722
606,0.9468840164466242
607,0.8916446727077554
608,0.7460095065847966
609,0.9620073407965544
610,0.824341805305784
611,0.8963955636666001
612,0.7999335737208051
613,0.9509550267157203
614,0.8292904499080667
615,0.8321326875355981
616,0.8653043099924125
617,0.9123026288350432
618,0.7131548747036875
619,0.8023859286150337
620,0.9741164795849253
621,0.9424317058581722
622,0.9428875621370111
623,0.8076623671524994
624,0.982513331542311
625,0.7777011674262797
626,0.8996156133527532
627,0.9481873975043271
628,0.8330176445389137
629,0.9683482470780109
630,0.873650881971115
631,0.9768989437826031
632,0.884573665870954
633,0.6506707187327133
634,0.9277367807073456
635,0.8734264697401336
636,0.7976561704513804
637,0.8583119982339353
638,0.7554232455099861
639,0.9503749523556209
640,0.9476936426529085
641,0.8198991099423548
642,0.8520371784686916
643,0.9465759165905588
644,0.8534244562489811
645,0.9116432089195542
646,0.7648884073982823
647,0.771283025492554
648,0.8444540702390795
649,0.9045576551868162
650,0.8019180117354076
651,0.8072342665455475
652,0.7664466383796532
653,0.836088444072794
654,0.8407751018892151
655,0.7673943249254731
656,0.5252001993190886
657,0.8501399244698629
658,0.878481938260244
659,0.9179809585162482
660,0.8189547778554083
661,0.7201699421129323
662,0.7493849422725652
663,0.8577969333117619
664,0.7924810532427239
665,0.8238181038188722
666,0.8303078852025721
667,0.8563803478734531
668,0.857206255444439
669,0.6671981584557107
670,0.9813563475536295
671,0.8009259099196131
672,0.8464027297177792
673,0.9348040791488937
674,0.6542182592901604
675,0.8908833532296948
676,0.8634943008723713
677,0.6130713672866783
678,0.8598687136305415
679,0.5214384829805743
680,0.8333560376609209
681,0.9643204273287311
682,0.7358907733072472
683,0.8854421195755882
684,0.9038153522028842
685,0.8271229257541207
686,0.7326179673644628
687,0.8812600098709431
688,0.8408084328789599
689,0.5325194910505885
690,0.8195342610423304
691,0.5152847379145145
692,0.9326992031100201
693,0.8328287041962342
694,0.9728698433251965
695,0.8768997630706173
696,0.7592303221935399
697,0.8243826541355722
698,0.8691570692700059
699,0.8084123919700308
700,0.9106308857064326
701,0.7067582554117803
702,0.8685626418034953
703,0.769576743753332
704,0.7260811547556792
705,0.7422071744332529
706,0.8893504006185515
707,0.9357697059059435
708,0.5097686838511074
709,0.7015529888316201
710,0.870147129976452
711,0.8524300390901307
712,0.9690614281235829
713,0.9296252330593063
714,0.7668960311449112
715,0.8741950040933095
716,0.930931308553357
717,0.8484008298338407
718,0.9317177401747402
719,0.6145849749655556
720,0.8708192235807658
721,0.9662550080641905
722,0.7739129569072056
723,0.7926685176341332
724,0.8669736858855059
725,0.7288238620066086
726,0.925023364317849
727,0.7654300311388275
728,0.9519894166812449
729,0.7826890009441182
730,0.8486684061776796
731,0.782473096741408
732,0.6745301896829122
733,0.689175750316788
734,0.8347952372631351
735,0.8002207278069287
736,0.8510805697402758
737,0.8900549315720921
738,0.8213369088521726
739,0.7508534234969048
740,0.9122313943461319
741,0.857311521087451
742,0.954899121551252
743,0.8333808792147713
744,0.7996698526610797
745,0.9005336943989533
746,0.8918823200348718
747,0.7705227809748996
748,0.7928973882018616
749,0.7276896621466491
750,0.8384669196075776
751,0.6910229412547348
752,0.8014347762991467
753,0.8455359817322561
754,0.6241788647913964
755,0.8203374416031084
756,0.9769839028587088
757,0.7878430903063671
758,0.8250846373976283
759,0.892058570025817
760,0.7719860624016982
761,0.6899372239395039
762,0.5737196383109265
763,0.9218999727563288
764,0.9261758139237907
765,0.8803025457335928
766,0.8080554561992145
767,0.9595537150774794
768,0.7856668731285639
769,0.9456651223639314
770,0.8889677258051745
771,0.9145864131579444
772,0.9597631225051807
773,0.6720323506690348
774,0.755463512070071
775,0.9645003371377244
776,0.9164847430236588
777,0.8677389972317688
778,0.775337657652644
779,0.8078583565329895
780,0.9038295598189163
781,0.8960488299565097
782,0.969312811827587
783,0.9813658287894885
784,0.8816342204463046
785,0.9305816617373005
786,0.8231039171002521
787,0.9255767229343
788,0.8021310568748005
789,0.9219128443417353
790,0.8994950205098249
791,0.8726795124466147
792,0.7660520115591498
793,0.8994335832552843
794,0.833668286418015
795,0.7687912035135555
796,0.5635629458329007
797,0.789923223241524
798,0.8243119567641287
799,0.9031127545957061
800,0.7532669268058108
801,0.7721531093287562
802,0.8640317684796512
803,0.8337054268990316
804,0.8344753386636549
805,0.8947217125942775
806,0.8573640659994349
807,0.9348526370112313
808,0.9116360686302251
809,0.8369778403607242
810,0.9189029170032545
811,0.8629227390181232
812,0.9501316550740208
813,0.8398701086006339
814,0.9348192871005864
815,0.92728445763106
816,0.8129475296504767
817,0.8556281476793904
818,0.8750095116176708
819,0.8052385654393024
820,0.9130332331536885
821,0.9475729451966667
822,0.6263274018746351
823,0.6925001803857047
824,0.6938901761478088
825,0.7115425349772452
826,0.9135706532129972
827,0.595760798315408
828,0.8805257762717642
829,0.9001373945754285
830,0.9028082643983006
831,0.8141320430707453
832,0.7608585238056649
833,0.9507605717196852
834,0.7239522866270193
835,0.9508536462481856
836,0.5797277935196873
837,0.9038610212000994
838,0.5358664071516963
839,0.8842802745536483
840,0.9770824518032534
841,0.872836729904113
842,0.8214813951703377
843,0.6735287109420409
844,0.8434727051201388
845,0.7775665041279224
846,0.9116821182818996
847,0.7775168985084776
848,0.7390090181037138
849,0.7983646384236499
850,0.8024791607894411
851,0.8847287711914941
852,0.8129537120849871
853,0.8961957720697731
854,0.8252733091978846
855,0.7763966735319174
856,0.9035385083276255
857,0.8048767117384562
858,0.9293165365430294
859,0.9368480059380017
860,0.9300976191254079
861,0.8882612813726125
862,0.768242945667547
863,0.7747868553882449
864,0.913954861872288
865,0.7199212778585677
866,0.7682871683245068
867,0.7663011845996447
868,0.7211904223296745
869,0.9740492151181316
870,0.8064906130688421
871,0.8388376937559582
872,0.8987866750545684
873,0.8318962686226882
874,0.577279136710324
875,0.8288010194755335
876,0.851536597798563
877,0.8160651233783013
878,0.8412990046378699
879,0.8086383558311511
880,0.7067016038086537
881,0.5023750860009477
882,0.8290304708653169
883,0.8002580697645428
884,0.8330584368639159
885,0.9366247198292758
886,0.7050760566348777
887,0.9110204237389152
888,0.9630097168961869
889,0.7754691537116061
890,0.8180836533345403
891,0.878423456492353
892,0.8149918281381433
893,0.9837059614203808
894,0.7395282000370986
895,0.8812094829957111
896,0.7860605311433515
897,0.8884042602269339
898,0.7497083797741051
899,0.758905766000686
900,0.738950141242492
901,0.8943551899538205
902,0.8067542385034332
903,0.8150596072625073
904,0.8314571025418162
905,0.855985883926127
906,0.9662214286519427
907,0.7566801806818961
908,0.8149990342363926
909,0.6293303479310787
910,0.714449722251549
911,0.9541954844891519
912,0.7584934301789927
913,0.7942427987293288
914,0.892144710224623
915,0.7480277047016564
916,0.8162688734350031
917,0.8069346274186657
918,0.9417485735844204
919,0.7714172539409969
920,0.7125105019935863
921,0.7562957240367383
922,0.9738268096756504
923,0.7203560558746432
924,0.745590230314033
925,0.8429755137173996
926,0.7702353045148356
927,0.5433649733740433
928,0.7208885348664064
929,0.912038678556045
930,0.7736844719179709
931,0.921544713085653
932,0.8529122948252303
933,0.8218139703870242
934,0.9058662362075975
935,0.8491154822036118
936,0.8574308326176444
937,0.6525769443166494
938,0.8280197532116763
939,0.8705850882796313
940,0.892714052571218
941,0.8691057441101535
942,0.8348347636376928
943,0.9143812993637536
944,0.7270172609128976
945,0.8991605323987664
946,0.9905676268735685
947,0.7711068611965323
948,0.8332688127456847
949,0.7023139794544445
950,0.847933064542429
951,0.8582348446626337
952,0.9620345871190928
953,0.6221027655384903
954,0.8614620534489952
955,0.9149223957979795
956,0.93209871480717
957,0.8721599841181112
958,0.747940556457614
959,0.9069582788586597
960,0.9045101784894745
961,0.7798148757028971
962,0.8329086710506891
963,0.7860789468756144
964,0.5511557985874973
965,0.9659107754652
966,0.8519747641916755
967,0.8801943769690954
968,0.889814650042004
969,0.79564921881736
970,0.9723906930713954
971,0.8478759644678246
972,0.703364098882991
973,0.8523779573438597
974,0.8599803522324125
975,0.8198160133394972
976,0.7607781958238992
977,0.8996968890935397
978,0.5479533391634166
979,0.9272692048054594
980,0.8923642987298731
981,0.789083409114691
982,0.6272501428390829
983,0.8605040879055621
984,0.8973697625167258
985,0.9126284412610184
986,0.8821340391852432
987,0.9389538348794495
988,0.8581966384934133
989,0.9193265270014277
990,0.8869942706246353
991,0.9497483090617903
992,0.8741208135636931
993,0.8983273653812923
994,0.9742908583780702
995,0.9473770586723729
996,0.8991530267728224
997,0.6217654073984633
998,0.5097279835325981
999,0.9396486028377425
1000,0.7869154359730459
1001,0.8968647815622536
1002,0.8168373364011066
1003,0.695938304528937
1004,0.7236741152562924
1005,0.8341388159136717
1006,0.927864047735352
1007,0.8876215913796042
1008,0.880806444629158
1009,0.8895953760744398
1010,0.9427193117358225
1011,0.877053442782218
1012,0.629634979709403
1013,0.9380837289162179
1014,0.8817335143578159
1015,0.5768955433290874
1016,0.7181301559480279
1017,0.8389194460229746
1018,0.9151966044369442
1019,0.9188289503535887
1020,0.8524574378353235
1021,0.8346841831218953
1022,0.8149746126687043
1023,0.7212838536106363
1024,0.7436303873949592
1025,0.7039254551077981
1026,0.7983061105380032
1027,0.6599380727285754
1028,0.8300801236343753
1029,0.8584799338262707
1030,0.7066152264528496
1031,0.8142366449909961
1032,0.8263575239916215
1033,0.8063945907321117
1034,0.8300849022997447
1035,0.7090841338864892
1036,0.8967421487822994
1037,0.690059248630237
1038,0.9666640717566723
1039,0.7743721202051079
1040,0.9108492660559973
1041,0.9561487057850058
1042,0.8595490922707089
1043,0.9382537825405832
1044,0.8595651819288377
1045,0.9505127757239237
1046,0.9189850600133003
1047,0.9174266852338088
1048,0.8321697743094202
1049,0.9069840710088591
1050,0.8470618088188633
1051,0.7862307486147733
1052,0.9375280249782033
1053,0.8883022214704878
1054,0.8786641898671007
1055,0.542962962029806
1056,0.8592044533163687
1057,0.8456804504675841
1058,0.8289038264877718
1059,0.7277761627970459
1060,0.9524176353866651
1061,0.7587335757245762
1062,0.6698720796801122
1063,0.7296587745659142
1064,0.9096601402091341
1065,0.5669108053571822
1066,0.9398380650510437
1067,0.7611503996725892
1068,0.9570670902173894
1069,0.939299295149326
1070,0.9605149200428034
1071,0.7693741065258535
1072,0.8528633171914398
1073,0.8852270848319845
1074,0.975496737208885
1075,0.8606410407308808
1076,0.6512579430462923
1077,0.7459063139283855
1078,0.8512796690267248
1079,0.8656002401313405
1080,0.9549573691060201
1081,0.8747695114800301
1082,0.9312813389321128
1083,0.8330832020357052
1084,0.9627472145708998
1085,0.7970617816450907
1086,0.6858409077782889
1087,0.7922725658432249
1088,0.8796802533326005
1089,0.8434434908148984
1090,0.8463705583441085
1091,0.6564775238159085
1092,0.8965885815826287
1093,0.8481435948666372
1094,0.6015737512706316
1095,0.7384410202074964
1096,0.7509035180129383
1097,0.9564394221693017
1098,0.887849548350776
1099,0.8237231841798673
1100,0.7769520352725268
1101,0.9275062218157822
1102,0.7607935178884832
1103,0.6383948312697264
1104,0.8587643093049596
1105,0.8584508469038692
1106,0.9052357000825274
1107,0.8996346160433935
1108,0.9007412488848793
1109,0.8975942283952082
1110,0.7859372285981714
1111,0.8364111769466512
1112,0.9651104197925455
1113,0.8801975854621967
1114,0.6980848631394139
1115,0.7863647455912416
1116,0.7540902618313082
1117,0.9781785763211724
1118,0.7947663694918393
1119,0.8962066013885022
1120,0.8274195563216094
1121,0.881359867489029
1122,0.6142925308447326
1123,0.8780506367675079
1124,0.8152528712834997
1125,0.8431951884394453
1126,0.8643484452865317
1127,0.7676109947858694
1128,0.794239524564715
1129,0.8789813600019476
1130,0.4657106752983995
1131,0.934737137677491
1132,0.9495444188353078
1133,0.7262056912966114
1134,0.8694803717287561
1135,0.7315856442879154
1136,0.8243213886718186
1137,0.8216152750819985
1138,0.8294078673367672
1139,0.8690485294074629
1140,0.8326407382139152
1141,0.6678690239922688
1142,0.8580799721353634
1143,0.8600491837508524
1144,0.8160228757769701
1145,0.8458753611194029
1146,0.9427310258846181
1147,0.7763581274857836
1148,0.7597717024812273
1149,0.9744534142200859
1150,0.9297264213733043
1151,0.7786576094391566
1152,0.8357103003861145
1153,0.6903658812284602
1154,0.8883526216209168
1155,0.525921263322682
1156,0.8279166387208233
1157,0.8264634594158403
1158,0.8111190937211066
1159,0.8782755829040255
1160,0.920378159085687
1161,0.8857659808457675
1162,0.8440547083332355
1163,0.7078809598079778
1164,0.8467780379129682
1165,0.8404038192269021
1166,0.9196756825597459
1167,0.8805324101086134
1168,0.712432954993797
1169,0.942617757702823
1170,0.872398158478908
1171,0.7722436786066426
1172,0.731591038611063
1173,0.9098772565161568
1174,0.7286572769635766
1175,0.7657056974977794
1176,0.804943958333394
1177,0.9363613455648495
1178,0.8285529484613601
1179,0.9023770103234826
1180,0.8077278411625052
1181,0.9165375070538417
1182,0.6748015587410384
1183,0.8478568232195631
1184,0.7705456636112843
1185,0.7731561888162601
1186,0.8014550692451268
1187,0.8834596643233154
1188,0.9175321624766514
1189,0.8509248398182438
1190,0.7912898167811256
1191,0.9440988846974023
1192,0.7535604895570086
1193,0.8318304322069231
1194,0.9579218393628522
1195,0.9383497233552893
1196,0.7811520470160267
1197,0.9123309547940581
1198,0.9463181212199091
1199,0.9587895334320724
1200,0.6989541786014704
1201,0.8685132075631101
1202,0.7289821725331231
1203,0.6928153045004011
1204,0.9466162784707464
1205,0.6298417928580375
1206,0.8610325654342716
1207,0.908124855293015
1208,0.7127193883828706
1209,0.7667521419525306
1210,0.922350112742107
1211,0.7360818818025633
1212,0.8930585530963924
1213,0.8757290023938903
1214,0.8948466357235206
1215,0.9093679417106585
1216,0.8578640787166408
1217,0.790873538078091
1218,0.8951833752922959
1219,0.6222238774516093
1220,0.8722611951841233
1221,0.6559481410231557
1222,0.8275243047460673
1223,0.9109469060794748
1224,0.8375913922097464
1225,0.8175553639346351
1226,0.8175291855664184
1227,0.8751506512809027
1228,0.7764001043946953
1229,0.7671512448620336
1230,0.9165305531590349
1231,0.7166245679328141
1232,0.6946812595198819
1233,0.7871689515207633
1234,0.8179665330105371
1235,0.852210791906981
1236,0.7177258236041547
1237,0.7373047235150255
1238,0.956164861166285
1239,0.8778916709261255
1240,0.7373128376280682
1241,0.9883408011207439
1242,0.8629811639857032
1243,0.9236408982549933
1244,0.8372150722777153
1245,0.837436588645739
1246,0.5399231579659802
1247,0.8297622433795501
1248,0.7611514167287441
1249,0.7307420118587366
1250,0.4015288037790043
1251,0.5546910257916546
1252,0.7080828430248765
1253,0.8840253724610239
1254,0.7783476341790816
1255,0.8203012410740833
1256,0.8993996204284677
1257,0.9690527731211954
1258,0.8751528141857036
