Id,TARGET_5Yrs
237,0.6288678
238,0.876284
239,0.9679551
240,0.9431953
241,0.9350952
242,0.93945324
243,0.88367647
244,0.9309411
245,0.8162733
246,0.65598226
247,0.8046733
248,0.6232754
249,0.8253302
250,0.57730544
251,0.9167156
252,0.81229925
253,0.93512064
254,0.8963003
255,0.923156
256,0.79962564
257,0.8592437
258,0.6148446
259,0.8588845
260,0.9553372
261,0.6789182
262,0.8985821
263,0.73438823
264,0.5431488
265,0.8777524
266,0.8994873
267,0.79943043
268,0.9096914
269,0.84980303
270,0.85809475
271,0.832021
272,0.66883373
273,0.8823908
274,0.8233553
275,0.78512526
276,0.72285056
277,0.9104807
278,0.9550488
279,0.77074754
280,0.79579276
281,0.82945013
282,0.9373969
283,0.9284846
284,0.88085145
285,0.9616017
286,0.74871975
287,0.85644466
288,0.94292134
289,0.94754434
290,0.7486036
291,0.738153
292,0.9117299
293,0.7945437
294,0.795785
295,0.553734
296,0.83238286
297,0.93716395
298,0.94878453
299,0.9061238
300,0.6216764
301,0.9725177
302,0.82707155
303,0.9124844
304,0.86997926
305,0.8416616
306,0.9181227
307,0.75130737
308,0.69856864
309,0.78998816
310,0.9028648
311,0.91171515
312,0.72684956
313,0.79607093
314,0.7751011
315,0.87545884
316,0.94332814
317,0.9385989
318,0.7974246
319,0.8344813
320,0.8097929
321,0.95467687
322,0.71111953
323,0.83719903
324,0.73180926
325,0.9040897
326,0.9464366
327,0.7466467
328,0.9302651
329,0.5980744
330,0.8912415
331,0.79358876
332,0.8727455
333,0.9020344
334,0.7144356
335,0.8484998
336,0.88957983
337,0.8575525
338,0.8687714
339,0.82605857
340,0.88244677
341,0.7502533
342,0.88087416
343,0.58121556
344,0.9453709
345,0.94767976
346,0.7543345
347,0.8532071
348,0.84473187
349,0.93837667
350,0.86788714
351,0.6680301
352,0.8984331
353,0.8265127
354,0.9278764
355,0.93273103
356,0.5478441
357,0.67657876
358,0.8106884
359,0.8059041
360,0.8021827
361,0.7927359
362,0.5699761
363,0.9176629
364,0.84143746
365,0.62742096
366,0.84102166
367,0.93291754
368,0.65806353
369,0.93192065
370,0.8834459
371,0.7570532
372,0.93240136
373,0.9019987
374,0.9613209
375,0.9243975
376,0.9353607
377,0.8498425
378,0.67004645
379,0.57314575
380,0.9067101
381,0.9119807
382,0.8443907
383,0.8940071
384,0.7258073
385,0.62117064
386,0.7353585
387,0.9304012
388,0.84652
389,0.8978553
390,0.928886
391,0.83559954
392,0.7926416
393,0.94480056
394,0.73169935
395,0.8778801
396,0.7901234
397,0.92243785
398,0.7846601
399,0.9589177
400,0.57872176
401,0.8562069
402,0.9567118
403,0.9408668
404,0.7780509
405,0.40929818
406,0.9597811
407,0.85114384
408,0.88470024
409,0.87174696
410,0.9003452
411,0.82687473
412,0.9293221
413,0.95764226
414,0.74137765
415,0.96046454
416,0.9104095
417,0.9558153
418,0.74152786
419,0.8806969
420,0.8704806
421,0.87495625
422,0.81421983
423,0.8049964
424,0.74098235
425,0.94941247
426,0.7672761
427,0.8522366
428,0.9056315
429,0.81110984
430,0.86952263
431,0.80975324
432,0.7590617
433,0.9482322
434,0.8773913
435,0.9612718
436,0.8716434
437,0.7892484
438,0.87985027
439,0.82086027
440,0.9052134
441,0.966062
442,0.9522765
443,0.7547348
444,0.7838624
445,0.880981
446,0.81598973
447,0.62792206
448,0.7252777
449,0.91390234
450,0.9050381
451,0.7753839
452,0.90704215
453,0.75724757
454,0.96767366
455,0.80865
456,0.8959366
457,0.91954416
458,0.8371117
459,0.7439259
460,0.87437004
461,0.7749018
462,0.73532784
463,0.8678024
464,0.95067126
465,0.8020982
466,0.84523267
467,0.9494254
468,0.8771596
469,0.4578706
470,0.918602
471,0.94523
472,0.90517765
473,0.90015835
474,0.7857164
475,0.84512544
476,0.880082
477,0.75593555
478,0.7597927
479,0.95430595
480,0.881057
481,0.7732191
482,0.79041666
483,0.7177237
484,0.5217191
485,0.82485646
486,0.81872094
487,0.90289444
488,0.8145129
489,0.73868936
490,0.6597525
491,0.85352445
492,0.7291653
493,0.8791763
494,0.9250014
495,0.9472567
496,0.78774136
497,0.8143844
498,0.83632815
499,0.9019781
500,0.72161496
501,0.7816791
502,0.9606623
503,0.82302135
504,0.9069152
505,0.79185885
506,0.8063154
507,0.93843853
508,0.8964143
509,0.7938235
510,0.7762328
511,0.92534256
512,0.7102661
513,0.8863888
514,0.8679602
515,0.90800965
516,0.82377136
517,0.9016503
518,0.8669227
519,0.820838
520,0.949487
521,0.7613148
522,0.92888963
523,0.6513471
524,0.825524
525,0.57035214
526,0.9062415
527,0.9340099
528,0.77469796
529,0.87710667
530,0.88775563
531,0.92345166
532,0.8616911
533,0.8589437
534,0.95440507
535,0.6775363
536,0.77553093
537,0.7601687
538,0.75731194
539,0.7927322
540,0.88342977
541,0.8172149
542,0.91063285
543,0.83577365
544,0.82755053
545,0.9371677
546,0.9453479
547,0.8251912
548,0.608736
549,0.5762274
550,0.74510485
551,0.9125751
552,0.75109714
553,0.8460073
554,0.6746556
555,0.76829344
556,0.8386208
557,0.7160708
558,0.873809
559,0.73823816
560,0.7500159
561,0.9096474
562,0.9573907
563,0.7343102
564,0.6809766
565,0.7533887
566,0.8102588
567,0.83229566
568,0.89840066
569,0.9144616
570,0.8738446
571,0.90335757
572,0.8249539
573,0.8927972
574,0.9042416
575,0.885711
576,0.5798459
577,0.86046094
578,0.93613935
579,0.9315184
580,0.7683947
581,0.8996927
582,0.772167
583,0.6823003
584,0.7775786
585,0.88293386
586,0.78450847
587,0.9661347
588,0.9650775
589,0.88592553
590,0.9612088
591,0.87473553
592,0.9507126
593,0.7862833
594,0.66867554
595,0.78972507
596,0.9232003
597,0.8317123
598,0.7989828
599,0.6010203
600,0.95995927
601,0.79303885
602,0.9494499
603,0.8940588
604,0.8943572
605,0.76424444
606,0.9396175
607,0.91307825
608,0.6744682
609,0.9425293
610,0.87929434
611,0.90743494
612,0.7646466
613,0.9554512
614,0.84750056
615,0.8871719
616,0.8957793
617,0.86571306
618,0.6764411
619,0.78349614
620,0.9523732
621,0.93938535
622,0.9228132
623,0.81893307
624,0.9502181
625,0.7784308
626,0.93048036
627,0.92897624
628,0.8626394
629,0.9393749
630,0.90691084
631,0.96162677
632,0.85916424
633,0.65853363
634,0.9496801
635,0.85786194
636,0.8291735
637,0.8874059
638,0.83103675
639,0.95172817
640,0.9401149
641,0.8238512
642,0.8307949
643,0.941777
644,0.8210883
645,0.90155756
646,0.76102936
647,0.77615136
648,0.89211947
649,0.90813154
650,0.7746352
651,0.80282503
652,0.7984546
653,0.894195
654,0.8421918
655,0.76142424
656,0.58810025
657,0.79449695
658,0.9247555
659,0.91162485
660,0.83408517
661,0.8172062
662,0.6999626
663,0.9161043
664,0.8126492
665,0.84327
666,0.83649653
667,0.82268846
668,0.8958619
669,0.598299
670,0.96134865
671,0.79283947
672,0.84235835
673,0.9179777
674,0.65109694
675,0.8584286
676,0.86498475
677,0.62466943
678,0.8632346
679,0.56907946
680,0.86099136
681,0.9595059
682,0.70409
683,0.9216857
684,0.87248236
685,0.8456195
686,0.7363149
687,0.8932771
688,0.8363443
689,0.519029
690,0.82649297
691,0.5294798
692,0.936349
693,0.8998099
694,0.9430502
695,0.7591813
696,0.7352858
697,0.8813359
698,0.8873611
699,0.7450068
700,0.92212856
701,0.67724216
702,0.86749876
703,0.71388626
704,0.71173775
705,0.6610785
706,0.90901583
707,0.9245834
708,0.5272102
709,0.6660921
710,0.8655468
711,0.77351975
712,0.96296316
713,0.9480929
714,0.71276796
715,0.91878337
716,0.92803895
717,0.813622
718,0.92584854
719,0.6223668
720,0.9107979
721,0.9576787
722,0.7811958
723,0.76069516
724,0.87097305
725,0.7746405
726,0.9248811
727,0.8260616
728,0.9527137
729,0.869064
730,0.8538981
731,0.84999615
732,0.68458134
733,0.6206898
734,0.85923576
735,0.7786741
736,0.83976144
737,0.8522434
738,0.7760033
739,0.8020548
740,0.919394
741,0.8458731
742,0.96222353
743,0.88590527
744,0.7716738
745,0.92853004
746,0.90314025
747,0.78297335
748,0.81472474
749,0.717199
750,0.85149795
751,0.7401134
752,0.82200694
753,0.8931178
754,0.7147662
755,0.86018074
756,0.96891785
757,0.8083817
758,0.84789443
759,0.90603733
760,0.7759611
761,0.6270101
762,0.4593228
763,0.93420535
764,0.93440354
765,0.9118851
766,0.84676355
767,0.94345105
768,0.7752011
769,0.94967246
770,0.94258267
771,0.9324089
772,0.94986594
773,0.66508466
774,0.82150465
775,0.96635044
776,0.9247331
777,0.86973834
778,0.74756384
779,0.7660719
780,0.91312796
781,0.9211686
782,0.9577343
783,0.9692257
784,0.829964
785,0.9393075
786,0.7594089
787,0.90166694
788,0.8348406
789,0.90019417
790,0.89901567
791,0.8946964
792,0.73906344
793,0.91973644
794,0.85455096
795,0.7109335
796,0.42544672
797,0.78996444
798,0.8658209
799,0.9406332
800,0.8342965
801,0.8303365
802,0.8930954
803,0.81923753
804,0.77811784
805,0.9316607
806,0.8854013
807,0.9169601
808,0.9336534
809,0.8456643
810,0.92925996
811,0.85139394
812,0.92700386
813,0.8352421
814,0.9428836
815,0.90673727
816,0.8040025
817,0.8456681
818,0.9114126
819,0.83274674
820,0.8494677
821,0.9432661
822,0.70454895
823,0.69464964
824,0.74999726
825,0.68684083
826,0.9116307
827,0.5533628
828,0.86842537
829,0.8769112
830,0.9072151
831,0.8309002
832,0.6718991
833,0.95651644
834,0.6971548
835,0.96599966
836,0.59445524
837,0.9114148
838,0.57343066
839,0.89833546
840,0.94942546
841,0.87687427
842,0.8044982
843,0.6197675
844,0.880489
845,0.6919621
846,0.9416149
847,0.7345703
848,0.7614296
849,0.7522696
850,0.7836188
851,0.91494614
852,0.79000235
853,0.8961333
854,0.81517017
855,0.7433135
856,0.924096
857,0.7975728
858,0.9161933
859,0.93886864
860,0.904523
861,0.8508865
862,0.73590803
863,0.664316
864,0.9478533
865,0.6526653
866,0.71596086
867,0.7836665
868,0.6936857
869,0.96725637
870,0.8558553
871,0.85888684
872,0.8724652
873,0.81975216
874,0.58641595
875,0.83757234
876,0.9217173
877,0.80274695
878,0.8633344
879,0.84761417
880,0.67284614
881,0.4471222
882,0.8208581
883,0.79125375
884,0.869757
885,0.9113842
886,0.7167961
887,0.93172467
888,0.9423021
889,0.83136076
890,0.85691583
891,0.82556117
892,0.87074316
893,0.94375736
894,0.75479156
895,0.9351278
896,0.78000087
897,0.87719357
898,0.6750938
899,0.8170871
900,0.7605822
901,0.86565256
902,0.8331596
903,0.8418677
904,0.85148346
905,0.86675996
906,0.96582407
907,0.77058285
908,0.82673347
909,0.73150957
910,0.82534456
911,0.9325764
912,0.7215577
913,0.7924634
914,0.9047792
915,0.7698099
916,0.87963724
917,0.842869
918,0.9495353
919,0.74692136
920,0.6261374
921,0.7740858
922,0.949846
923,0.806816
924,0.76211935
925,0.8740641
926,0.6871106
927,0.54359424
928,0.7125754
929,0.90271693
930,0.7836805
931,0.9160968
932,0.8125004
933,0.83541083
934,0.90098596
935,0.86024964
936,0.8612005
937,0.65958965
938,0.84005326
939,0.90854883
940,0.8612431
941,0.910455
942,0.8475443
943,0.9069448
944,0.73963666
945,0.9080338
946,0.96596676
947,0.7702409
948,0.8458324
949,0.6669425
950,0.8478053
951,0.86206543
952,0.94770414
953,0.53616524
954,0.80004936
955,0.89758414
956,0.9412657
957,0.86489624
958,0.63001376
959,0.9187203
960,0.8584666
961,0.7299543
962,0.79968554
963,0.7327549
964,0.60054547
965,0.9561413
966,0.882242
967,0.8607153
968,0.90557957
969,0.72075534
970,0.961656
971,0.8942197
972,0.741274
973,0.8086861
974,0.8549077
975,0.74537635
976,0.7847138
977,0.91104037
978,0.52759826
979,0.94092923
980,0.9181923
981,0.8056068
982,0.5959206
983,0.83042413
984,0.9050499
985,0.9257401
986,0.90540683
987,0.95051783
988,0.84557986
989,0.930284
990,0.89466554
991,0.9388699
992,0.8824089
993,0.8896277
994,0.95081997
995,0.9403173
996,0.90491027
997,0.6375425
998,0.5381615
999,0.9094662
1000,0.83450204
1001,0.8831765
1002,0.7831128
1003,0.7555906
1004,0.7516024
1005,0.8812923
1006,0.93972844
1007,0.9133074
1008,0.8930724
1009,0.88117105
1010,0.9371862
1011,0.88026273
1012,0.6283366
1013,0.9510112
1014,0.9096294
1015,0.49581695
1016,0.7080038
1017,0.7897212
1018,0.93211085
1019,0.9072546
1020,0.86964583
1021,0.90305763
1022,0.79829293
1023,0.72375214
1024,0.7601762
1025,0.7433616
1026,0.8038389
1027,0.5775915
1028,0.87917024
1029,0.85742587
1030,0.66790664
1031,0.82600695
1032,0.8112729
1033,0.8156481
1034,0.85012305
1035,0.7038473
1036,0.85835737
1037,0.56587815
1038,0.9609154
1039,0.8062181
1040,0.8992733
1041,0.94441175
1042,0.8984291
1043,0.9241923
1044,0.8822676
1045,0.951449
1046,0.9089629
1047,0.8982109
1048,0.8604025
1049,0.9014723
1050,0.8476679
1051,0.803355
1052,0.921171
1053,0.90067714
1054,0.9006151
1055,0.64475065
1056,0.8834408
1057,0.8676111
1058,0.83601743
1059,0.7256207
1060,0.9524591
1061,0.8496348
1062,0.64436984
1063,0.7540005
1064,0.91638064
1065,0.5406736
1066,0.8987345
1067,0.7005037
1068,0.9475251
1069,0.9185056
1070,0.95005023
1071,0.7451705
1072,0.88595086
1073,0.89343244
1074,0.9513055
1075,0.8485021
1076,0.58751726
1077,0.77519023
1078,0.870631
1079,0.89834875
1080,0.9565911
1081,0.9169666
1082,0.9164231
1083,0.84658694
1084,0.94569254
1085,0.7931271
1086,0.6283254
1087,0.8188277
1088,0.8977553
1089,0.81575185
1090,0.82824945
1091,0.66598064
1092,0.91341513
1093,0.9007998
1094,0.6149403
1095,0.6435793
1096,0.72075
1097,0.95196664
1098,0.91639596
1099,0.749544
1100,0.7240953
1101,0.9329867
1102,0.80855364
1103,0.666478
1104,0.81919026
1105,0.81689465
1106,0.9090906
1107,0.86741114
1108,0.90421647
1109,0.9086865
1110,0.78516346
1111,0.8579228
1112,0.95215195
1113,0.9079674
1114,0.67642146
1115,0.76199764
1116,0.7509872
1117,0.9612681
1118,0.72695833
1119,0.8962999
1120,0.8878975
1121,0.88776284
1122,0.5629853
1123,0.88874525
1124,0.8030429
1125,0.83148146
1126,0.89196974
1127,0.7081067
1128,0.7779432
1129,0.9057246
1130,0.4673515
1131,0.87894803
1132,0.9091357
1133,0.69606274
1134,0.9053749
1135,0.7715193
1136,0.84097385
1137,0.851331
1138,0.7766493
1139,0.8612106
1140,0.8426544
1141,0.6002194
1142,0.7929662
1143,0.87072915
1144,0.87384826
1145,0.83315504
1146,0.9438563
1147,0.8030926
1148,0.7078547
1149,0.9594843
1150,0.9262757
1151,0.8340218
1152,0.8589093
1153,0.70046204
1154,0.89830333
1155,0.62012184
1156,0.8128809
1157,0.77433014
1158,0.8139274
1159,0.88767886
1160,0.9030207
1161,0.91477746
1162,0.8834255
1163,0.6118422
1164,0.86386234
1165,0.8787658
1166,0.8902506
1167,0.90157324
1168,0.7539686
1169,0.94531864
1170,0.8350563
1171,0.7523495
1172,0.7238016
1173,0.9021905
1174,0.7402788
1175,0.7154059
1176,0.8083739
1177,0.92253035
1178,0.75644517
1179,0.91471064
1180,0.85263
1181,0.93268126
1182,0.61950344
1183,0.8422271
1184,0.76402867
1185,0.84084857
1186,0.8196401
1187,0.8807017
1188,0.91757625
1189,0.87170446
1190,0.70854485
1191,0.93883425
1192,0.7858059
1193,0.8524534
1194,0.9541576
1195,0.92853564
1196,0.7871486
1197,0.9297776
1198,0.9505592
1199,0.9460109
1200,0.6591668
1201,0.8557637
1202,0.6129037
1203,0.64638555
1204,0.93550134
1205,0.58006686
1206,0.8663916
1207,0.90098447
1208,0.70348036
1209,0.7185999
1210,0.93672955
1211,0.6656723
1212,0.9080282
1213,0.851514
1214,0.9062538
1215,0.9009087
1216,0.88104194
1217,0.7511857
1218,0.87889683
1219,0.52245456
1220,0.90055376
1221,0.6781222
1222,0.7716133
1223,0.923358
1224,0.8644817
1225,0.79709524
1226,0.82375646
1227,0.85809773
1228,0.70183355
1229,0.8296764
1230,0.9042804
1231,0.6602414
1232,0.61849433
1233,0.85844624
1234,0.859415
1235,0.89779025
1236,0.62514466
1237,0.72625434
1238,0.94663125
1239,0.864569
1240,0.71302867
1241,0.9631923
1242,0.8934723
1243,0.92958105
1244,0.79147685
1245,0.853631
1246,0.55570614
1247,0.8254907
1248,0.71328056
1249,0.7291121
1250,0.45553908
1251,0.52653927
1252,0.6643344
1253,0.8858895
1254,0.72932607
1255,0.8676956
1256,0.90751946
1257,0.95341027
1258,0.9436649
1259,0.95286995
1260,0.89604956
1261,0.8664782
1262,0.94256735
1263,0.8799737
1264,0.87359464
1265,0.8355485
1266,0.74610895
1267,0.94228816
1268,0.92461425
1269,0.77249664
1270,0.9607412
1271,0.7181372
1272,0.91284597
1273,0.7522118
1274,0.8443918
1275,0.7200991
1276,0.94879746
1277,0.7874276
1278,0.9424422
1279,0.89118475
1280,0.8822956
1281,0.47165984
1282,0.78599817
1283,0.80029905
1284,0.52771276
1285,0.93949866
1286,0.70845866
1287,0.9497805
1288,0.78913534
1289,0.9062307
1290,0.8573599
1291,0.88755864
1292,0.93570715
1293,0.84883106
1294,0.8515566
1295,0.8625621
1296,0.8634875
1297,0.91404235
1298,0.862532
1299,0.79601127
1300,0.7931829
1301,0.83764696
1302,0.92757154
1303,0.8752108
1304,0.66284573
1305,0.9620191
1306,0.581924
1307,0.8642579
1308,0.6829848
1309,0.88038146
1310,0.8383849
1311,0.95480365
1312,0.79366547
1313,0.87569994
1314,0.8602648
1315,0.75294113
1316,0.9276389
1317,0.90632844
1318,0.88817513
1319,0.62671053
1320,0.71161515
1321,0.66354555
1322,0.91772944
1323,0.9484257
1324,0.9741965
1325,0.9374395
1326,0.9510693
1327,0.9370438
1328,0.856295
1329,0.82571054
1330,0.9351762
1331,0.9498399
1332,0.80221957
1333,0.8898955
1334,0.9353753
1335,0.8433718
1336,0.87507546
1337,0.9524794
1338,0.88118386
1339,0.85437626
1340,0.8137016
1341,0.8446512
1342,0.89684796
1343,0.79574245
1344,0.5348516
1345,0.53643584
1346,0.95245916
1347,0.9608411
1348,0.82469743
1349,0.8716788
1350,0.93840766
1351,0.9220642
1352,0.8781531
1353,0.8411264
1354,0.77811307
1355,0.85105455
1356,0.8727625
1357,0.912836
1358,0.8199677
1359,0.9177411
1360,0.8993468
1361,0.65485185
1362,0.8812422
1363,0.80558676
1364,0.8692952
1365,0.83563125
1366,0.8268651
1367,0.811297
1368,0.62860066
1369,0.86479485
1370,0.7423209
1371,0.8609161
1372,0.7223661
1373,0.9137204
1374,0.81716573
1375,0.81232595
1376,0.9544082
1377,0.6501129
1378,0.82231164
1379,0.79831386
1380,0.89356244
1381,0.7423371
1382,0.81670237
1383,0.88445497
1384,0.6294645
1385,0.68673104
1386,0.7681144
1387,0.93835044
1388,0.8816748
1389,0.74731106
1390,0.65976167
1391,0.93077356
1392,0.8196667
1393,0.7548537
1394,0.91567993
1395,0.81437397
1396,0.9302063
1397,0.92933017
1398,0.87614423
1399,0.8412747
1400,0.83563817
1401,0.8574083
1402,0.8874625
1403,0.9178655
1404,0.81390506
1405,0.8148913
1406,0.8529699
1407,0.40173393
1408,0.59490216
1409,0.5151528
1410,0.9510104
1411,0.9252633
1412,0.9001761
1413,0.9167227
1414,0.87529147
1415,0.9208149
1416,0.93180394
1417,0.6121825
1418,0.7875594
1419,0.94558597
1420,0.74871856
1421,0.9148176
1422,0.93594515
1423,0.74517727
1424,0.938891
1425,0.9360008
1426,0.68382114
1427,0.9019982
1428,0.46674323
1429,0.9179043
1430,0.77213204
1431,0.92160994
1432,0.767734
1433,0.7610504
1434,0.8361972
1435,0.89557695
1436,0.9451017
1437,0.7621292
1438,0.96388763
1439,0.90316546
1440,0.9371578
1441,0.7419662
1442,0.9423178
1443,0.59253937
1444,0.891671
1445,0.83950555
1446,0.76062834
1447,0.8281648
1448,0.934199
1449,0.688709
1450,0.6685388
1451,0.9077933
1452,0.6667436
1453,0.9026935
1454,0.90857023
1455,0.89924204
1456,0.91366893
1457,0.85079557
1458,0.92090327
1459,0.85994095
1460,0.7863703
1461,0.87987196
1462,0.7668425
1463,0.818923
1464,0.83843714
1465,0.7307359
1466,0.7676457
1467,0.96393424
1468,0.5662613
1469,0.93247813
1470,0.6380598
1471,0.8057422
1472,0.94562113
1473,0.8236121
1474,0.7322398
1475,0.92974055
1476,0.7326875
1477,0.56493366
1478,0.91840816
1479,0.8367282
1480,0.8027019
1481,0.6345993
1482,0.5320176
1483,0.76443565
1484,0.82235307
1485,0.8946378
1486,0.7994578
1487,0.9519111
1488,0.9413952
1489,0.8764282
1490,0.9709452
1491,0.9337173
1492,0.8852662
1493,0.8904586
1494,0.951795
1495,0.94183457
1496,0.9519935
1497,0.6944096
1498,0.8533158
1499,0.9542635
1500,0.81697804
1501,0.8945673
1502,0.77321196
1503,0.53604
1504,0.8875669
1505,0.74022835
1506,0.6982933
1507,0.5621405
1508,0.7684122
1509,0.9143748
1510,0.9466969
1511,0.8687066
1512,0.92877835
1513,0.91033006
1514,0.7177664
1515,0.8197576
1516,0.9530133
1517,0.8305315
1518,0.95698196
1519,0.80183834
1520,0.959628
1521,0.7372214
1522,0.7835272
1523,0.87891984
1524,0.79444605
1525,0.8959394
1526,0.8756426
1527,0.89465326
1528,0.8309838
1529,0.88672477
1530,0.7977664
1531,0.9177215
1532,0.7767003
1533,0.8037329
1534,0.69321036
1535,0.90930235
1536,0.72126585
1537,0.79690754
1538,0.7320687
1539,0.83105177
1540,0.9668664
1541,0.8035942
1542,0.92514396
1543,0.81624377
1544,0.7672157
1545,0.958092
1546,0.8662393
1547,0.8985837
1548,0.89467204
1549,0.85962206
1550,0.9100528
1551,0.8816696
1552,0.84224933
1553,0.48498213
1554,0.9324182
1555,0.84093875
1556,0.9009869
1557,0.85587895
1558,0.6151909
1559,0.93854654
1560,0.7085221
1561,0.83015996
1562,0.67100585
1563,0.81183326
1564,0.95430475
1565,0.76279557
1566,0.75092566
1567,0.88480145
1568,0.9081782
1569,0.8848029
1570,0.84534067
1571,0.8077969
1572,0.92060095
1573,0.9482032
1574,0.7011458
1575,0.8929633
1576,0.8668113
1577,0.88346833
1578,0.952974
1579,0.91766965
1580,0.864192
1581,0.79295146
1582,0.7567153
1583,0.9247878
1584,0.91830474
1585,0.8732123
1586,0.9702969
1587,0.84465164
1588,0.88805956
1589,0.8346859
1590,0.72883856
1591,0.94080746
1592,0.8630501
1593,0.8635924
1594,0.8643667
1595,0.86215234
1596,0.7855761
1597,0.8636359
1598,0.926283
1599,0.83228767
1600,0.9519609
1601,0.6737834
1602,0.8554747
1603,0.5972028
1604,0.9191476
1605,0.95615894
1606,0.8910954
1607,0.8547452
1608,0.9331511
1609,0.8820147
1610,0.8034041
1611,0.9020152
1612,0.88245654
1613,0.63988626
1614,0.8378238
1615,0.90112513
1616,0.94992024
1617,0.7281603
1618,0.74398476
1619,0.9300207
1620,0.8599297
1621,0.9291247
1622,0.5950811
1623,0.919232
1624,0.7848576
1625,0.8451611
1626,0.94118303
1627,0.8882461
1628,0.89585876
1629,0.78162587
1630,0.9525984
1631,0.8360291
1632,0.82129127
1633,0.9126365
1634,0.93596053
1635,0.58615696
1636,0.7610278
1637,0.7095465
1638,0.8648743
1639,0.8798788
1640,0.7286349
1641,0.75689113
1642,0.93940264
1643,0.69492143
1644,0.51978683
1645,0.9375349
1646,0.57869095
1647,0.8504821
1648,0.7983807
1649,0.8365895
1650,0.9140836
1651,0.93902
1652,0.9445953
1653,0.74164706
1654,0.93263584
1655,0.46558216
1656,0.73809975
1657,0.67498404
1658,0.85154957
1659,0.6005785
1660,0.95006335
1661,0.8867234
1662,0.9216489
1663,0.85349727
1664,0.77832973
1665,0.6053532
1666,0.9334451
1667,0.9477587
1668,0.78456974
1669,0.93449223
1670,0.86975646
1671,0.84825265
1672,0.8744538
1673,0.66990364
