Id,TARGET_5Yrs
214,0.82711697
215,0.95073146
216,0.73844993
217,0.67259794
218,0.77997214
219,0.93733245
220,0.95309275
221,0.81851304
222,0.8011622
223,0.6129012
224,0.8445077
225,0.74933994
226,0.8903257
227,0.89354837
228,0.73574996
229,0.71185046
230,0.93027943
231,0.75656873
232,0.7695187
233,0.9345317
234,0.8118353
235,0.97080874
236,0.8367932
237,0.5878534
238,0.84725684
239,0.9502491
240,0.9382485
241,0.89466935
242,0.9175325
243,0.8669461
244,0.9265435
245,0.75894505
246,0.5755136
247,0.750959
248,0.67268956
249,0.7818854
250,0.53361064
251,0.9031793
252,0.83732367
253,0.9520054
254,0.88269794
255,0.8999086
256,0.77344143
257,0.84919
258,0.6081239
259,0.84493846
260,0.9524436
261,0.5718337
262,0.92534786
263,0.7129231
264,0.48358825
265,0.8500958
266,0.8985032
267,0.7764573
268,0.8372844
269,0.81493795
270,0.82765454
271,0.7828786
272,0.67944133
273,0.8534065
274,0.7934456
275,0.81060773
276,0.7445714
277,0.9090706
278,0.96978444
279,0.6849833
280,0.7809412
281,0.85098934
282,0.90497327
283,0.91842145
284,0.77998805
285,0.9507709
286,0.77368397
287,0.86328274
288,0.9590872
289,0.9554353
290,0.8161261
291,0.62664497
292,0.87846667
293,0.7709815
294,0.7263372
295,0.52650124
296,0.80052066
297,0.9261301
298,0.9565498
299,0.88549197
300,0.61056715
301,0.9512063
302,0.7673813
303,0.91195786
304,0.8907468
305,0.8718864
306,0.86667377
307,0.5769516
308,0.67246395
309,0.81044465
310,0.88144433
311,0.88266444
312,0.6833329
313,0.78330576
314,0.6726299
315,0.83937114
316,0.945481
317,0.9258099
318,0.69673693
319,0.8378304
320,0.6975338
321,0.9595755
322,0.73245335
323,0.81473005
324,0.6691413
325,0.85055697
326,0.93829304
327,0.7356971
328,0.8749263
329,0.69313776
330,0.8737375
331,0.7828897
332,0.8362959
333,0.91967845
334,0.7713692
335,0.7949242
336,0.8766985
337,0.8872443
338,0.82328355
339,0.7811601
340,0.90880656
341,0.65586907
342,0.7780122
343,0.5688811
344,0.9395375
345,0.94188493
346,0.68609613
347,0.809269
348,0.7479331
349,0.9373909
350,0.8234355
351,0.6530866
352,0.8090037
353,0.8626168
354,0.93417704
355,0.8793194
356,0.6608105
357,0.7143941
358,0.81910163
359,0.8110916
360,0.770582
361,0.72852653
362,0.48116902
363,0.87830484
364,0.79705316
365,0.67193925
366,0.8396922
367,0.90290874
368,0.5849656
369,0.9334605
370,0.91905123
371,0.7375804
372,0.93782234
373,0.8761025
374,0.9644363
375,0.91748744
376,0.9137733
377,0.80140066
378,0.6432151
379,0.5178763
380,0.8347272
381,0.84938365
382,0.82407814
383,0.8521552
384,0.71155596
385,0.48291594
386,0.725644
387,0.915769
388,0.819427
389,0.8303433
390,0.8805622
391,0.7918142
392,0.8006833
393,0.9116775
394,0.675683
395,0.8753135
396,0.72057784
397,0.8553941
398,0.73714167
399,0.9488985
400,0.61804104
401,0.8189914
402,0.9207592
403,0.9239883
404,0.77931005
405,0.31814855
406,0.9582601
407,0.8381341
408,0.8790752
409,0.8116275
410,0.9201705
411,0.82130694
412,0.93708533
413,0.943582
414,0.73911035
415,0.97315234
416,0.8876462
417,0.93425685
418,0.765144
419,0.875574
420,0.8083706
421,0.84605414
422,0.8504562
423,0.70457405
424,0.7035035
425,0.8942133
426,0.68957543
427,0.75377494
428,0.8254261
429,0.810831
430,0.794237
431,0.79558086
432,0.757492
433,0.9503994
434,0.8721178
435,0.9610375
436,0.80083704
437,0.76444644
438,0.8985258
439,0.7713494
440,0.8672941
441,0.9474027
442,0.9512606
443,0.7521315
444,0.6923652
445,0.8083393
446,0.73548794
447,0.6956878
448,0.74176717
449,0.7810825
450,0.8949584
451,0.78896683
452,0.86685115
453,0.8109181
454,0.9394834
455,0.77213407
456,0.8868669
457,0.89991415
458,0.85101646
459,0.6991985
460,0.74519753
461,0.7446133
462,0.7243914
463,0.7574341
464,0.9463925
465,0.7788459
466,0.8506937
467,0.93046975
468,0.90507025
469,0.54786193
470,0.91333556
471,0.96237224
472,0.8808124
473,0.9294244
474,0.77623695
475,0.83827627
476,0.87606937
477,0.6997719
478,0.79703814
479,0.9717647
480,0.86961466
481,0.7623848
482,0.82216066
483,0.76747084
484,0.4914452
485,0.72348624
486,0.83015877
487,0.8753417
488,0.7309707
489,0.6717446
490,0.6395213
491,0.8438768
492,0.6794961
493,0.8260546
494,0.9052346
495,0.9091033
496,0.7622214
497,0.80944276
498,0.71973723
499,0.82766825
500,0.81101626
501,0.73697466
502,0.97011316
503,0.75519204
504,0.9198287
505,0.78703815
506,0.7164299
507,0.93760896
508,0.8777966
509,0.6780878
510,0.78516406
511,0.92514044
512,0.6793463
513,0.82214093
514,0.8156775
515,0.89703083
516,0.78702563
517,0.8468702
518,0.8167992
519,0.82143176
520,0.9656871
521,0.70227915
522,0.91693676
523,0.6403525
524,0.74724936
525,0.46319717
526,0.88294715
527,0.9029493
528,0.7745308
529,0.85660756
530,0.89652807
531,0.9048158
532,0.75768447
533,0.776405
534,0.95853853
535,0.5405992
536,0.7918969
537,0.80522126
538,0.69663554
539,0.82667464
540,0.80438495
541,0.7533057
542,0.89953554
543,0.82999474
544,0.7608036
545,0.91277444
546,0.95359486
547,0.7235218
548,0.64903104
549,0.5747281
550,0.768269
551,0.9160243
552,0.6577451
553,0.7946384
554,0.6519692
555,0.7666492
556,0.8446204
557,0.7034198
558,0.85552704
559,0.7710081
560,0.71351737
561,0.88750035
562,0.95904845
563,0.7848078
564,0.6051317
565,0.73424226
566,0.802942
567,0.76580477
568,0.83721495
569,0.84613585
570,0.83898556
571,0.919388
572,0.8206631
573,0.8283548
574,0.88285536
575,0.79626024
576,0.51954246
577,0.8618325
578,0.8833635
579,0.92958564
580,0.7891601
581,0.9017544
582,0.7827287
583,0.59423757
584,0.7761322
585,0.80250114
586,0.69552463
587,0.97670096
588,0.9761997
589,0.8313441
590,0.956168
591,0.8084538
592,0.9636373
593,0.84463763
594,0.66041595
595,0.72810435
596,0.91560537
597,0.7700191
598,0.7820499
599,0.6928163
600,0.94804895
601,0.72766334
602,0.9500033
603,0.8460135
604,0.8469668
605,0.6568516
606,0.9374738
607,0.86484647
608,0.62337095
609,0.95939845
610,0.7947052
611,0.8835253
612,0.8015781
613,0.9601773
614,0.7950422
615,0.811143
616,0.8492839
617,0.86828154
618,0.6145277
619,0.74278474
620,0.9446437
621,0.9198144
622,0.9052651
623,0.8059905
624,0.94802964
625,0.78782153
626,0.917953
627,0.93413544
628,0.8136417
629,0.95297456
630,0.8466329
631,0.9527034
632,0.841897
633,0.6040753
634,0.93777055
635,0.8303288
636,0.8194519
637,0.8037442
638,0.74418825
639,0.93597555
640,0.9592777
641,0.8424011
642,0.80818135
643,0.91154134
644,0.80572003
645,0.88214844
646,0.72678953
647,0.72915554
648,0.8142485
649,0.88157773
650,0.73776555
651,0.8157294
652,0.72696555
653,0.8558995
654,0.78405064
655,0.7500946
656,0.39030877
657,0.8050233
658,0.85710084
659,0.9009299
660,0.83225876
661,0.7473306
662,0.72868735
663,0.8886263
664,0.7789396
665,0.7587403
666,0.7827474
667,0.817735
668,0.83410144
669,0.6041502
670,0.9577167
671,0.7899176
672,0.8102663
673,0.88554543
674,0.63302636
675,0.85363084
676,0.8515707
677,0.4973762
678,0.84827
679,0.5246313
680,0.78347874
681,0.9692227
682,0.72579956
683,0.89347297
684,0.8598976
685,0.79854786
686,0.66666067
687,0.89189994
688,0.8287111
689,0.42781603
690,0.7846241
691,0.42959282
692,0.95479584
693,0.8259141
694,0.94423336
695,0.87810564
696,0.766444
697,0.7836926
698,0.8744951
699,0.792381
700,0.9114434
701,0.6616063
702,0.8291916
703,0.73806113
704,0.70100284
705,0.6703135
706,0.8895453
707,0.90838635
708,0.4025984
709,0.5958609
710,0.8268653
711,0.8373922
712,0.9426226
713,0.91013503
714,0.7889443
715,0.8746658
716,0.9492913
717,0.80118823
718,0.92466724
719,0.49931702
720,0.8906745
721,0.9461799
722,0.78130335
723,0.7400024
724,0.85289955
725,0.6712304
726,0.9254096
727,0.74212277
728,0.9585507
729,0.77074414
730,0.8288353
731,0.7841748
732,0.65642494
733,0.6622022
734,0.8103102
735,0.77804285
736,0.80467105
737,0.8670488
738,0.82193875
739,0.7915067
740,0.86828923
741,0.8206078
742,0.9349153
743,0.8421917
744,0.79396313
745,0.91624224
746,0.8644339
747,0.78407776
748,0.8094456
749,0.6959643
750,0.7564777
751,0.66425145
752,0.78771436
753,0.8275307
754,0.63226026
755,0.82126015
756,0.9674663
757,0.7658593
758,0.8199556
759,0.89110863
760,0.7376992
761,0.6073018
762,0.5497757
763,0.9421753
764,0.90372676
765,0.85411054
766,0.76167935
767,0.9395332
768,0.72209096
769,0.93463624
770,0.8854558
771,0.89113724
772,0.9545111
773,0.6307225
774,0.66157633
775,0.95017654
776,0.90377605
777,0.8608712
778,0.7074291
779,0.7451415
780,0.8837039
781,0.9074262
782,0.9618054
783,0.9501526
784,0.8270719
785,0.9254646
786,0.7997669
787,0.88984585
788,0.77299166
789,0.8803797
790,0.89059925
791,0.8426379
792,0.71282715
793,0.8682147
794,0.80173135
795,0.7152393
796,0.5390466
797,0.7630417
798,0.78780127
799,0.9099883
800,0.7856272
801,0.76032084
802,0.87450147
803,0.8021887
804,0.80107147
805,0.8754329
806,0.84719867
807,0.9360973
808,0.8904332
809,0.79934615
810,0.901994
811,0.8435086
812,0.940546
813,0.82268745
814,0.90188926
815,0.8761044
816,0.7479652
817,0.8485266
818,0.86694807
819,0.7810429
820,0.86576784
821,0.93602735
822,0.59089154
823,0.69491464
824,0.59568554
825,0.7071553
826,0.8805047
827,0.51454556
828,0.85881096
829,0.87769145
830,0.87336385
831,0.77340513
832,0.6687517
833,0.94717187
834,0.68306065
835,0.95268524
836,0.52328813
837,0.9014177
838,0.5141862
839,0.85089606
840,0.9475791
841,0.8623674
842,0.7883593
843,0.6476827
844,0.81729245
845,0.7445705
846,0.92068666
847,0.7470933
848,0.66781694
849,0.77396935
850,0.8086623
851,0.83297557
852,0.7801743
853,0.86013097
854,0.8013414
855,0.74986446
856,0.89015794
857,0.74764025
858,0.9170088
859,0.9112741
860,0.94377106
861,0.8835958
862,0.724137
863,0.7685332
864,0.92067826
865,0.7106027
866,0.8277863
867,0.72660583
868,0.6953496
869,0.94972473
870,0.7408473
871,0.846639
872,0.830996
873,0.8023082
874,0.5890229
875,0.7812509
876,0.7993758
877,0.79323393
878,0.7874054
879,0.7842988
880,0.71470374
881,0.39603394
882,0.7961294
883,0.7865109
884,0.77763057
885,0.9346147
886,0.67637295
887,0.9175535
888,0.94623286
889,0.76506394
890,0.80136496
891,0.82633275
892,0.8331582
893,0.95185333
894,0.69370514
895,0.87791616
896,0.78971046
897,0.833295
898,0.75277406
899,0.75304765
900,0.72446555
901,0.84201103
902,0.8052735
903,0.78653413
904,0.7624212
905,0.8382343
906,0.944885
907,0.63840485
908,0.78365386
909,0.6098204
910,0.6671237
911,0.94553447
912,0.7326608
913,0.7875087
914,0.8676839
915,0.7135955
916,0.76736057
917,0.7978485
918,0.9382458
919,0.71978754
920,0.66829497
921,0.6945493
922,0.9780964
923,0.7025588
924,0.7284179
925,0.8069343
926,0.718695
927,0.43373963
928,0.75025845
929,0.88056785
930,0.7229352
931,0.9070824
932,0.8210049
933,0.82557476
934,0.8990321
935,0.8355766
936,0.80869687
937,0.5984762
938,0.830202
939,0.83104944
940,0.8645508
941,0.8667907
942,0.74979633
943,0.87033564
944,0.67867565
945,0.8698361
946,0.97509503
947,0.7790669
948,0.851185
949,0.7062343
950,0.78392684
951,0.8407029
952,0.93033797
953,0.6391775
954,0.8031772
955,0.886974
956,0.92688173
957,0.8356804
958,0.8006214
959,0.8784444
960,0.85434765
961,0.7451756
962,0.80261093
963,0.7260923
964,0.5244555
965,0.965171
966,0.81518364
967,0.8447343
968,0.8692018
969,0.81491184
970,0.9486703
971,0.87925905
972,0.6511034
973,0.81178916
974,0.8274163
975,0.7496275
976,0.69114757
977,0.90269524
978,0.42268133
979,0.93181926
980,0.8875536
981,0.7178941
982,0.6179619
983,0.8515066
984,0.8455862
985,0.858755
986,0.82693034
987,0.9171498
988,0.85986173
989,0.93723893
990,0.8539588
991,0.90606314
992,0.8690782
993,0.8615851
994,0.9529426
995,0.95678633
996,0.90247774
997,0.5492134
998,0.5023302
999,0.9156999
1000,0.76916844
1001,0.85378724
1002,0.78422904
1003,0.67718154
1004,0.68125844
1005,0.8478241
1006,0.9303359
1007,0.84508765
1008,0.8467279
1009,0.8733352
1010,0.92002845
1011,0.8772758
1012,0.5890034
1013,0.92999274
1014,0.8620547
1015,0.48080966
1016,0.75581187
1017,0.7881252
1018,0.92248124
1019,0.8595808
1020,0.8518931
1021,0.83207357
1022,0.7802361
1023,0.6781564
1024,0.68890274
1025,0.61785614
1026,0.7762198
1027,0.60964334
1028,0.8325857
1029,0.8028492
1030,0.6757632
1031,0.71777374
1032,0.80751556
1033,0.75736916
1034,0.7868734
1035,0.6632026
1036,0.8697025
1037,0.677339
1038,0.96719265
1039,0.70284194
1040,0.90086323
1041,0.92958206
1042,0.8252204
1043,0.9326197
1044,0.7889562
1045,0.94404477
1046,0.8821059
1047,0.9000157
1048,0.7627132
1049,0.9012597
1050,0.8155336
1051,0.7869965
1052,0.90626216
1053,0.8359312
1054,0.8830794
1055,0.46744287
1056,0.8460989
1057,0.81662863
1058,0.82193905
1059,0.7186548
1060,0.9623296
1061,0.7618508
1062,0.613692
1063,0.69833326
1064,0.88608927
1065,0.53359556
1066,0.90266234
1067,0.71662647
1068,0.9450963
1069,0.9348023
1070,0.9550187
1071,0.68947196
1072,0.8339689
1073,0.8991124
1074,0.9586797
1075,0.87354934
1076,0.60016316
1077,0.7331738
1078,0.86139375
1079,0.8307467
1080,0.9618984
1081,0.9241486
1082,0.9120817
1083,0.7579565
1084,0.97193843
1085,0.7455801
1086,0.63309336
1087,0.771495
1088,0.8454363
1089,0.8148622
1090,0.82312715
1091,0.618244
1092,0.8523205
1093,0.82755345
1094,0.5161812
1095,0.69298035
1096,0.69895464
1097,0.9441572
1098,0.86822057
1099,0.7800402
1100,0.78039944
1101,0.93430763
1102,0.75629926
1103,0.565783
1104,0.7987735
1105,0.8388567
1106,0.8715076
1107,0.84645903
1108,0.85942906
1109,0.8193305
1110,0.75820494
1111,0.79256403
1112,0.9626034
1113,0.8074775
1114,0.6318645
1115,0.7714068
1116,0.73077637
1117,0.97481537
1118,0.7448966
1119,0.88910216
1120,0.7681008
1121,0.8607359
1122,0.61182445
1123,0.8381579
1124,0.82745296
1125,0.834332
1126,0.86125135
1127,0.7354847
1128,0.8085792
1129,0.90511096
1130,0.30229193
1131,0.8941445
1132,0.9173181
1133,0.7208527
1134,0.828506
1135,0.6626655
1136,0.8195656
1137,0.8034448
1138,0.8047728
1139,0.870488
1140,0.8348836
1141,0.5862828
1142,0.809328
1143,0.80937177
1144,0.8092227
1145,0.7945947
1146,0.9000173
1147,0.7205291
1148,0.7481205
1149,0.94681567
1150,0.90896827
1151,0.770327
1152,0.79505
1153,0.65800846
1154,0.88971156
1155,0.4334714
1156,0.8451701
1157,0.8156048
1158,0.8457326
1159,0.88325727
1160,0.8842032
1161,0.8609322
1162,0.8541337
1163,0.7059412
1164,0.817835
1165,0.8316687
1166,0.87727934
1167,0.83423877
1168,0.6109203
1169,0.9473884
1170,0.86250085
1171,0.75700504
1172,0.7141444
1173,0.9001518
1174,0.64186746
1175,0.73965
1176,0.76072514
1177,0.9068047
1178,0.76722646
1179,0.8963684
1180,0.76156074
1181,0.90276605
1182,0.58462054
1183,0.81434494
1184,0.7161235
1185,0.7717366
1186,0.7818519
1187,0.8980501
1188,0.8899241
1189,0.84664124
1190,0.7622914
1191,0.89914787
1192,0.7576739
1193,0.75211984
1194,0.9310083
1195,0.94814795
1196,0.7518204
1197,0.903705
1198,0.95191056
1199,0.9447372
1200,0.7098415
1201,0.81844133
1202,0.69114375
1203,0.63741475
1204,0.95317173
1205,0.65036744
1206,0.8743334
1207,0.8791936
1208,0.70632356
1209,0.8250539
1210,0.9128233
1211,0.7558762
1212,0.825488
1213,0.8391806
1214,0.8838526
1215,0.885979
1216,0.86720926
1217,0.72821873
1218,0.87905675
1219,0.54574805
1220,0.86402625
1221,0.6391633
1222,0.7965024
1223,0.91355467
1224,0.8015571
1225,0.7899437
1226,0.81243473
1227,0.8382502
1228,0.7426724
1229,0.73182714
1230,0.89596426
1231,0.6294888
1232,0.60000104
1233,0.764474
1234,0.813435
1235,0.8790851
1236,0.7167765
1237,0.7219685
1238,0.9391963
1239,0.87036747
1240,0.677137
1241,0.9723269
1242,0.87036616
1243,0.8970052
1244,0.79787576
1245,0.83114016
1246,0.50836855
1247,0.8204408
1248,0.7253556
1249,0.72509193
1250,0.31141198
1251,0.5356547
1252,0.6862599
1253,0.8497155
1254,0.7215146
1255,0.81581134
1256,0.8621401
1257,0.96218127
1258,0.885622
1259,0.95847654
1260,0.834711
1261,0.82035154
1262,0.88998747
1263,0.826862
1264,0.7404879
1265,0.72559386
1266,0.760884
1267,0.9235713
1268,0.92389613
1269,0.73887897
1270,0.95969963
1271,0.48978165
1272,0.905903
1273,0.7251182
1274,0.8228276
1275,0.68961287
1276,0.9009961
1277,0.72519803
1278,0.95047027
1279,0.8296862
1280,0.8477897
1281,0.6213922
1282,0.7752497
1283,0.85186666
1284,0.56721663
1285,0.95828146
1286,0.7407448
1287,0.9391665
1288,0.6925106
1289,0.915867
1290,0.8760478
1291,0.8688895
1292,0.9266509
1293,0.8428966
1294,0.8484905
1295,0.8704342
1296,0.82739836
1297,0.9148494
1298,0.8417318
1299,0.7994727
1300,0.8262311
1301,0.74885386
1302,0.91765106
1303,0.8571486
1304,0.6404233
1305,0.94792634
1306,0.4621362
1307,0.8365297
1308,0.6347081
1309,0.8519346
1310,0.8502349
1311,0.9332131
1312,0.8336713
1313,0.81105447
1314,0.825561
1315,0.6657336
1316,0.9151448
1317,0.85944086
1318,0.8408948
1319,0.5291743
1320,0.80125403
1321,0.71388006
1322,0.88603836
1323,0.91828895
1324,0.9757445
1325,0.9586095
1326,0.9444518
1327,0.9192066
1328,0.8455115
1329,0.7006754
1330,0.9279138
1331,0.9527906
1332,0.78768605
1333,0.8181236
1334,0.93928355
1335,0.8403852
1336,0.8278319
1337,0.9449174
1338,0.8459151
1339,0.82422066
1340,0.8380209
1341,0.80104476
1342,0.81928825
1343,0.76267284
1344,0.47269085
1345,0.42736125
1346,0.95225775
1347,0.96386606
1348,0.7974247
1349,0.8384018
1350,0.91865
1351,0.90397733
1352,0.86123747
1353,0.8486808
1354,0.7309405
1355,0.79117167
1356,0.8513363
1357,0.89919835
1358,0.76681983
1359,0.88648295
1360,0.8819071
1361,0.56319857
1362,0.8620324
1363,0.8490877
1364,0.8121037
1365,0.8415536
1366,0.78552866
1367,0.77382725
1368,0.58871216
1369,0.85375696
1370,0.6436635
1371,0.7988604
1372,0.70368415
1373,0.889585
1374,0.796965
1375,0.78936076
1376,0.95488226
1377,0.62632316
1378,0.7749831
1379,0.72503
1380,0.7553151
1381,0.68035376
1382,0.77626604
1383,0.8705264
1384,0.6319644
1385,0.6652221
1386,0.77762675
1387,0.87140137
1388,0.8298267
1389,0.69594264
1390,0.61956805
1391,0.90435225
1392,0.8047568
1393,0.7241762
1394,0.88108927
1395,0.7948321
1396,0.93593496
1397,0.92608005
1398,0.8839859
1399,0.7871976
1400,0.79081047
1401,0.8684153
1402,0.874373
1403,0.8790154
1404,0.8505516
1405,0.74735045
1406,0.8039467
1407,0.4303419
1408,0.60463864
1409,0.51084554
1410,0.92227584
1411,0.890747
1412,0.8576204
1413,0.9063266
1414,0.8121404
1415,0.8669781
1416,0.9135426
1417,0.49278784
1418,0.69017875
1419,0.8979876
1420,0.6950603
1421,0.91919607
1422,0.9439341
1423,0.68264097
1424,0.8681044
1425,0.8613833
1426,0.7668269
1427,0.82790303
1428,0.5888075
1429,0.84963185
1430,0.63019836
1431,0.8823839
1432,0.7201412
1433,0.6920518
1434,0.8165349
1435,0.832112
1436,0.93464845
1437,0.7193232
1438,0.95775115
1439,0.892374
1440,0.9282637
1441,0.7431174
1442,0.9072929
1443,0.43725064
1444,0.85581946
1445,0.83890784
1446,0.6683536
1447,0.8131601
1448,0.8892677
1449,0.6180966
1450,0.6478287
1451,0.8401622
1452,0.39410484
1453,0.85791767
1454,0.8582987
1455,0.8564709
1456,0.88300765
1457,0.73951405
1458,0.88196963
1459,0.89259833
1460,0.7840439
1461,0.8510225
1462,0.6883911
1463,0.7496573
1464,0.7694615
1465,0.7410118
1466,0.7763384
1467,0.95494443
1468,0.38740408
1469,0.92105067
1470,0.57090783
1471,0.6664986
1472,0.9696471
1473,0.7341748
1474,0.6860168
1475,0.93050575
1476,0.7610151
1477,0.5586262
1478,0.9136525
1479,0.71441185
1480,0.68826497
1481,0.6446554
1482,0.44162282
1483,0.73621106
1484,0.7568078
1485,0.87579566
1486,0.8099015
1487,0.9627779
1488,0.87846905
1489,0.8465969
1490,0.9631363
1491,0.90726644
1492,0.8773784
1493,0.786153
1494,0.93615055
1495,0.9349044
1496,0.9188657
1497,0.7090021
1498,0.82159483
1499,0.95410734
1500,0.80482143
1501,0.88094515
1502,0.8171466
1503,0.5338088
1504,0.8127598
1505,0.76393896
1506,0.74874115
1507,0.51713026
1508,0.82141346
1509,0.88092285
1510,0.9338792
1511,0.9077456
1512,0.9256955
1513,0.85848683
1514,0.7509803
1515,0.8164834
1516,0.941794
1517,0.83624333
1518,0.94659656
1519,0.73135626
1520,0.9419633
1521,0.77554494
1522,0.7749662
1523,0.82752657
1524,0.751025
1525,0.82919383
1526,0.830128
1527,0.87800854
1528,0.7449617
1529,0.8489299
1530,0.75649714
1531,0.88481677
1532,0.7171536
1533,0.7864395
1534,0.6803584
1535,0.9170717
1536,0.5803746
1537,0.75006497
1538,0.5719242
1539,0.75891733
1540,0.9614046
1541,0.77290255
1542,0.91628706
1543,0.8453124
1544,0.7010756
1545,0.93907464
1546,0.82412016
1547,0.8819076
1548,0.8976551
1549,0.83771765
1550,0.9185057
1551,0.91854346
1552,0.8196255
1553,0.5354309
1554,0.9125673
1555,0.81845415
1556,0.88042784
1557,0.827184
1558,0.59928054
1559,0.9417204
1560,0.5741875
1561,0.8060724
1562,0.4939459
1563,0.7378608
1564,0.95185804
1565,0.7678306
1566,0.73428184
1567,0.8396157
1568,0.84559923
1569,0.901712
1570,0.83581686
1571,0.75023186
1572,0.90668964
1573,0.9116522
1574,0.68017936
1575,0.872993
1576,0.80457467
1577,0.8479383
1578,0.9503062
1579,0.88756365
1580,0.8478636
1581,0.775543
1582,0.8101374
1583,0.90563107
1584,0.8855594
1585,0.79552233
1586,0.95392156
1587,0.7997268
1588,0.8626859
1589,0.6903739
1590,0.75720453
1591,0.9407005
1592,0.83113426
1593,0.8440285
1594,0.8355498
1595,0.79089046
1596,0.75688744
1597,0.8811079
1598,0.9180387
1599,0.80517477
1600,0.9545607
1601,0.7787768
1602,0.87363344
1603,0.6381264
1604,0.8747329
1605,0.9607003
1606,0.8319925
1607,0.8477264
1608,0.92738056
1609,0.8346799
1610,0.73852485
1611,0.85214317
1612,0.8288362
1613,0.756537
1614,0.80701727
1615,0.86921805
1616,0.9419004
1617,0.82066864
1618,0.756206
1619,0.9158749
1620,0.7851054
1621,0.8950432
1622,0.57598394
1623,0.92574745
1624,0.65249866
1625,0.8044554
1626,0.9377422
1627,0.8179288
1628,0.8943617
1629,0.7861115
1630,0.9192478
1631,0.82791835
1632,0.8094547
1633,0.8938451
1634,0.90251946
1635,0.50860107
1636,0.71747875
1637,0.6161021
1638,0.88117325
1639,0.87600094
1640,0.6322981
1641,0.772921
1642,0.9617433
1643,0.6610707
1644,0.51625836
1645,0.9371668
1646,0.6438264
1647,0.74706006
1648,0.790421
1649,0.73719394
1650,0.8899084
1651,0.9530695
1652,0.94441175
1653,0.8109727
1654,0.9186221
1655,0.6346036
1656,0.7068206
1657,0.6406495
1658,0.8661387
1659,0.65167344
1660,0.940409
1661,0.8571082
1662,0.8975778
1663,0.76300657
1664,0.70576245
1665,0.6083046
1666,0.9390623
1667,0.9460826
1668,0.6570988
1669,0.9357991
1670,0.8101322
1671,0.8044604
1672,0.85330105
1673,0.67230463
