Id,TARGET_5Yrs
182,0.9480274
183,0.60454935
184,0.9017991
185,0.6339381
186,0.28158632
187,0.86691505
188,0.9601957
189,0.7341939
190,0.7063731
191,0.71061325
192,0.7153345
193,0.8377973
194,0.8710487
195,0.7292607
196,0.94600236
197,0.6641121
198,0.7494238
199,0.755598
200,0.77817035
201,0.76258534
202,0.57936823
203,0.81753135
204,0.70150644
205,0.4917967
206,0.78859687
207,0.9588228
208,0.75756776
209,0.94815123
210,0.7908302
211,0.9268781
212,0.93760294
213,0.9360726
214,0.8059339
215,0.9525854
216,0.74120957
217,0.67553484
218,0.7657194
219,0.92295706
220,0.9520108
221,0.8211237
222,0.8052904
223,0.6039865
224,0.83338904
225,0.748029
226,0.8703795
227,0.880054
228,0.7329283
229,0.745791
230,0.9260202
231,0.77419215
232,0.76653767
233,0.9359335
234,0.7983968
235,0.96804315
236,0.84162855
237,0.5914598
238,0.84242237
239,0.94878244
240,0.93635315
241,0.8832574
242,0.9102092
243,0.85019267
244,0.9280076
245,0.757535
246,0.54858965
247,0.74397624
248,0.66448706
249,0.77940565
250,0.5085298
251,0.90608764
252,0.8287949
253,0.9420024
254,0.8822918
255,0.90679234
256,0.7770625
257,0.8484311
258,0.63307774
259,0.8269
260,0.9527042
261,0.5782928
262,0.91879267
263,0.7002192
264,0.46210465
265,0.8593863
266,0.8864359
267,0.74947625
268,0.82630557
269,0.8087624
270,0.8159916
271,0.7948764
272,0.6669152
273,0.84809744
274,0.7840851
275,0.8127446
276,0.7312787
277,0.9109752
278,0.9654987
279,0.6979005
280,0.77459496
281,0.84654164
282,0.8953141
283,0.8994082
284,0.7593302
285,0.94962484
286,0.76905733
287,0.86206675
288,0.9489954
289,0.9541112
290,0.8081256
291,0.6288251
292,0.87064946
293,0.780725
294,0.74045753
295,0.5404002
296,0.7869431
297,0.9219585
298,0.95536256
299,0.8573295
300,0.61358696
301,0.95093083
302,0.7594006
303,0.91292924
304,0.8938582
305,0.8782731
306,0.87386286
307,0.58530205
308,0.65461427
309,0.79392284
310,0.8800467
311,0.87180936
312,0.68241435
313,0.7764087
314,0.668095
315,0.84408855
316,0.9423081
317,0.9358937
318,0.6907366
319,0.8186827
320,0.6835364
321,0.95992327
322,0.75052834
323,0.8080717
324,0.6512969
325,0.8628043
326,0.9395033
327,0.7327762
328,0.85436755
329,0.6927462
330,0.8968698
331,0.7923873
332,0.8267407
333,0.9176151
334,0.7630293
335,0.7906835
336,0.8699983
337,0.8656708
338,0.81528795
339,0.770229
340,0.9053264
341,0.6339722
342,0.793217
343,0.528047
344,0.93601036
345,0.9384236
346,0.66227025
347,0.7943096
348,0.743591
349,0.93238145
350,0.82224756
351,0.63888246
352,0.8121371
353,0.8510131
354,0.9293518
355,0.8670842
356,0.64932966
357,0.7098899
358,0.8069964
359,0.8160364
360,0.76734984
361,0.7235935
362,0.50505567
363,0.8725953
364,0.8006104
365,0.66794825
366,0.8435583
367,0.9061352
368,0.5897253
369,0.9368689
370,0.9050033
371,0.73703796
372,0.93770576
373,0.872551
374,0.95603156
375,0.91882604
376,0.9083838
377,0.79212767
378,0.6585868
379,0.5662134
380,0.83018255
381,0.8479568
382,0.8304532
383,0.83752865
384,0.7295124
385,0.5061294
386,0.7299141
387,0.9267224
388,0.8080666
389,0.81241727
390,0.8929484
391,0.78644717
392,0.79563254
393,0.9116809
394,0.66939557
395,0.8733222
396,0.7201795
397,0.8620337
398,0.73522246
399,0.9506833
400,0.61421156
401,0.81715274
402,0.9150874
403,0.9219571
404,0.7596842
405,0.33530146
406,0.95786095
407,0.82271504
408,0.87768435
409,0.8182207
410,0.9161593
411,0.8138056
412,0.93495524
413,0.9416668
414,0.75100845
415,0.9716617
416,0.872919
417,0.93852127
418,0.7780902
419,0.8621228
420,0.8200662
421,0.8198923
422,0.84253323
423,0.7511284
424,0.6947099
425,0.892567
426,0.6948526
427,0.73775864
428,0.84367156
429,0.8112886
430,0.7893314
431,0.7847008
432,0.7866134
433,0.9465546
434,0.8754446
435,0.9610399
436,0.7874592
437,0.76988244
438,0.88950336
439,0.76003844
440,0.8629019
441,0.942396
442,0.94597954
443,0.7408867
444,0.7047608
445,0.804971
446,0.71318674
447,0.6969641
448,0.73366183
449,0.78303117
450,0.8907981
451,0.7682815
452,0.8730919
453,0.8006681
454,0.9481638
455,0.7781495
456,0.8754186
457,0.9081061
458,0.8334995
459,0.6825058
460,0.74335295
461,0.7386391
462,0.7417133
463,0.7458875
464,0.94242257
465,0.7650201
466,0.8393021
467,0.91646135
468,0.9006614
469,0.5166132
470,0.92669326
471,0.9578314
472,0.8700274
473,0.93134874
474,0.7838643
475,0.83007395
476,0.8394529
477,0.7126978
478,0.7820264
479,0.96514237
480,0.8683813
481,0.7645404
482,0.8155811
483,0.75411814
484,0.52875674
485,0.72315145
486,0.83383745
487,0.86394715
488,0.71629155
489,0.7034217
490,0.6688794
491,0.8470074
492,0.6911102
493,0.8307609
494,0.9208042
495,0.8856319
496,0.7705376
497,0.7982352
498,0.6979616
499,0.80833274
500,0.8048705
501,0.72285414
502,0.9644006
503,0.74051315
504,0.91093665
505,0.77728695
506,0.68135905
507,0.9297599
508,0.8825749
509,0.6643388
510,0.78285396
511,0.91435885
512,0.6731482
513,0.8137051
514,0.80302364
515,0.90920615
516,0.77963877
517,0.83377826
518,0.8211411
519,0.8041733
520,0.9583499
521,0.75349975
522,0.9017633
523,0.642485
524,0.75271034
525,0.5427232
526,0.86618423
527,0.9140581
528,0.7604328
529,0.8576184
530,0.8890496
531,0.886104
532,0.7587604
533,0.7697837
534,0.9521335
535,0.52489257
536,0.802292
537,0.8168339
538,0.70745975
539,0.8260555
540,0.79778045
541,0.7537386
542,0.88402826
543,0.81527245
544,0.77249074
545,0.89672637
546,0.9465208
547,0.72598094
548,0.6332862
549,0.61569333
550,0.7808799
551,0.9167452
552,0.656159
553,0.77753305
554,0.65813434
555,0.76314473
556,0.83280003
557,0.70349014
558,0.8460825
559,0.7624711
560,0.7232091
561,0.87310123
562,0.95440954
563,0.7914571
564,0.58983946
565,0.72045785
566,0.78680974
567,0.7593938
568,0.8267478
569,0.8241443
570,0.83627486
571,0.917582
572,0.7981566
573,0.8175622
574,0.8750714
575,0.78887403
576,0.51574934
577,0.833246
578,0.88566893
579,0.9224808
580,0.7843943
581,0.8937991
582,0.7706688
583,0.5754108
584,0.7651602
585,0.79124254
586,0.6999953
587,0.9695296
588,0.97480553
589,0.82451046
590,0.9489386
591,0.80260825
592,0.9566627
593,0.83335936
594,0.66286206
595,0.73901623
596,0.90800583
597,0.7628117
598,0.77140856
599,0.67695266
600,0.93982595
601,0.7518402
602,0.9520912
603,0.83327186
604,0.8610689
605,0.64759135
606,0.93402904
607,0.8646545
608,0.69927466
609,0.95548654
610,0.7936109
611,0.866738
612,0.7952742
613,0.9547488
614,0.78734714
615,0.81829596
616,0.83371586
617,0.86247927
618,0.5852864
619,0.7652428
620,0.9452116
621,0.9235367
622,0.903367
623,0.79860604
624,0.950635
625,0.79253614
626,0.9078709
627,0.93619
628,0.8087977
629,0.95014167
630,0.84829503
631,0.95111126
632,0.8534587
633,0.6143716
634,0.93099445
635,0.8166832
636,0.79881173
637,0.80537647
638,0.74379474
639,0.9392721
640,0.95242435
641,0.82393086
642,0.78891355
643,0.9183131
644,0.8054778
645,0.8772089
646,0.716948
647,0.7319208
648,0.8003098
649,0.8756595
650,0.7177213
651,0.7871595
652,0.73066086
653,0.84197414
654,0.7795541
655,0.74309725
656,0.4417916
657,0.79757345
658,0.8521233
659,0.89094573
660,0.8230662
661,0.74714035
662,0.7317172
663,0.89187485
664,0.77272296
665,0.7309739
666,0.7943727
667,0.80139095
668,0.8220873
669,0.58276343
670,0.9538245
671,0.77037024
672,0.806937
673,0.9010876
674,0.63934
675,0.8324818
676,0.829089
677,0.500002
678,0.82645845
679,0.551991
680,0.7807254
681,0.9590411
682,0.72411305
683,0.8810845
684,0.83779126
685,0.8044793
686,0.6819253
687,0.8933435
688,0.80924535
689,0.47168684
690,0.7950402
691,0.4203962
692,0.9417319
693,0.823257
694,0.94618493
695,0.86288834
696,0.7773453
697,0.7857984
698,0.8662044
699,0.78317094
700,0.8923817
701,0.67195183
702,0.80418617
703,0.7348704
704,0.7207932
705,0.6832476
706,0.88515407
707,0.9118107
708,0.44719762
709,0.5780267
710,0.81901085
711,0.8408994
712,0.9532861
713,0.9046225
714,0.7810457
715,0.86003476
716,0.94295025
717,0.8129618
718,0.9196771
719,0.53552914
720,0.8696601
721,0.949894
722,0.77096754
723,0.7502692
724,0.846323
725,0.65195686
726,0.93152684
727,0.726413
728,0.9510132
729,0.76185226
730,0.83170944
731,0.7776618
732,0.6656553
733,0.66533935
734,0.80918026
735,0.77515954
736,0.79978263
737,0.8705767
738,0.8229444
739,0.7760788
740,0.8610054
741,0.79329836
742,0.9395591
743,0.8362575
744,0.78815717
745,0.9123431
746,0.86209583
747,0.741072
748,0.80821484
749,0.69921684
750,0.75321645
751,0.6754147
752,0.76972556
753,0.8287517
754,0.6381787
755,0.8168414
756,0.97231716
757,0.75078225
758,0.798638
759,0.8848611
760,0.7273912
761,0.5929945
762,0.58540416
763,0.9380795
764,0.88649565
765,0.85319453
766,0.73568493
767,0.93965435
768,0.73321646
769,0.93272036
770,0.8822921
771,0.8850367
772,0.9508028
773,0.63337106
774,0.6592902
775,0.9496916
776,0.91038257
777,0.8566269
778,0.65795416
779,0.7679713
780,0.86590636
781,0.89588714
782,0.95562226
783,0.93933254
784,0.8225012
785,0.9179063
786,0.7822445
787,0.894628
788,0.7466947
789,0.8725788
790,0.88242406
791,0.821802
792,0.70367825
793,0.85838526
794,0.8199325
795,0.6816457
796,0.5632895
797,0.76734656
798,0.7803253
799,0.919838
800,0.7814403
801,0.75743186
802,0.86318076
803,0.789777
804,0.79505795
805,0.86409116
806,0.8391131
807,0.93441355
808,0.8711545
809,0.7880747
810,0.9070648
811,0.8430279
812,0.9399783
813,0.8228309
814,0.903908
815,0.88750935
816,0.7607077
817,0.8375023
818,0.8546509
819,0.7670938
820,0.868055
821,0.9376723
822,0.6111865
823,0.676291
824,0.5680959
825,0.71807474
826,0.8841004
827,0.51385826
828,0.8568975
829,0.8664444
830,0.85448533
831,0.7611777
832,0.7035891
833,0.938596
834,0.71497667
835,0.9427579
836,0.5309635
837,0.9098847
838,0.47983977
839,0.8486031
840,0.95132643
841,0.8564934
842,0.77181906
843,0.65417904
844,0.8192249
845,0.7712569
846,0.922865
847,0.7286481
848,0.6652092
849,0.7885222
850,0.8016329
851,0.81181586
852,0.7797561
853,0.86554176
854,0.77860963
855,0.77266407
856,0.87829393
857,0.7485559
858,0.90872633
859,0.9161494
860,0.9313204
861,0.86511266
862,0.724927
863,0.7376195
864,0.91867554
865,0.7235303
866,0.80654776
867,0.7293561
868,0.70502704
869,0.9505187
870,0.735453
871,0.8473033
872,0.8140168
873,0.7904011
874,0.6041635
875,0.7788242
876,0.8184504
877,0.7910046
878,0.771362
879,0.80157274
880,0.72031593
881,0.40202573
882,0.797251
883,0.7738478
884,0.79194075
885,0.9166915
886,0.6808563
887,0.9267231
888,0.9448015
889,0.7505697
890,0.80422693
891,0.8187349
892,0.8072418
893,0.9529778
894,0.70079744
895,0.8801302
896,0.77349746
897,0.8291663
898,0.76291454
899,0.7500271
900,0.72617036
901,0.83732116
902,0.79570454
903,0.7753228
904,0.77194995
905,0.8352235
906,0.9327592
907,0.65393597
908,0.77886975
909,0.5794009
910,0.67099136
911,0.947954
912,0.7321938
913,0.78241676
914,0.8652184
915,0.69154626
916,0.7661978
917,0.7882747
918,0.9470021
919,0.7145758
920,0.6758383
921,0.72535145
922,0.9711179
923,0.70397234
924,0.71658814
925,0.7956111
926,0.76344454
927,0.46267354
928,0.7341661
929,0.8671068
930,0.708695
931,0.88684976
932,0.8145773
933,0.81041265
934,0.8837256
935,0.8277837
936,0.80131125
937,0.6175815
938,0.8234217
939,0.82428765
940,0.8599733
941,0.8688261
942,0.7368871
943,0.863599
944,0.68212765
945,0.85926604
946,0.9755249
947,0.773449
948,0.83887005
949,0.7106747
950,0.78689855
951,0.82305217
952,0.94515884
953,0.6343469
954,0.7935658
955,0.8863248
956,0.9254441
957,0.82056475
958,0.7825581
959,0.86666656
960,0.85666794
961,0.73162454
962,0.7817341
963,0.74035907
964,0.5527246
965,0.9654044
966,0.81691855
967,0.8449331
968,0.849817
969,0.8041931
970,0.94983906
971,0.86453784
972,0.6563708
973,0.81394356
974,0.81138706
975,0.77614343
976,0.6766119
977,0.88485235
978,0.41544273
979,0.93219084
980,0.8803772
981,0.74237585
982,0.61935014
983,0.83794725
984,0.8703033
985,0.8511851
986,0.81846786
987,0.91233575
988,0.8343365
989,0.937501
990,0.85066426
991,0.91696805
992,0.8526048
993,0.86230505
994,0.95272064
995,0.9505018
996,0.8866203
997,0.5288222
998,0.4876314
999,0.90584016
1000,0.76389116
1001,0.84785503
1002,0.77124214
1003,0.6726755
1004,0.70383334
1005,0.8406885
1006,0.92596084
1007,0.83829963
1008,0.8282401
1009,0.85004306
1010,0.9163266
1011,0.86762804
1012,0.5891101
1013,0.92064327
1014,0.8554329
1015,0.47445756
1016,0.7496956
1017,0.7730852
1018,0.9093539
1019,0.85090226
1020,0.8343888
1021,0.82546437
1022,0.79215
1023,0.6562534
1024,0.6826333
1025,0.61975694
1026,0.7927188
1027,0.6167782
1028,0.8286631
1029,0.79865307
1030,0.6634789
1031,0.7132482
1032,0.82261014
1033,0.7556057
1034,0.78831935
1035,0.67574096
1036,0.8648408
1037,0.6990206
1038,0.9634965
1039,0.7052135
1040,0.8941255
1041,0.9229168
1042,0.8254844
1043,0.92809755
1044,0.78277093
1045,0.94510776
1046,0.8737361
1047,0.89825946
1048,0.77152425
1049,0.9074428
1050,0.8190511
1051,0.78599304
1052,0.90516573
1053,0.82819736
1054,0.88412315
1055,0.49646017
1056,0.84024805
1057,0.81182253
1058,0.8054142
1059,0.69257325
1060,0.95689714
1061,0.76192194
1062,0.6444117
1063,0.6591177
1064,0.88774264
1065,0.53578395
1066,0.8918206
1067,0.70752734
1068,0.94138634
1069,0.9257532
1070,0.9571014
1071,0.692087
1072,0.8355626
1073,0.883041
1074,0.95678645
1075,0.86074257
1076,0.59494543
1077,0.7233808
1078,0.84254104
1079,0.81942064
1080,0.95561117
1081,0.9276531
1082,0.90958416
1083,0.75217074
1084,0.9674596
1085,0.74939895
1086,0.652093
1087,0.78622514
1088,0.84237814
1089,0.82063234
1090,0.8217725
1091,0.6292636
1092,0.86034375
1093,0.81344336
1094,0.4887794
1095,0.7092458
1096,0.696487
1097,0.94445235
1098,0.85478765
1099,0.78606963
1100,0.7651073
1101,0.929331
1102,0.7509741
1103,0.5799663
1104,0.7978366
1105,0.8331026
1106,0.8814744
1107,0.8430639
1108,0.8688715
1109,0.80953586
1110,0.7466182
1111,0.78681576
1112,0.9644729
1113,0.79730326
1114,0.63962066
1115,0.779672
1116,0.7048476
1117,0.9734817
1118,0.76883346
1119,0.8848388
1120,0.74349815
1121,0.83935726
1122,0.6087703
1123,0.8274173
1124,0.8188849
1125,0.8175078
1126,0.8492751
1127,0.7331402
1128,0.7807238
1129,0.88199687
1130,0.3253244
1131,0.8830266
1132,0.9171108
1133,0.69764644
1134,0.8232757
1135,0.6757961
1136,0.8055164
1137,0.796219
1138,0.79530007
1139,0.8769528
1140,0.8160483
1141,0.61325634
1142,0.79757464
1143,0.80012447
1144,0.7985639
1145,0.78796446
1146,0.88938075
1147,0.70350945
1148,0.7274941
1149,0.94713104
1150,0.8958846
1151,0.77557856
1152,0.79454803
1153,0.6879501
1154,0.86889225
1155,0.47198465
1156,0.8340975
1157,0.80744654
1158,0.8188122
1159,0.8681078
1160,0.8951769
1161,0.8535575
1162,0.8385403
1163,0.69548696
1164,0.7937514
1165,0.84078074
1166,0.88455945
1167,0.8189603
1168,0.615261
1169,0.94723684
1170,0.8634008
1171,0.7560078
1172,0.7047876
1173,0.89421237
1174,0.66498923
1175,0.74259037
1176,0.76080644
1177,0.91974735
1178,0.7770256
1179,0.8771144
1180,0.77017355
1181,0.8935549
1182,0.57600725
1183,0.80287147
1184,0.72156847
1185,0.7450706
1186,0.7816646
1187,0.89374846
1188,0.8885301
1189,0.8360087
1190,0.76011306
1191,0.8967472
1192,0.7767967
1193,0.74032
1194,0.94079596
1195,0.94993424
1196,0.7459349
1197,0.89811635
1198,0.94889545
1199,0.9313401
1200,0.7185835
1201,0.7992117
1202,0.69365853
1203,0.6345649
1204,0.9533236
1205,0.6312259
1206,0.8731521
1207,0.87556696
1208,0.71257067
1209,0.813506
1210,0.9127115
1211,0.75849706
1212,0.8225823
1213,0.8259931
1214,0.89036524
1215,0.8711714
1216,0.8621403
1217,0.7275046
1218,0.86068916
1219,0.54602534
1220,0.85263115
1221,0.6414674
1222,0.78181994
1223,0.9012864
1224,0.78869593
1225,0.78614223
1226,0.819833
1227,0.83449906
1228,0.73166084
1229,0.71692467
1230,0.8873216
1231,0.6139031
1232,0.61042947
1233,0.77396005
1234,0.8170436
1235,0.86307985
1236,0.71653295
1237,0.69393307
1238,0.9422711
1239,0.86180294
1240,0.6922871
1241,0.9671957
1242,0.8613098
1243,0.89019865
1244,0.81043154
1245,0.82901704
1246,0.49476495
1247,0.8229846
1248,0.71969736
1249,0.7144784
1250,0.33925357
1251,0.52341336
1252,0.7045613
1253,0.8437932
1254,0.7299225
1255,0.80370367
1256,0.86578304
1257,0.96141064
1258,0.86987936
1259,0.95027894
1260,0.82173204
1261,0.80840915
1262,0.89623386
1263,0.8156226
1264,0.73664457
1265,0.73163056
1266,0.76133627
1267,0.91821307
1268,0.9263591
1269,0.74365765
1270,0.95833683
1271,0.48754638
1272,0.8940219
1273,0.73610395
1274,0.8138638
1275,0.7311112
1276,0.91782105
1277,0.73534083
1278,0.9525338
1279,0.82235473
1280,0.83817595
1281,0.63223386
1282,0.78229946
1283,0.8471765
1284,0.53419155
1285,0.95232177
1286,0.7423959
1287,0.93259263
1288,0.6970967
1289,0.9049093
1290,0.85101104
1291,0.85727113
1292,0.9138878
1293,0.82968974
1294,0.84654033
1295,0.871424
1296,0.8104575
1297,0.9072587
1298,0.83186054
1299,0.79326624
1300,0.82479453
1301,0.74390495
1302,0.91014284
1303,0.84639764
1304,0.65773875
1305,0.94911706
1306,0.5045704
1307,0.8359762
1308,0.61112773
1309,0.84470403
1310,0.83256364
1311,0.9357041
1312,0.8221535
1313,0.804831
1314,0.80993485
1315,0.6609826
1316,0.9188323
1317,0.86662173
1318,0.826718
1319,0.527171
1320,0.7919756
1321,0.71370786
1322,0.9056646
1323,0.92475134
1324,0.97351956
1325,0.95255125
1326,0.95106214
1327,0.90341157
1328,0.8500002
1329,0.69843805
1330,0.92019457
1331,0.9441982
1332,0.78296536
1333,0.81111765
1334,0.9349198
1335,0.8256273
1336,0.80353624
1337,0.9464372
1338,0.8450007
1339,0.80710596
1340,0.8464037
1341,0.7950818
1342,0.8064888
1343,0.7549167
1344,0.5070511
1345,0.43239883
1346,0.9451778
1347,0.96371156
1348,0.78430414
1349,0.8460045
1350,0.9273724
1351,0.9037519
1352,0.87172693
1353,0.8409956
1354,0.73481214
1355,0.79759485
1356,0.85130966
1357,0.8887496
1358,0.77104026
1359,0.8751662
1360,0.8697092
1361,0.59393704
1362,0.85814065
1363,0.83340925
1364,0.7948152
1365,0.8473599
1366,0.76915985
1367,0.766748
1368,0.5986564
1369,0.8483743
1370,0.68048036
1371,0.78977597
1372,0.71166503
1373,0.88284487
1374,0.7967705
1375,0.7778045
1376,0.9549802
1377,0.62891454
1378,0.7665282
1379,0.7232269
1380,0.7462159
1381,0.6670067
1382,0.76955754
1383,0.8688438
1384,0.63802004
1385,0.65400934
1386,0.7750569
1387,0.8701511
1388,0.8262814
1389,0.66381323
1390,0.62698305
1391,0.9082708
1392,0.8004797
1393,0.7218549
1394,0.87288463
1395,0.7917925
1396,0.9448938
1397,0.916752
1398,0.88020474
1399,0.79249007
1400,0.77358466
1401,0.85204685
1402,0.8551347
1403,0.88182026
1404,0.8326035
1405,0.74359375
1406,0.7913977
1407,0.4106162
1408,0.6158277
1409,0.5278942
1410,0.9128995
1411,0.88372606
1412,0.8532554
1413,0.8919256
1414,0.8020102
1415,0.8626651
1416,0.90197116
1417,0.4963752
1418,0.77377266
1419,0.90112495
1420,0.7010242
1421,0.9131287
1422,0.9445068
1423,0.69741374
1424,0.85606295
1425,0.86408293
1426,0.75534
1427,0.8235029
1428,0.5679243
1429,0.84582984
1430,0.66052824
1431,0.86652243
1432,0.71768296
1433,0.6685674
1434,0.8282123
1435,0.83815706
1436,0.93190295
1437,0.733705
1438,0.95559233
1439,0.8795255
1440,0.9232163
1441,0.7403021
1442,0.8995614
1443,0.43292806
1444,0.8603177
1445,0.8380648
1446,0.7103152
1447,0.79595697
1448,0.8904976
1449,0.6267975
1450,0.65064776
1451,0.8315081
1452,0.37235656
1453,0.85825986
1454,0.8462298
1455,0.8395054
1456,0.87402576
1457,0.73320687
1458,0.8795069
1459,0.87581885
1460,0.7841666
1461,0.836385
1462,0.66127086
1463,0.75732183
1464,0.7565112
1465,0.73963165
1466,0.7615735
1467,0.9562852
1468,0.38364193
1469,0.8962595
1470,0.53543115
1471,0.6441072
1472,0.9627714
1473,0.7256083
1474,0.6893914
1475,0.9216224
1476,0.75605255
1477,0.54749376
1478,0.8976026
1479,0.7034491
1480,0.6643931
1481,0.6353602
1482,0.44531122
1483,0.73297524
1484,0.746714
1485,0.8829036
1486,0.796609
1487,0.9620642
1488,0.8752473
1489,0.8548841
1490,0.9647635
1491,0.90431863
1492,0.8745681
1493,0.76959497
1494,0.9338036
1495,0.93535846
1496,0.9102083
1497,0.72203904
1498,0.8148945
1499,0.95089066
1500,0.7936888
1501,0.86685383
1502,0.79781324
1503,0.5361112
1504,0.84929633
1505,0.75180286
1506,0.7493004
1507,0.52130944
1508,0.7854319
1509,0.8734843
1510,0.9344731
1511,0.91293883
1512,0.921995
1513,0.8233552
1514,0.77221835
1515,0.82275236
1516,0.9471278
1517,0.82755595
1518,0.9284569
1519,0.75067985
1520,0.93149304
1521,0.76333624
1522,0.77197057
1523,0.824423
1524,0.753109
1525,0.80817705
1526,0.80798167
1527,0.8857662
1528,0.7487347
1529,0.82846963
1530,0.75422966
1531,0.883191
1532,0.7122517
1533,0.7644188
1534,0.67552197
1535,0.9226525
1536,0.5521822
1537,0.7391422
1538,0.59235567
1539,0.75357807
1540,0.96108735
1541,0.7589187
1542,0.9136259
1543,0.8461483
1544,0.67871904
1545,0.94122386
1546,0.8172896
1547,0.872266
1548,0.9168085
1549,0.8077251
1550,0.91879636
1551,0.8873736
1552,0.797766
1553,0.58408904
1554,0.91637444
1555,0.8145041
1556,0.8823701
1557,0.83181655
1558,0.58734953
1559,0.9412764
1560,0.5777464
1561,0.7940416
1562,0.46842483
1563,0.73622924
1564,0.95430446
1565,0.75536513
1566,0.74357486
1567,0.8360857
1568,0.8302934
1569,0.8833437
1570,0.8312547
1571,0.73938835
1572,0.9035726
1573,0.91356504
1574,0.6822539
1575,0.86901045
1576,0.7885921
1577,0.82755613
1578,0.9451763
1579,0.8999606
1580,0.83610475
1581,0.7820198
1582,0.8020602
1583,0.8979956
1584,0.8587543
1585,0.7835806
1586,0.95192915
1587,0.7882464
1588,0.84904283
1589,0.67961556
1590,0.74983543
1591,0.9355006
1592,0.82424104
1593,0.8188049
1594,0.82769054
1595,0.7964113
1596,0.7546224
1597,0.867106
1598,0.92119056
1599,0.79020196
1600,0.949634
1601,0.7638334
1602,0.84802115
1603,0.6533589
1604,0.8868444
1605,0.95816433
1606,0.81444997
1607,0.8363508
1608,0.92680615
1609,0.8167873
1610,0.7487795
1611,0.84896225
1612,0.82910866
1613,0.7314348
1614,0.7930479
1615,0.8483359
1616,0.9401522
1617,0.8147929
1618,0.7678008
1619,0.9195573
1620,0.76779485
1621,0.8846443
1622,0.58561367
1623,0.908127
1624,0.6590972
1625,0.79871804
1626,0.9395574
1627,0.81065285
1628,0.8807657
1629,0.76264405
1630,0.91373974
1631,0.82121825
1632,0.81020105
1633,0.8900755
1634,0.8947093
1635,0.53314465
1636,0.6904647
1637,0.6108527
1638,0.86303383
1639,0.8779247
1640,0.63790077
1641,0.7319613
1642,0.9646177
1643,0.6496567
1644,0.52072453
1645,0.938667
1646,0.6593167
1647,0.7404459
1648,0.8077721
1649,0.73544616
1650,0.8692632
1651,0.9547763
1652,0.94958884
1653,0.79893416
1654,0.92401963
1655,0.626948
1656,0.70863396
1657,0.71048826
1658,0.8533482
1659,0.66798043
1660,0.94151527
1661,0.8432485
1662,0.88630396
1663,0.76428676
1664,0.6841296
1665,0.62722874
1666,0.93116194
1667,0.9493553
1668,0.6656419
1669,0.9328654
1670,0.7983372
1671,0.8036491
1672,0.8539684
1673,0.65848804
1674,0.88483673
1675,0.81246006
