Id,TARGET_5Yrs
123,0.910799945499741
124,0.8772006732476335
125,0.9718035122311278
126,0.8016766281822211
127,0.9069844420884524
128,0.9535535472294908
129,0.7650527755534475
130,0.7990075327526113
131,0.9586210736558186
132,0.7809898646501138
133,0.8569585164312584
134,0.8001035623333558
135,0.9150472606844886
136,0.9296664818881856
137,0.9312262074314477
138,0.8473620084118378
139,0.7627037592839265
140,0.9571222552006655
141,0.8976251919296052
142,0.7827606624432306
143,0.8256595149433429
144,0.7131275569880637
145,0.9146843506345889
146,0.6700003397898211
147,0.7320226967334186
148,0.9572106335299284
149,0.7254228623184606
150,0.9129388321903904
151,0.9017567992400872
152,0.8356801903111931
153,0.8175245465256972
154,0.9491353476793459
155,0.9668847625382764
156,0.5586776293989593
157,0.8725162111242152
158,0.9623991075392534
159,0.7021237787428874
160,0.7736124701907127
161,0.9481054120187867
162,0.7126436426809342
163,0.795043077367302
164,0.8771490410322879
165,0.8198706505833284
166,0.9750719995871377
167,0.7741988041291684
168,0.9614204680763585
169,0.8885076721016957
170,0.7147192796492182
171,0.7889712710173001
172,0.9300542374151459
173,0.8551539726727291
174,0.902960426599142
175,0.9649260761926475
176,0.8163840972722803
177,0.7915190067393589
178,0.840721891625056
179,0.7169753468605699
180,0.8432144843027106
181,0.9841746181832222
182,0.9606286852288696
183,0.644366090268583
184,0.9375620369276731
185,0.7473814123521613
186,0.48454689615300434
187,0.9068887193512585
188,0.9727063928965967
189,0.7249680007955682
190,0.7534663783165403
191,0.8345542241360353
192,0.7481925673893722
193,0.8687638851372269
194,0.8556976677703926
195,0.7323410033177763
196,0.9530828012510559
197,0.7408119416771809
198,0.7695161425307094
199,0.7563082498655965
200,0.8200184247264825
201,0.7751111532012857
202,0.7058121751730414
203,0.8273478847574309
204,0.809934558828637
205,0.5174633254182329
206,0.8259522907797562
207,0.9685322985331887
208,0.8038053584113812
209,0.9655184076342701
210,0.8450673206271461
211,0.9279095500326231
212,0.9598931556586336
213,0.9553424650116317
214,0.8236961422988524
215,0.9594745201060298
216,0.7274958972872967
217,0.73859379217325
218,0.7823388771170646
219,0.9674694150538036
220,0.9614805184149874
221,0.8593581692404472
222,0.8211758370044199
223,0.6931672871182141
224,0.8645106124002234
225,0.8030962834081277
226,0.8986525158285591
227,0.9044827425978155
228,0.8117583218587258
229,0.7824702634913471
230,0.9487501252133269
231,0.7639076936824741
232,0.8640279307980904
233,0.9483272203350639
234,0.775165889354077
235,0.9663005026275444
236,0.8296830708175721
237,0.5623767812285638
238,0.8582411921429084
239,0.9681494248001079
240,0.9394135653894918
241,0.9194490590905814
242,0.9258673762243662
243,0.8741429870594687
244,0.9496290024759988
245,0.799130528052029
246,0.6087014794135184
247,0.8202303559379508
248,0.7086331540372216
249,0.8532364491930756
250,0.6625850290614654
251,0.922085996143652
252,0.8487733407753808
253,0.9553315411884977
254,0.8861367287846814
255,0.9072124838327912
256,0.8552912811272005
257,0.8856576509507544
258,0.7370926943032226
259,0.8231051409569984
260,0.9643454414895115
261,0.5453746028866585
262,0.9005008077216604
263,0.7258547188661585
264,0.6002327213905465
265,0.8817035678441453
266,0.9174010451109246
267,0.7893017847167053
268,0.8876711310589366
269,0.7971833275925378
270,0.888744585867102
271,0.8329097921133698
272,0.6606127050555357
273,0.8726502820456487
274,0.7663129075109248
275,0.7955477754113085
276,0.7413377709457571
277,0.8675325229477909
278,0.9708794493458813
279,0.7418904869141385
280,0.7186428893940956
281,0.8508023370008436
282,0.944283336056598
283,0.8727519976368753
284,0.8245678637706937
285,0.961026485292698
286,0.7705841980267119
287,0.9049938735062519
288,0.9477217298731812
289,0.9350790051270089
290,0.830815162418018
291,0.6651267684612185
292,0.8777982901942446
293,0.792713667513704
294,0.8037585410918281
295,0.5613662610411767
296,0.8429132142925142
297,0.9122001669877128
298,0.9471780203454928
299,0.8659330059412583
300,0.6715232994208754
301,0.9740473209856435
302,0.7910744573923679
303,0.9170237260030528
304,0.911281212427114
305,0.8961840158411754
306,0.8861579528689886
307,0.7147870359843477
308,0.7107740219815835
309,0.8223619563330232
310,0.9193187240354669
311,0.9160960505387844
312,0.7207401485562972
313,0.7703487370288958
314,0.7354139147270485
315,0.875275026387734
316,0.9487234691776328
317,0.934641603443589
318,0.7326999165173991
319,0.8839085247687285
320,0.7713928407770481
321,0.94577000968789
322,0.7968444544993574
323,0.8336321200414979
324,0.7324387637569832
325,0.8838906244896424
326,0.9765780487179693
327,0.7464046356108717
328,0.8782065419876345
329,0.7713142442452184
330,0.8870721383034835
331,0.8252729906232213
332,0.8886061663747516
333,0.9419148164450147
334,0.767529270127438
335,0.8299306173686349
336,0.8830848312633798
337,0.8701943039438337
338,0.8620946691861802
339,0.8125255872573137
340,0.8238623339642347
341,0.7473243550467044
342,0.8049124327515527
343,0.6274576136386003
344,0.9266949772580135
345,0.9591766863563209
346,0.7363526643524932
347,0.8041815141863462
348,0.7710957979609127
349,0.9524705791059246
350,0.8582087213829857
351,0.7063048368112579
352,0.861306144248931
353,0.852511176025828
354,0.96327478973519
355,0.878955164958627
356,0.6376517461875835
357,0.7312984405847035
358,0.873768422992835
359,0.8508172368421332
360,0.8125082880170909
361,0.7368715251045302
362,0.5988038312252122
363,0.8780068271602913
364,0.8408992304121164
365,0.6672421353507149
366,0.8503332254364574
367,0.903531891047705
368,0.6301814307426074
369,0.9437931041749295
370,0.9047313960652708
371,0.7905099192345152
372,0.9190818935454362
373,0.9088579851776114
374,0.9590003054440518
375,0.9268049344037846
376,0.9145313141672139
377,0.793423274724954
378,0.7071551927691803
379,0.6046842345017017
380,0.8695275841458839
381,0.8966017061103321
382,0.8964933667277295
383,0.8736851988581084
384,0.7871669331631767
385,0.6387738586199497
386,0.8214594747304997
387,0.9614818333045404
388,0.7882105249265866
389,0.8549899228207994
390,0.8948126930124798
391,0.8236367169250451
392,0.828966626787884
393,0.9273751008870917
394,0.7313749306420991
395,0.8945480154354551
396,0.7038968622698389
397,0.8895841451154644
398,0.7703300364713765
399,0.9407615396096807
400,0.634821021780266
401,0.7828353012146255
402,0.9053493062335942
403,0.9438176373496495
404,0.816243270042975
405,0.48176621255624646
406,0.9506350912827953
407,0.8893200707040951
408,0.8661404934244322
409,0.8235549405237103
410,0.9228874908436833
411,0.8348189468104225
412,0.9471529695574383
413,0.9416328420465673
414,0.827187919704977
415,0.975054694382434
416,0.9083670890519354
417,0.9553551420913583
418,0.8039133290043426
419,0.859205387962712
420,0.8427782679616148
421,0.846208716975957
422,0.8416874916731039
423,0.7784446994485149
424,0.7473210909429233
425,0.9154664326949841
426,0.7266178514699875
427,0.8231322042524208
428,0.8530621736695534
429,0.8376328408585145
430,0.7882768318811594
431,0.8331238595135076
432,0.802921684742028
433,0.9361781342131018
434,0.8665638567187318
435,0.9583664435192238
436,0.822541534818582
437,0.752194376094438
438,0.9104977092195136
439,0.8246542790314559
440,0.8836594512806194
441,0.9567392315121763
442,0.9266223793799954
443,0.8295881095283112
444,0.7469407086982417
445,0.8555399570753881
446,0.7917596823218979
447,0.7505450370061909
448,0.7345557148836036
449,0.8190519392984634
450,0.924905461801386
451,0.8115223679526126
452,0.8864818585098085
453,0.7728890048464775
454,0.9520871382124314
455,0.7795136099568082
456,0.9280969357220444
457,0.9293922454387354
458,0.862384253745804
459,0.708768323970768
460,0.8224840435097273
461,0.8047566595517711
462,0.7421549065802848
463,0.7994388367224209
464,0.9687009847864408
465,0.843733730095923
466,0.8789436412931838
467,0.9521106619131537
468,0.874812363555185
469,0.55455910234414
470,0.9421098508811135
471,0.9366585194030886
472,0.8775711995011596
473,0.9355994441323597
474,0.783582384269042
475,0.8809843052976715
476,0.8242375780427156
477,0.7766728751827442
478,0.7588351599214107
479,0.9748645197975517
480,0.860014694949125
481,0.8200923322244975
482,0.835715550257922
483,0.7603373790358855
484,0.6415899584162242
485,0.8209992876886779
486,0.864889961914599
487,0.8420347045976779
488,0.8035096441334227
489,0.7022307667977259
490,0.7132898290610207
491,0.8576655753395039
492,0.7342158098565404
493,0.8514050268861032
494,0.9411150389083033
495,0.9328153535237921
496,0.8105201334273179
497,0.8076126327099713
498,0.7265738507532049
499,0.8687063561980426
500,0.7724537800978752
501,0.7781337817680015
502,0.9702209119379636
503,0.805572849746981
504,0.8973770920784085
505,0.8412144005191272
506,0.7766996569937131
507,0.9301376354944901
508,0.8835397156328417
509,0.7708263950164088
510,0.7788747797111345
511,0.9533495878035484
512,0.7015446214866176
513,0.8684086690775614
514,0.8320654621643241
515,0.9143633249734638
516,0.8188659072349725
517,0.9006410399067722
518,0.8642491998011678
519,0.82250730131425
520,0.9687496759992512
521,0.835937999097008
522,0.9411785645499503
523,0.6292110176533326
524,0.8095184270255494
525,0.6196714793519136
526,0.897984122935959
527,0.9049211593038041
528,0.8348413737199536
529,0.8904331057212435
530,0.9275816792059621
531,0.8899427791446914
532,0.7812749363433505
533,0.8251211200087337
534,0.9568611999852449
535,0.6581672969713255
536,0.8195251219839491
537,0.8183918457249697
538,0.7605236199227184
539,0.8170402615059086
540,0.8325233229961545
541,0.7842241513889997
542,0.9320723255303712
543,0.7921883454229944
544,0.8072346693969412
545,0.9278010895479335
546,0.9545247056758912
547,0.7958099821260803
548,0.6801742711398656
549,0.753444652443362
550,0.7694948489132342
551,0.8664198326011795
552,0.6999024421096265
553,0.8400903924325758
554,0.7003447902103023
555,0.8303496020691807
556,0.8666143141618661
557,0.7808290336763118
558,0.8423645336801626
559,0.7658611298872845
560,0.7670055024519321
561,0.8931839125239232
562,0.9563464510385717
563,0.8205140948155334
564,0.5937444510941049
565,0.7454755970167656
566,0.8570769808756893
567,0.7937446967658296
568,0.883461944070289
569,0.9197529900330316
570,0.8638068517237464
571,0.9117687385852461
572,0.8282154511017583
573,0.8218650830436846
574,0.886791489762159
575,0.8279189816977538
576,0.6500685128114022
577,0.8703674924089708
578,0.9164426585810465
579,0.9131338256495711
580,0.8505209165805264
581,0.9334595242164553
582,0.7916111255957915
583,0.6411517434730575
584,0.7783364317740382
585,0.8085514267080458
586,0.789620955538035
587,0.9738528831853118
588,0.9719662011169977
589,0.8593029500491592
590,0.9373449276767682
591,0.8182923202426116
592,0.9601811569047941
593,0.849336150853934
594,0.7107658296039517
595,0.7921446577557787
596,0.877003244150547
597,0.8311580460922848
598,0.8009496575088259
599,0.6796952597493312
600,0.9549939602243877
601,0.8543618333399006
602,0.9492415978933835
603,0.864935188914619
604,0.903973847754676
605,0.6917080611976654
606,0.9227071108328597
607,0.8802245822248639
608,0.7442747128044765
609,0.9533938026181658
610,0.8404064603616841
611,0.9008396878408872
612,0.7977798126215069
613,0.9573256513443723
614,0.8332533312356674
615,0.8354619855780948
616,0.8966128649913218
617,0.9136039767759243
618,0.6903101847726764
619,0.8341629151517167
620,0.9756543725854053
621,0.9399540636996826
622,0.914595000634569
623,0.839905817341651
624,0.9747225529528313
625,0.7982237397300378
626,0.9163475137928329
627,0.9427246583172392
628,0.8571175977144915
629,0.966288146695125
630,0.862757714532742
631,0.9781935627312662
632,0.8716982905000297
633,0.6679602108430296
634,0.9468308406411418
635,0.8731440863403983
636,0.8222402139844552
637,0.835744450771489
638,0.779278327282985
639,0.9439022736848782
640,0.9607525185372278
641,0.8025247201961024
642,0.8619658440036183
643,0.9348304896863149
644,0.8414434994994221
645,0.8847234550897533
646,0.7559586860288449
647,0.7336058123389315
648,0.855617043002253
649,0.8917804470696015
650,0.7786855847285242
651,0.8089437956874251
652,0.7457983459063805
653,0.8641990651310701
654,0.8322029057313705
655,0.769654646937382
656,0.575923652902662
657,0.8737262643644432
658,0.8608108472248667
659,0.9167543236987754
660,0.8569924823401718
661,0.7535875196981484
662,0.7667591303862508
663,0.8662509947040823
664,0.7745676622013858
665,0.7588526930302765
666,0.8604557372414311
667,0.8815122622678655
668,0.8865946691957388
669,0.6964160126846034
670,0.9751808077282117
671,0.810668007508304
672,0.8039545237676569
673,0.9072713011419286
674,0.7039651804103509
675,0.8836433205162108
676,0.8803209281393752
677,0.5787666869515464
678,0.8688385605314562
679,0.6198089133802044
680,0.8256999851167551
681,0.9468490207249158
682,0.7302210982135734
683,0.8815785338576355
684,0.8927543572294803
685,0.8232375625179412
686,0.7509362647119263
687,0.9046735979468526
688,0.8322929291981902
689,0.5752544263236943
690,0.822303422451862
691,0.5570604727607898
692,0.8973266347148324
693,0.8220237950887226
694,0.9630783429056589
695,0.8409858884175935
696,0.7560198357953974
697,0.8337174931200498
698,0.8407113887012208
699,0.7538709080704367
700,0.8958022263269735
701,0.7833142326228112
702,0.867249983172728
703,0.8012980371425474
704,0.7512633088630863
705,0.7769586381143445
706,0.8633683647024225
707,0.9401851896448051
708,0.5625073490869407
709,0.6582150997477395
710,0.8483442796657258
711,0.8580361524183409
712,0.9531953808226796
713,0.9164148832982012
714,0.7989748301883709
715,0.8896032120662865
716,0.9396096246070321
717,0.8275604740955607
718,0.9348870872155562
719,0.687370765424019
720,0.8792888893981875
721,0.9631139228083939
722,0.8435867493609247
723,0.8139769294223514
724,0.861377039997615
725,0.7575742664195361
726,0.9392487990711621
727,0.7293504154729051
728,0.9489293606443083
729,0.8126681374321473
730,0.8661287764566047
731,0.8133607487334564
732,0.7288453493378748
733,0.6838952836886794
734,0.8283155775441777
735,0.8170378772628827
736,0.8098121905283425
737,0.8623579482985635
738,0.8483855589002207
739,0.780588720976521
740,0.9231561631796704
741,0.8665507315610056
742,0.9375477288360337
743,0.8343173995014602
744,0.7777370732433374
745,0.8901211029545308
746,0.8909598319539561
747,0.7666269415318664
748,0.8389271590213766
749,0.736081440651958
750,0.8246190331024796
751,0.7062949004395894
752,0.7942297085949036
753,0.8812826365973464
754,0.6088891321760558
755,0.8599757086056045
756,0.9808137795715727
757,0.7999102620924353
758,0.7994112321863499
759,0.8973402020165958
760,0.8102940157308004
761,0.7204680543117846
762,0.6472671344985805
763,0.8755934299665497
764,0.9348339861310874
765,0.8640859354508031
766,0.8312862914554047
767,0.9633303510930528
768,0.7681073048824865
769,0.9436616054085195
770,0.9204478534053436
771,0.8942218277218918
772,0.9733809549359909
773,0.685626411134166
774,0.726760517282809
775,0.9569283979659741
776,0.9376695440225791
777,0.8626667072841258
778,0.7687974326032538
779,0.8304910690564467
780,0.8977458697989866
781,0.922429131688031
782,0.9460546359272181
783,0.9524046127041731
784,0.9082096658761216
785,0.9447082128661656
786,0.8562325415429811
787,0.9215111788316737
788,0.8288221613285672
789,0.9099863311631476
790,0.8891103422572675
791,0.884885944450798
792,0.7731152783831737
793,0.8956300949102198
794,0.8166321961092967
795,0.7936185646123904
796,0.5308580593071466
797,0.7727737244722658
798,0.7929551771821443
799,0.9262954963954768
800,0.8077056584395238
801,0.7912489800483918
802,0.891048493776124
803,0.8190182034005588
804,0.8164054711795915
805,0.9017877961106366
806,0.8423347986003051
807,0.930836396277923
808,0.87744064022062
809,0.8440239400147443
810,0.9220446265168453
811,0.8806520385162478
812,0.9671238923895172
813,0.8312240727073901
814,0.9263196465402338
815,0.9150702448948557
816,0.7751441166869691
817,0.8219285988859052
818,0.8715045950205242
819,0.807417555432219
820,0.908751285863144
821,0.9377904464232253
822,0.6655815134523823
823,0.6916256761319696
824,0.6702223196760636
825,0.7201797862540444
826,0.8903117529223628
827,0.5561335864107235
828,0.9030614132082694
829,0.8631816520566761
830,0.9158251610285477
831,0.83241498699172
832,0.7829063589872569
833,0.950430933924039
834,0.7674751295320495
835,0.9542451465096481
836,0.647735067825311
837,0.9098226473843999
838,0.6281176558868878
839,0.8790647015213682
840,0.9721524042287372
841,0.8708738167833964
842,0.8083587884879218
843,0.7159882467252802
844,0.8615598091879133
845,0.7749787537112446
846,0.9312249709781941
847,0.7498269081807102
848,0.7944232824586566
849,0.7955163629387495
850,0.7858238361574132
851,0.9010511848426194
852,0.8027984038475697
853,0.8928371152334725
854,0.8214554093258122
855,0.7733339390676672
856,0.9053758957516093
857,0.8145327882979362
858,0.9261278698686444
859,0.9460075327321603
860,0.9172449811701844
861,0.8756575304958999
862,0.8117468033965075
863,0.7472071623198465
864,0.9431806182130535
865,0.7531674524995043
866,0.8151662366696496
867,0.7748240238900941
868,0.7419411400508661
869,0.9626206774054166
870,0.7833793279903154
871,0.8482565329431057
872,0.8862823973603158
873,0.8238816172521721
874,0.6237000059692283
875,0.8166660710385648
876,0.8595622530496388
877,0.84929841887561
878,0.832925995679055
879,0.7943256288616897
880,0.7236418012672824
881,0.5521182931192031
882,0.8368920786287104
883,0.7820204099317426
884,0.8554082447924211
885,0.9633219324498149
886,0.7145803075581051
887,0.9295211944686215
888,0.95234750437409
889,0.7800205008179885
890,0.8591957594453019
891,0.8702499540651217
892,0.83452324290655
893,0.9807076350325771
894,0.7872400264063685
895,0.900281371261984
896,0.8555040385658871
897,0.8801762334962371
898,0.7807778794253369
899,0.7512281469608886
900,0.7451890762204862
901,0.9134148160444338
902,0.7991352731935203
903,0.7970110387925535
904,0.8208641206523314
905,0.8339097101324068
906,0.929307909264204
907,0.7534908020966603
908,0.7914531851940382
909,0.6271831631993957
910,0.7188648421054921
911,0.9386634359166036
912,0.7380550265061133
913,0.8143430230597888
914,0.8917083845668642
915,0.7872167101249706
916,0.833820148110132
917,0.8410477595465723
918,0.9121835774382226
919,0.7754596100242347
920,0.6594028666782518
921,0.7806743195780506
922,0.9769624358107621
923,0.7206418601352172
924,0.7657733289833194
925,0.8334814862416061
926,0.7881813311228623
927,0.5566405558616189
928,0.7346924169114389
929,0.8812339279352067
930,0.770917159135399
931,0.8714663624105642
932,0.8539292218992051
933,0.8248931311943543
934,0.9158761879641836
935,0.8519780922804033
936,0.8660584005798077
937,0.6688991512603192
938,0.8171006242882703
939,0.8970850358794643
940,0.875136551668729
941,0.8597200416041013
942,0.816445875779057
943,0.9000634595915126
944,0.7173189554442435
945,0.9026503709391563
946,0.9750765144162438
947,0.7701604852440468
948,0.7977899895988253
949,0.7270902699288181
950,0.8209144497016346
951,0.8681246373940392
952,0.9360569583920783
953,0.6932745566765394
954,0.8766894538209199
955,0.9051134473580013
956,0.9111712190706673
957,0.8685558375914271
958,0.7664866994935778
959,0.9089854897768945
960,0.886091299104207
961,0.7723922009154279
962,0.8196976205642676
963,0.7984316551012184
964,0.581553601510815
965,0.9572215557475342
966,0.8636665278551461
967,0.8639635480092783
968,0.872780048573845
969,0.7896625353485239
970,0.9685987785904033
971,0.8398107692839151
972,0.71269331768051
973,0.8734318504497187
974,0.8762094660266952
975,0.829311916548984
976,0.7698817615796747
977,0.9318675739864908
978,0.5639459826127206
979,0.9186614006610867
980,0.9201715284025226
981,0.8128973559013106
982,0.6760901674410388
983,0.8433106022423961
984,0.9027694756528312
985,0.9070793163429137
986,0.8693547036122053
987,0.9425214644159055
988,0.8536890356543138
989,0.9367270914802953
990,0.8830124638542336
991,0.9465183779860338
992,0.8622646474606012
993,0.8531571351628942
994,0.9671122674933849
995,0.949688119860366
996,0.8745734715026061
997,0.7022346911570261
998,0.5118346912134716
999,0.9404221021905563
1000,0.7540618322483389
1001,0.9218983317720045
1002,0.7570857464635959
1003,0.7643274796493184
1004,0.7208155301618765
1005,0.8380163085632341
1006,0.9477941182958497
1007,0.918782214441667
1008,0.8737730769188228
1009,0.8629880842134668
1010,0.9388395077863573
1011,0.8849705800677857
1012,0.6512684811561277
1013,0.9406142979172817
1014,0.8723706104840799
1015,0.5485115087453377
1016,0.7287751131949284
1017,0.8271474085371427
1018,0.8967399635345993
1019,0.8967562835256787
1020,0.8845225254232031
1021,0.8748506766890644
1022,0.8301358137622578
1023,0.7478305512893385
1024,0.6979261601371287
1025,0.7048228943581126
1026,0.8341829393600207
1027,0.6080099397321032
1028,0.8398196654832008
1029,0.860320512398761
1030,0.7368313061488435
1031,0.8192843934171594
1032,0.8331202028576755
1033,0.8229788187256029
1034,0.8131611433472341
1035,0.6893684814289104
1036,0.8900183100154204
1037,0.7877393260563483
1038,0.9634773990886809
1039,0.8084944222828923
1040,0.9164579450530125
1041,0.9428213790924533
1042,0.8765099861763114
1043,0.9247315218656788
1044,0.8495540274322684
1045,0.9402565540056029
1046,0.9148018599319792
1047,0.9379109558972671
1048,0.7936122296049085
1049,0.9155463413859527
1050,0.8451123824982609
1051,0.8133585189101341
1052,0.9190251326614266
1053,0.8857100324051949
1054,0.8930890372555728
1055,0.6044176505954652
1056,0.8559487801656999
1057,0.8901506428216447
1058,0.8487242531337119
1059,0.7182506060528399
1060,0.9581206151376468
1061,0.7958852794005357
1062,0.7034128263386109
1063,0.6952423455737722
1064,0.9090140057807411
1065,0.5751306855149378
1066,0.9494455740949714
1067,0.7431713052398171
1068,0.9623132127681325
1069,0.9340021804219881
1070,0.9518642669680952
1071,0.782977358516492
1072,0.8494100312890401
1073,0.8960467603010082
1074,0.9720000076488544
1075,0.8644364771313663
1076,0.6699861526026042
1077,0.7754527729646111
1078,0.8640575658797761
1079,0.8399173027428808
1080,0.9638749652404104
1081,0.9019334596704923
1082,0.9403931680647076
1083,0.824012979636828
1084,0.9746324881177325
1085,0.8778863075453499
1086,0.6956514355558717
1087,0.8173737653735014
1088,0.8998260596415113
1089,0.8349985024664085
1090,0.8199301129137058
1091,0.71967702179448
1092,0.9037310895800438
1093,0.8720222153708789
1094,0.5815563070170717
1095,0.6858158612526118
1096,0.7472947171740674
1097,0.9764401271895794
1098,0.8773745636082219
1099,0.8156229044605046
1100,0.8034234699001734
1101,0.9298415143402866
1102,0.7941775395165891
1103,0.649731924888826
1104,0.8624978481533505
1105,0.8650779560082279
1106,0.9293443194041403
1107,0.915955702884701
1108,0.8618574670164493
1109,0.8927657977356951
1110,0.7576622859140368
1111,0.8042600862778789
1112,0.9508333097409359
1113,0.8828959796560262
1114,0.6820749011711511
1115,0.7910862923337616
1116,0.746085381406008
1117,0.971086972504946
1118,0.7896559420366024
1119,0.902477723423265
1120,0.8334609886217659
1121,0.8599681567285913
1122,0.6816490387165132
1123,0.874323722153965
1124,0.8483358053812943
1125,0.8525292444792777
1126,0.8392866963193771
1127,0.7786610589262714
1128,0.7952283540126501
1129,0.8859105203089617
1130,0.5226337777337061
1131,0.9249809838210884
1132,0.9589540952863141
1133,0.7311723309973139
1134,0.8302935691076007
1135,0.739058253878933
1136,0.8191228605129283
1137,0.829476859614631
1138,0.8135178491951257
1139,0.8906148957180283
1140,0.8072023388227495
1141,0.6569751218163603
1142,0.8274418500883383
1143,0.8550096233932759
1144,0.8282903696964796
1145,0.8536105768752718
1146,0.9217383003387423
1147,0.7525888375564297
1148,0.787995397558023
1149,0.9388532848585043
1150,0.9245218748775468
1151,0.7731458464818676
1152,0.8323338814089304
1153,0.7717589511651152
1154,0.8949988208563417
1155,0.5493867325564512
1156,0.8096471756490752
1157,0.8247639346724625
1158,0.8083054481104627
1159,0.8565616130769064
1160,0.8977500867494571
1161,0.8969706734186894
1162,0.8678406511347121
1163,0.7292692426906403
1164,0.8158493675806833
1165,0.8652156890546941
1166,0.9205831080376901
1167,0.8748215019898118
1168,0.6836881333840781
1169,0.9417452669744207
1170,0.8523198393154964
1171,0.8149620069742713
1172,0.7374129271640776
1173,0.9129695468484358
1174,0.7126895284569345
1175,0.7204421348137383
1176,0.7645143998727053
1177,0.9302829408334219
1178,0.8164225650017198
1179,0.8728772192940091
1180,0.8293626549873073
1181,0.9101782764751776
1182,0.6868277652879505
1183,0.8373208245255155
1184,0.7328471877216929
1185,0.7602583056351224
1186,0.8115179157828015
1187,0.9122261686580718
1188,0.921484253932443
1189,0.8654247275157679
1190,0.8050859405992233
1191,0.9122631560325419
1192,0.7974428701686862
1193,0.8114207097871464
1194,0.9353744061190091
1195,0.9531609707890064
1196,0.7542663008275051
1197,0.9136325083884995
1198,0.9358503442904974
1199,0.950979053111315
1200,0.7218406585099553
1201,0.8248539410775909
1202,0.6946930418368594
1203,0.7232186056838722
1204,0.9392114035439492
1205,0.6725177411539759
1206,0.8548869112708672
1207,0.9139428985371657
1208,0.6859628500884204
1209,0.7483988908004285
1210,0.9478670461750881
1211,0.7365169297007287
1212,0.8855414527329226
1213,0.8681571475096158
1214,0.9290965767085124
1215,0.87622967240961
1216,0.8473015601995236
1217,0.7863950176753584
1218,0.8815173185681519
1219,0.6635871318427328
1220,0.8620448673967173
1221,0.6530550571867616
1222,0.8330715877868794
1223,0.9294767981710456
1224,0.8299085867889952
1225,0.7730558186291621
1226,0.8065807083737903
1227,0.8778061565854011
1228,0.7572898812632353
1229,0.7560740058664566
1230,0.9152483523547396
1231,0.7426233686923048
1232,0.7462309289637631
1233,0.7758143061420589
1234,0.8558530294230443
1235,0.8734802910412528
1236,0.7072563760693286
1237,0.7511462642807679
1238,0.9430135872679816
1239,0.8929272220698764
1240,0.7044184905307594
1241,0.9875501266890944
1242,0.8589363364344407
1243,0.9063627166759852
1244,0.859406778887489
1245,0.84342756568828
1246,0.6170344679227041
1247,0.8431828952629981
1248,0.7916851303020599
1249,0.7330697325805141
1250,0.5210119653012417
1251,0.5720912738162568
1252,0.7295627273108235
1253,0.907173023377656
1254,0.8000554552813474
1255,0.7914733028143641
1256,0.9016394054668136
1257,0.9574248360538186
